intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
3100000,0.003629696065643639,0.487542745481192,0.003505583877592598,0.0042873173888498765,1.6639946559786238,1.0,0.8798908780179906,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,35001002,96575402729915c8c33c1f2617989823,0.5048037778863377,2994000,10,63922000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8956829740616217,0.9866857918005552,0.9411843829310884,0.9866857918005552,False,4982,181140,1162032
2819000,0.003300681680338522,0.7153006851053032,0.003300681680338522,0.028047420380850098,11.561546647747429,11.0,8.076700241338738,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,85001001,9b8ab12954334445d9e525f0b93490b7,0.7153006851053032,2819000,11,61103000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8940157491266445,0.9934518803192838,0.9437338147229641,0.9934518803192838,False,32592,213732,1162032
2790000,0.0032667264590792748,0.5461145996860283,0.003258530371189112,0.02125845071392182,8.876392382321237,9.0,4.721244216978055,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4871001001,e463733911ef5e0448142b9d26559d5f,0.5474882260596546,2783000,12,58320000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8938344993878593,0.9882574428030051,0.9410459710954322,0.9882574428030051,False,24703,238435,1162032
2637000,0.0030875833951942823,0.8116343490304709,0.0030875833951942823,0.021826421303372024,9.618126659082291,10.0,4.028079935373053,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3898001001,8747101f4435debc718e766dde7dfc55,0.8116343490304709,2637000,13,55683000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8928465754101129,0.9959161001415898,0.9443813377758514,0.9959161001415898,False,25363,263798,1162032
2123000,0.0024857563701165953,0.568254817987152,0.0024857563701165953,0.003172890247428642,1.7366933584550164,1.0,1.1256047910905613,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,909001001,3a48fcd36de185182f55147b34cf05df,0.568254817987152,2123000,14,53560000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8890589535566882,0.988979114434859,0.9390190339957736,0.988979114434859,False,3687,267485,1162032
2069000,0.00242252940639248,0.921193232413179,0.00242252940639248,0.004966300411692621,2.789270178830353,3.0,1.519984768495146,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4778001001,25b6ce41cdab449c5a55101386500fa8,0.921193232413179,2069000,15,51491000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8886099216591963,0.9983917758051546,0.9435008487321754,0.9983917758051546,False,5771,273256,1162032
1987000,0.002326518091107713,0.9645631067961165,0.002326518091107713,0.006132361243063874,3.586311021640664,3.0,1.7675637642497626,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2164001001,3f33da32eaa9da98a079b949c0bcfa44,0.9645631067961165,1987000,16,49504000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8879055953811777,0.9992927988272238,0.9435991971042008,0.9992927988272238,False,7126,280382,1162032
1974000,0.0023112967850259817,0.5308044121603444,0.002310125915327387,0.0025334930535475786,1.4921439432336543,1.0,0.7658208781398506,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2884001001,a2a28c8a3b957a932ff07821865eec81,0.5310734463276836,1973000,17,47531000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8877913236692422,0.9876677525894685,0.9377295381293553,0.9876677525894685,False,2944,283326,1162032
1935000,0.0022656328667807874,0.46380632790028764,0.0022656328667807874,0.0025532859680284193,1.5333333333333334,1.0,0.8055363982396381,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1839001001,d959f8a1f804066b5bfb2ceb42542c36,0.46380632790028764,1935000,18,45596000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8874440282114572,0.9850484268353151,0.9362462275233862,0.9850484268353151,False,2967,286293,1162032
1929000,0.002258607648589219,0.41934782608695653,0.002258607648589219,0.02385476475690859,14.370139968895801,14.0,4.665466041706713,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2116001001,29e051730c8950f212f4ae92913c115a,0.41934782608695653,1929000,19,43667000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8873899898652141,0.9831040788229076,0.9352470343440609,0.9831040788229076,False,27720,314013,1162032
1909000,0.002235190254617325,0.6852117731514716,0.002235190254617325,0.008768261115012324,5.337349397590361,5.0,2.357599416097782,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,859001001,0f023b7acd08b305c173075ff37a5966,0.6852117731514716,1909000,20,41758000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8872086643472888,0.9926151027507266,0.9399118835490077,0.9926151027507266,False,10189,324202,1162032
1891000,0.00221411460004262,0.8363555948695267,0.00221411460004262,0.0042666639128698695,2.621893178212586,2.0,1.3890585557479815,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5144001001,86dc65b9cfbdb86e1154d9acb7cddb13,0.8363555948695267,1891000,21,39867000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8870438718580026,0.9965021825752637,0.9417730272166331,0.9965021825752637,False,4958,329160,1162032
1885000,0.0022070893818510514,0.8839200761179828,0.002175475899988994,0.00428645682735071,2.680839612486545,2.0,1.4628035901959136,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2187001001,1b3d34ca010ed40addedbcb91e2ee70c,0.8967649857278782,1858000,22,38009000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8869885991148737,0.9978657816394821,0.9424271903771779,0.9978657816394821,False,4981,334141,1162032
1854000,0.0021707924211946147,0.56318347509113,0.0021707924211946147,0.005706383300976221,3.5765911542610573,3.0,1.8267200604152456,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2685001001,491b13279f603e9425acaabd0f26fecb,0.56318347509113,1854000,23,36155000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8867002468047017,0.988805292819048,0.9377527698118748,0.988805292819048,False,6631,340772,1162032
1632000,0.0019108593481065865,0.3758139534883721,0.001892125432929071,0.0039000647142247375,2.8044554455445545,3.0,1.5807881072724794,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2908001001,773f4116b8b534873a321b1a7c84a379,0.37953488372093025,1616000,24,34539000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.884485584794262,0.9811830413614592,0.9328343130778606,0.9811830413614592,False,4532,345304,1162032
1596000,0.0018687080389571766,0.1693324802729793,0.0018593410813684188,0.001569664174480565,1.1486146095717884,1.0,0.41608629347201015,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4388001001,32d8ef5e0532a1ac0dbba076335708dc,0.17018554062699937,1588000,25,32951000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8840988238694153,0.9658730581672335,0.9249859410183243,0.9658730581672335,False,1824,347128,1162032
1496000,0.0017516210690977044,0.35266383781235267,0.0017516210690977044,0.0017426370358131274,1.3536096256684491,1.0,0.6226240979868813,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1888001001,fad29a3d3b8076890643219e4149e46e,0.35266383781235267,1496000,26,31455000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8829778456809253,0.9797713234424961,0.9313745845617107,0.9797713234424961,False,2025,349153,1162032
1451000,0.0016989319326609418,0.4441383532292623,0.0016989319326609418,0.0025102578930700703,2.0103376981392143,2.0,1.1047310497584568,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2864001001,eaa49d7aec2e09cdaef772438649f06a,0.4441383532292623,1451000,27,30004000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8824492230794058,0.9842118590898917,0.9333305410846487,0.9842118590898917,False,2917,352070,1162032
1427000,0.0016708310598946687,0.274555750829916,0.0016462427962241795,0.0014930742010547042,1.2339971550497866,1.0,0.5226144310288844,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2047001001,1cd8d839e20a2e62c011173fbd656c5b,0.2786565123999219,1406000,28,28598000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8821606810699429,0.9752568376045647,0.9287087593372538,0.9752568376045647,False,1735,353805,1162032
1305000,0.0015279849566661125,0.1761609071274298,0.0015279849566661125,0.0014061574896388396,1.2521072796934867,1.0,0.5208721723308819,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3584001001,3ec2df512c2099e7bbc8dc1e88a69a3c,0.1761609071274298,1305000,29,27293000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8806161554507724,0.966526826251641,0.9235714908512067,0.966526826251641,False,1634,355439,1162032
1296000,0.00151744712937876,0.5980618366405168,0.00151744712937876,0.0016944455918597766,1.5192901234567902,1.0,0.7584491908411789,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3710001001,038a4b7cac49cb176e2a5634dc055826,0.5980618366405168,1296000,30,25997000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8804966683858557,0.9899709993240969,0.9352338338549764,0.9899709993240969,False,1969,357408,1162032
1381000,0.0016169710537593113,0.1964394400486914,0.0015115927808857863,0.001278794387762127,1.1510457010069712,1.0,0.3931501885071299,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3329001001,cf2e2c1aff09f3aa9cc39f8ed341eb2f,0.21013390139987828,1291000,31,24706000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8815940927813801,0.9698746547325742,0.9257343737569772,0.9698746547325742,False,1486,358894,1162032
1260000,0.0014752958202293499,0.2125105663567202,0.0014717832111335659,0.0012194156443196057,1.1272871917263325,1.0,0.35412564382993905,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1755001001,35c3d0196f36c5fcce27947d023383a6,0.21301775147928995,1257000,32,23449000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8800104426215206,0.9701339035767115,0.925072173099116,0.9701339035767115,False,1417,360311,1162032
1239000,0.0014507075565588607,0.5951008645533141,0.0014507075565588607,0.0015997838269514093,1.5004035512510088,1.0,0.7363225807190865,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3848001001,721d09b3f4acbb36b7c2d8bfa5b76eec,0.5951008645533141,1239000,33,22210000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.879720481782464,0.9898746615304262,0.9347975716564452,0.9898746615304262,False,1859,362170,1162032
1171000,0.0013710884170544198,0.5610924772400575,0.0013710884170544198,0.002297699202775827,2.2801024765157987,2.0,1.2684593921227456,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2455001001,a5bbf17fba980dfd43f705418db6636d,0.5610924772400575,1171000,34,21039000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8787473506444434,0.9887331761050124,0.9337402633747279,0.9887331761050124,False,2670,364840,1162032
1132000,0.0013254244988092254,0.4440957238132601,0.0013254244988092254,0.0016376485329147562,1.681095406360424,1.0,0.8826335081026221,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1480001001,ee3b2fce450a9b012af5dc4a8f982c23,0.4440957238132601,1132000,35,19907000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8781639165224924,0.9842100067104298,0.9311869616164611,0.9842100067104298,False,1903,366743,1162032
1066000,0.001248147098701974,0.569748797434527,0.001248147098701974,0.0013631294146804907,1.4859287054409005,1.0,0.7441384018756046,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4684001001,ac5f72135aae33507b49ff7afb92d9bf,0.569748797434527,1066000,36,18841000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.877130140439883,0.989030031029482,0.9330800857346825,0.989030031029482,False,1584,368327,1162032
992000,0.0011615027410059645,0.2381296697999518,0.0011568192622115855,0.0010894708579453922,1.2813765182186234,1.0,0.5544970073034884,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4404001001,004a84c17279af5a54d9f454fda7c6b8,0.2390937575319354,988000,37,17853000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8758936487964865,0.9723330849853385,0.9241133668909125,0.9723330849853385,False,1266,369593,1162032
970000,0.0011357436076368805,0.19389623601220754,0.0011158388227607702,0.0010206259380120342,1.2444910807974816,1.0,0.5866954231926129,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,399001001,e70f0b0eb724743d8b20da5c96eab96a,0.19735503560528994,953000,38,16900000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8755085629195511,0.9686822402630867,0.922095401591319,0.9686822402630867,False,1186,370779,1162032
827000,0.0009683092407378353,0.2422907488986784,0.0009659675013406458,0.0008855177826428188,1.2472727272727273,1.0,0.5343433961543589,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4064001001,7463046d528b04285297d681d0a00999,0.24287812041116005,825000,39,16075000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8727748775750217,0.9726325332145693,0.9227037053947955,0.9726325332145693,False,1029,371808,1162032
747000,0.0008746396648502575,0.09967931587386425,0.0008734687951516628,0.0007022181833202528,1.093833780160858,1.0,0.361393704107147,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4379001001,f9f8f23a249ae423c5eefc9d5f3cc9f6,0.09981293425975414,746000,40,15329000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8710355211390283,0.9558202169295983,0.9134278690343133,0.9558202169295983,False,816,372624,1162032
723000,0.0008465387920839841,0.16533272353075693,0.0008465387920839841,0.0006832858303385793,1.0982019363762103,1.0,0.3156316254493556,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2653001001,4546d02cd9e3a688134b479f518971dc,0.16533272353075693,723000,41,14606000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8704779642963213,0.9653253304147859,0.9179016473555536,0.9653253304147859,False,794,373418,1162032
711000,0.0008324883557008475,0.16973904716303567,0.000830146616303658,0.000660911231360238,1.0832157968970382,1.0,0.29112463217166473,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2001001001,5aa63814ee0016fe0acc93847e7b47b2,0.17021785970792436,709000,42,13897000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8701923443232495,0.9658766543834398,0.9180344993533447,0.9658766543834398,False,768,374186,1162032
687000,0.0008043874829345741,0.05418516691333662,0.0007716031313739219,0.0006118592259077202,1.078907435508346,1.0,0.28598209074513575,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4917001001,e5df25e2bdaba2877cdc940cd5a5de4d,0.05648741983226443,659000,43,13238000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8696066437863874,0.9452103433928131,0.9074084935896003,0.9452103433928131,False,711,374897,1162032
657000,0.0007692613919767325,0.1655328798185941,0.0007692613919767325,0.0006316521403885607,1.117199391171994,1.0,0.3617470858968742,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2947001001,0258ef918766c14d678ce78171c64254,0.1655328798185941,657000,44,12581000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.868845640204014,0.9653482315148209,0.9170969358594174,0.9653482315148209,False,734,375631,1162032
736000,0.0008617600981657155,0.10237691001697793,0.0007060344282526175,0.0005593649744585347,1.077943615257048,1.0,0.2801819181683964,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2174001001,76775c12b4581fdfdc3502ef09e16bb4,0.12495755517826825,603000,45,11978000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.870782187990045,0.9600402937889606,0.9154112408895028,0.9600402937889606,False,650,376281,1162032
893000,0.0010455866408450869,0.04286249531659798,0.0006697374675961811,0.0005146157765018519,1.0454545454545454,1.0,0.20829889522526548,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2185001001,d10917d49456d3473e4e384799b711d0,0.06691644810790558,572000,46,11406000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8740898534872386,0.9483556435022275,0.9112227484947331,0.9483556435022275,False,598,376879,1162032
575000,0.0006732500766919653,0.1879723956621755,0.0006697374675961811,0.0005619466589560356,1.1416083916083917,1.0,0.36815957005147915,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1080001002,2b65540d829ba51e44d2ee13b342d88e,0.18895826487019388,572000,47,10834000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8665774439042598,0.9678567782534199,0.9172171110788399,0.9678567782534199,False,653,377532,1162032
660000,0.0007727740010725167,0.12430509228374471,0.0006545161615144497,0.0005258030759910226,1.0930232558139534,1.0,0.37631769848443175,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,222001001,6ce6501d43bb4716852235e43026ca7c,0.1467645096731154,559000,48,10275000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8689232574223871,0.9630730637808433,0.9159981606016152,0.9630730637808433,False,611,378143,1162032
533000,0.000624073549350987,0.1411858548258442,0.0006217318099537974,0.0005163368995001859,1.1299435028248588,1.0,0.45521439725386853,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3599001001,6d854508b459b577234c2690d4650c21,0.1417176282903483,531000,49,9744000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8652896037518861,0.9624124942239877,0.9138510489879369,0.9624124942239877,False,600,378743,1162032
