intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
1477000,0.0021612367483410276,0.24736842105263157,0.0021319715249376284,0.0016626289816061013,1.2717913520933424,1.0,0.5371386509878643,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2174001001,76775c12b4581fdfdc3502ef09e16bb4,0.2507640067911715,1457000,10,15275000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8866235480221851,0.9732420980618206,0.9299328230420029,0.9732420980618206,False,1853,372813,1114500
1339000,0.0019593067068575734,0.35840471092077086,0.0019593067068575734,0.0015935397039030955,1.3263629574309186,1.0,0.6076309532576087,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,909001001,3a48fcd36de185182f55147b34cf05df,0.35840471092077086,1339000,11,13936000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8849199153470497,0.9800815858889045,0.9325007506179771,0.9800815858889045,False,1776,374589,1114500
1229000,0.001798347978138878,0.1591244796562374,0.0017339644866514,0.001256168685509197,1.1814345991561181,1.0,0.4462611307044138,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3288001001,7537859d27e0a01456bdc4166e869a84,0.16503289915402175,1185000,12,12751000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8834337663650104,0.9652909747779426,0.9243623705714765,0.9652909747779426,False,1400,375989,1114500
1001000,0.0014647244313401278,0.0726480203414457,0.0014632611701699578,0.0009645580978017048,1.075,1.0,0.27816362091402247,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1643001001,91f64ed5d0d0c539a75ebf92ad744015,0.07272066836178714,1000000,13,11751000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8798863629527707,0.9499036707023941,0.9148950168275825,0.9499036707023941,False,1075,377064,1114500
961000,0.0014061939845333295,0.2985399192295744,0.0014061939845333295,0.0012355316285329744,1.4328824141519252,1.0,0.6948007565283904,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4744001001,3bf5d98a94056bd4090d3dfff554b9d7,0.2985399192295744,961000,14,10790000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8791830737442536,0.9765757360569661,0.9278794049006098,0.9765757360569661,False,1377,378441,1114500
966000,0.0014135102903841791,0.15209249307930303,0.0013666859329387407,0.0009502018842530282,1.133832976445396,1.0,0.37632119570744116,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,35001002,96575402729915c8c33c1f2617989823,0.15730337078651685,934000,15,9856000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.879272538194568,0.9643834867072125,0.9218280124508902,0.9643834867072125,False,1059,379500,1114500
889000,0.0013008391802810924,0.1502958579881657,0.0013008391802810924,0.0008649618663077613,1.0843644544431945,1.0,0.2859135023744077,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1755001001,35c3d0196f36c5fcce27947d023383a6,0.1502958579881657,889000,16,8967000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8778415826918188,0.9635221571013026,0.9206818698965606,0.9635221571013026,False,964,380464,1114500
579000,0.0008472282175284056,0.1705014749262537,0.0008457649563582356,0.0005912965455361148,1.1401384083044983,1.0,0.3981983407290947,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4875001001,8dfdcc3a3730c22aa7e307abaa599553,0.17079646017699116,578000,17,8389000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8704918591740507,0.9659409235279542,0.9182163913510024,0.9659409235279542,False,659,381123,1114500
569000,0.000832595605826706,0.05871996685998343,0.000829669083486366,0.0005338716913414087,1.0493827160493827,1.0,0.21666578734301536,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3008001001,8e7822a2de4478bc927237734db25639,0.05892709196354598,567000,18,7822000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8701945423718954,0.9459943217502059,0.9080944320610507,0.9459943217502059,False,595,381718,1114500
525000,0.0007682121143392279,0.15486725663716813,0.0007682121143392279,0.0005356662180349932,1.1371428571428572,1.0,0.36547611292073007,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,317001002,5d13b0afc1f51eb00be03fab1ec37da9,0.15486725663716813,525000,19,7297000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8688223871779726,0.9640883946332832,0.9164553909056279,0.9640883946332832,False,597,382315,1114500
525000,0.0007682121143392279,0.25662831415707854,0.0007506529802971883,0.0005473306415432929,1.189083820662768,1.0,0.4340724003257796,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2022001001,795e8b38027d7239b37150dd4f1fdffa,0.26263131565782893,513000,20,6784000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8688223871779726,0.974124883789382,0.9214736354836772,0.974124883789382,False,610,382925,1114500
482000,0.0007052918840219196,0.17055909412597312,0.0007052918840219196,0.00048631673396141767,1.1244813278008299,1.0,0.3658988827393959,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4664001002,f5362a0bcdac2d1393b43e42522fb210,0.17055909412597312,482000,21,6302000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8673678320585757,0.9659145835040356,0.9166412077813056,0.9659145835040356,False,542,383467,1114500
469000,0.0006862694888097102,0.03798717316230883,0.0006760266606185205,0.0004315836698070884,1.0411255411255411,1.0,0.19858054031720368,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4917001001,e5df25e2bdaba2877cdc940cd5a5de4d,0.03856273639204078,462000,22,5840000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.866902956608882,0.9381619197911839,0.9025324382000329,0.9381619197911839,False,481,383948,1114500
379000,0.000554575983494414,0.08224513172966781,0.0005253107600910148,0.0003337819650067295,1.0362116991643453,1.0,0.1868165196335066,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3002001001,1e32618e908aa2b988b16f8c7015ddaa,0.08682703321878579,359000,23,5481000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8632887853125794,0.9532115872153019,0.9082501862639406,0.9532115872153019,False,372,384320,1114500
348000,0.0005092148872191453,0.08252895752895753,0.0005004353201981255,0.0003248093315388066,1.0584795321637428,1.0,0.24679471164923034,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3706001001,a99aa15d3dcf78286cbf507699af7a0f,0.08397683397683398,342000,24,5139000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8618455293970325,0.9525879602808528,0.9072167448389427,0.9525879602808528,False,362,384682,1114500
288000,0.00042141921700894784,0.03848209513629075,0.00042141921700894784,0.0002673844773441005,1.0347222222222223,1.0,0.20114928274944777,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4379001001,f9f8f23a249ae423c5eefc9d5f3cc9f6,0.03848209513629075,288000,25,4851000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8586534676617535,0.9381234125293385,0.898388440095546,0.9381234125293385,False,298,384980,1114500
259000,0.0003789846430740191,0.05391304347826087,0.0003628887702021495,0.00024136384028712428,1.0846774193548387,1.0,0.2925263580180011,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2116001001,29e051730c8950f212f4ae92913c115a,0.05630434782608695,248000,26,4603000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8568684439005115,0.9451501817921414,0.9010093128463265,0.9451501817921414,False,269,385249,1114500
244000,0.0003570357255214697,0.06147644242882338,0.0003570357255214697,0.0002296994167788246,1.0491803278688525,1.0,0.2162443599716872,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2947001001,0258ef918766c14d678ce78171c64254,0.06147644242882338,244000,27,4359000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8558666646384484,0.9467802518323931,0.9013234582354208,0.9467802518323931,False,256,385505,1114500
218000,0.0003189909350970508,0.08314263920671243,0.0003189909350970508,0.00020367877972184836,1.0412844036697249,1.0,0.19894723341469212,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4316001001,0db61d6bdecaff5b6381e0db9e786335,0.08314263920671243,218000,28,4141000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8539779046712496,0.952401508552492,0.9031897066118708,0.952401508552492,False,227,385732,1114500
222000,0.00032484397977773063,0.04142485491294777,0.00030289506222518124,0.0001902198295199641,1.0241545893719808,1.0,0.15352897180744643,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3453001001,93622df02ab2e94c87b9aeecca1044a4,0.04442665599359616,207000,29,3934000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8542824157878648,0.9407694551964595,0.8975259354921621,0.9407694551964595,False,212,385944,1114500
243000,0.0003555724643512997,0.030127814972611078,0.00028972571169365167,0.00018124719605204127,1.02020202020202,1.0,0.14069079067862747,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3329001001,cf2e2c1aff09f3aa9cc39f8ed341eb2f,0.0369750456482045,198000,30,3736000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8557977486333735,0.937388840086983,0.8965932943601782,0.937388840086983,False,202,386146,1114500
197000,0.0002882624505234817,0.047219558964525406,0.0002882624505234817,0.000180349932705249,1.0203045685279188,1.0,0.14104004050202848,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1839001001,d959f8a1f804066b5bfb2ceb42542c36,0.047219558964525406,197000,31,3539000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8522834984266652,0.9418947814717853,0.8970891399492252,0.9418947814717853,False,201,386347,1114500
183000,0.0002677767941411023,0.026492037505581188,0.0002604604882902525,0.00016061013907581875,1.0056179775280898,1.0,0.07474232975084308,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1520001001,a423b463df36707feecba4e1851c26ec,0.027236195862479537,178000,32,3361000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8510524614067213,0.93178689276292,0.8914196770848206,0.93178689276292,False,179,386526,1114500
183000,0.0002677767941411023,0.04199103562160887,0.0002604604882902525,0.0001624046657694033,1.0168539325842696,1.0,0.12872403637516405,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3660001001,3bd27e5735d83e180455cda38607e4b2,0.043170559094125975,178000,33,3183000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8510524614067213,0.9402405430629296,0.8956465022348254,0.9402405430629296,False,181,386707,1114500
170000,0.0002487543989288928,0.04466897101834619,0.0002458278765885529,0.00015522655899506506,1.0297619047619047,1.0,0.16992979075738335,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3599001001,6d854508b459b577234c2690d4650c21,0.0452007444828503,168000,34,3015000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8498237000598772,0.9410881516175968,0.895455925838737,0.9410881516175968,False,173,386880,1114500
167000,0.00024436461541838293,0.05994256999282125,0.00024436461541838293,0.00015343203230148048,1.0239520958083832,1.0,0.15289994412938565,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,859001001,0f023b7acd08b305c173075ff37a5966,0.05994256999282125,167000,35,2848000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8495270696454853,0.9463113012448872,0.8979191854451862,0.9463113012448872,False,171,387051,1114500
328000,0.00047994966381574615,0.08112407211028633,0.00022387895903600355,0.00013997308209959624,1.0196078431372548,1.0,0.1386483884679505,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5070001001,ba50812e997928752687054f7dc49989,0.17391304347826086,153000,36,2695000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.860845880878569,0.96628347409999,0.9135646774892795,0.96628347409999,False,156,387207,1114500
153000,0.00022387895903600355,0.03923357664233577,0.00018876069095192456,0.00011843876177658142,1.0232558139534884,1.0,0.1507148999629735,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2016001001,f4d2d68304a39076f92a27cbb753fdcf,0.046532846715328466,129000,37,2566000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8480698679203643,0.9416242610991497,0.894847064509757,0.9416242610991497,False,132,387339,1114500
124000,0.00018144438510107476,0.023940345368916798,0.00017851786276073484,0.00011305518169582773,1.0327868852459017,1.0,0.17807836870820026,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4871001001,e463733911ef5e0448142b9d26559d5f,0.02433281004709576,122000,38,2444000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.844582405860368,0.9297297138671096,0.8871560598637388,0.9297297138671096,False,126,387465,1114500
119000,0.00017412807925022496,0.027064862342510498,0.0001697382957397151,0.00010497981157469717,1.0086206896551724,1.0,0.09244659736865178,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2321001001,ca725def6fdf77b154bc53d4da205165,0.027764815678954738,116000,39,2328000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8439010850549616,0.9321381654649493,0.8880196252599555,0.9321381654649493,False,117,387582,1114500
104000,0.0001521791616976756,0.04831833254381809,0.00014925263935733568,9.600717810677434e-05,1.0490196078431373,1.0,0.21590897593671807,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4852001001,34e459488c82f3855573f96916573281,0.049265750828991,102000,40,2226000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8416745963118113,0.9426785595651261,0.8921765779384687,0.9426785595651261,False,107,387689,1114500
99000,0.00014486285584682583,0.011405055849500294,0.00014193633350648591,8.793180798564379e-05,1.0103092783505154,1.0,0.10100988630033722,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2636001001,3429bbd911cefe0031c530feeb6adf78,0.01164021164021164,97000,41,2129000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8408618479867639,0.9163843511454115,0.8786230995660878,0.9163843511454115,False,98,387787,1114500
97000,0.00014193633350648591,0.0518439337252806,0.00014193633350648591,9.062359802602063e-05,1.041237113402062,1.0,0.19883816002047333,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4684001001,ac5f72135aae33507b49ff7afb92d9bf,0.0518439337252806,97000,42,2032000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.840525424295152,0.943621872459461,0.8920736483773065,0.943621872459461,False,101,387888,1114500
92000,0.00013462002765563612,0.023032143761073147,0.00013315676648546616,8.254822790489008e-05,1.010989010989011,1.0,0.10425091187368282,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3783001001,3ea61e881911937240975e7c884aabd5,0.02328524424196406,91000,43,1941000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8396536683688963,0.928927834717188,0.8842907515430422,0.928927834717188,False,92,387980,1114500
93000,0.00013608328882580608,0.02924745317121262,0.00013023024414512624,7.985643786451323e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1080001002,2b65540d829ba51e44d2ee13b342d88e,0.03056194544857049,89000,44,1852000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8398316759677972,0.9338941750356682,0.8868629255017326,0.9338941750356682,False,89,388069,1114500
90000,0.0001316935053152962,0.02702702702702703,0.00013023024414512624,7.985643786451323e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1163001001,cee81f8832b25e09928b320eef2ec320,0.027330701488004858,89000,45,1763000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8392918900625871,0.9318501805629935,0.8855710353127904,0.9318501805629935,False,89,388158,1114500
86000,0.00012584046063461636,0.021728145528044467,0.00012584046063461636,7.716464782413638e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1497001002,ac5fdb73bf728f004418cd2633d29b26,0.021728145528044467,86000,46,1677000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8385440626050524,0.9276680542102629,0.8831060584076577,0.9276680542102629,False,86,388244,1114500
81000,0.00011852415478376658,0.02378854625550661,0.00011852415478376658,7.267833109017497e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4064001001,7463046d528b04285297d681d0a00999,0.02378854625550661,81000,47,1596000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8375597930510299,0.929317416729352,0.883438604890191,0.929317416729352,False,81,388325,1114500
88000,0.00012876698297495628,0.01384083044982699,0.00010535480425223696,6.55002243158367e-05,1.0138888888888888,1.0,0.11702985796078276,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2161001001,2b390e9a31f72b1fdd21bd80260297f4,0.016916570549788543,72000,48,1524000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8389221424015064,0.9231260910799257,0.881024116740716,0.9231260910799257,False,73,388398,1114500
119000,0.00017412807925022496,0.013429349941611522,0.00010096502074172708,6.191117092866757e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2881001001,0da3aebefc8be0c4e83366bdf2eda146,0.02316076294277929,69000,49,1455000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,1590cc7e,683405000,51,DNA,1000,683405,True,0.8439010850549616,0.9288302064141708,0.8863656457345662,0.9288302064141708,False,69,388467,1114500
