intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
2872000,0.0033789467615877753,0.8375619714202391,0.0033789467615877753,0.005446231221830584,2.1928969359331476,2.0,1.2039765671872587,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3513001001,a541df4819cf4c297b903f2532237add,0.8375619714202391,2872000,10,66083000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8944266531418504,0.9965303464955259,0.9454784998186881,0.9965303464955259,False,6298,270406,1156396
2753000,0.0032389416555192014,0.5288350634371396,0.003236588628526452,0.00384383896173975,1.6157760814249365,1.0,0.8536864524481327,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2161001001,2b390e9a31f72b1fdd21bd80260297f4,0.5292195309496348,2751000,11,63332000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8936848073739464,0.987600032071841,0.9406424197228938,0.987600032071841,False,4445,274851,1156396
2691000,0.003165997818743978,0.7657939669891861,0.003165997818743978,0.01006489126562181,4.325157933853586,4.0,2.0692657091841884,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1267001001,fd95d3c84148c5b191cafda9e4bc600b,0.7657939669891861,2691000,12,60641000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8932857461198164,0.9947814657159618,0.9440336059178891,0.9947814657159618,False,11639,286490,1156396
2590000,0.003047169955610146,0.5038078500292912,0.0030354048206464,0.003700289520198963,1.6585271317829458,1.0,0.8658379467539292,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2047001001,1cd8d839e20a2e62c011173fbd656c5b,0.5057605936340559,2580000,13,58061000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8926159455420997,0.9867224280677984,0.939669186804949,0.9867224280677984,False,4279,290769,1156396
2416000,0.00284245660724097,0.47370486656200944,0.0028401035802482206,0.0051133002881365896,2.4494614747307373,2.0,1.6683781422337958,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4871001001,e463733911ef5e0448142b9d26559d5f,0.4740973312401884,2414000,14,55647000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.891399586526745,0.9854723896460382,0.9384359880863916,0.9854723896460382,False,5913,296682,1156396
2414000,0.0028401035802482206,0.7900098586920802,0.002828338445284475,0.007936727556996046,3.817803660565724,4.0,1.882377112959636,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1080001002,2b65540d829ba51e44d2ee13b342d88e,0.7932960893854749,2404000,15,53243000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8913851117587497,0.9954699242742812,0.9434275180165155,0.9954699242742812,False,9178,305860,1156396
2361000,0.0027777483649403683,0.3080435074526655,0.002698921960683272,0.002675554048959007,1.3487358326068004,1.0,0.6632103810654583,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3288001001,7537859d27e0a01456bdc4166e869a84,0.3170404189606553,2294000,16,50949000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8909971838670481,0.9777277329376155,0.9343624584023318,0.9777277329376155,False,3094,308954,1156396
2326000,0.0027365703925672584,0.4375243285325029,0.0026448023398500417,0.002571783368327113,1.3229537366548043,1.0,0.6111128300879773,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2881001001,0da3aebefc8be0c4e83366bdf2eda146,0.4527053328143246,2248000,17,48701000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8907362960943129,0.9845806277023282,0.9376584618983206,0.9845806277023282,False,2974,311928,1156396
2312000,0.0027200992036180145,0.36876061120543296,0.002555387314125574,0.0027084147644924404,1.441988950276243,1.0,0.717991176497313,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2174001001,76775c12b4581fdfdc3502ef09e16bb4,0.3925297113752122,2172000,18,46529000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8906308618049936,0.9818309460231242,0.9362309039140588,0.9818309460231242,False,3132,315060,1156396
2113000,0.002485973017839474,0.6500461680517082,0.0024847965043430995,0.012193054974247577,6.676136363636363,7.0,2.6160993829373074,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3898001001,8747101f4435debc718e766dde7dfc55,0.6503539550630963,2112000,19,44417000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8890604728352082,0.9915994342403148,0.9403299535377615,0.9915994342403148,False,14100,329160,1156396
2110000,0.0024824434773503506,0.563169164882227,0.002475384396372103,0.0030067554713091365,1.6525665399239544,1.0,0.8602507981318628,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,909001001,3a48fcd36de185182f55147b34cf05df,0.5647751605995718,2104000,20,42313000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8890357051557359,0.9888600129333008,0.9389478590445184,0.9888600129333008,False,3477,332637,1156396
2105000,0.0024765609098684775,0.5068691250903832,0.0024742078828757282,0.0041222902881019995,2.2667617689015693,2.0,1.4268245066993492,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4404001001,004a84c17279af5a54d9f454fda7c6b8,0.507351168956375,2103000,21,40210000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8889943488677892,0.9867831807460056,0.9378887648068974,0.9867831807460056,False,4767,337404,1156396
2086000,0.002454207153437361,0.21561723280861642,0.0024495010994518623,0.0022137745201470777,1.229586935638809,1.0,0.5065647071012935,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3008001001,8e7822a2de4478bc927237734db25639,0.21603148301574152,2082000,22,38128000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8888363117392921,0.9704011770721387,0.9296187444057153,0.9704011770721387,False,2560,339964,1156396
2026000,0.002383616343654886,0.21344222491998677,0.0022753771019884254,0.002096167748764264,1.2533609100310237,1.0,0.5380328959722563,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1855001001,24319b441ce6db98ccaf5c50b754d6e2,0.22359562962145457,1934000,23,36194000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8883278171690455,0.9710562294167561,0.9296920232929008,0.9710562294167561,False,2424,342388,1156396
2146000,0.002524797963219835,0.28758368837492393,0.0022236105081479443,0.0020546594765115064,1.2571428571428571,1.0,0.5199860455130932,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3329001001,cf2e2c1aff09f3aa9cc39f8ed341eb2f,0.32653682288496655,1890000,24,34304000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8893306645932411,0.9782937029811172,0.9338121837871791,0.9782937029811172,False,2376,344764,1156396
1717000,0.002020073673275143,0.533271144278607,0.0020177206462823937,0.003736609258420126,2.519533527696793,2.0,1.4125831076605386,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3436001001,38a855d72a9dd0e255286a185bdb5c6f,0.5338930348258707,1715000,25,32589000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8854500420793292,0.9877703045685354,0.9366101733239323,0.9877703045685354,False,4321,349085,1156396
1703000,0.002003602484325899,0.547588424437299,0.002003602484325899,0.0027395459686820087,1.8602466236054023,2.0,0.9946240393704208,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3902001001,8bbf17ae591ad1fb28b7135f703acade,0.547588424437299,1703000,26,30886000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8853079095845123,0.9882609888694138,0.936784449226963,0.9882609888694138,False,3168,352253,1156396
1644000,0.001934188188039799,0.7806267806267806,0.001934188188039799,0.004008142539406916,2.8193430656934306,2.0,1.6660603928642244,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,588001001,d69a13030b96a37f52ac8338b95de895,0.7806267806267806,1644000,27,29242000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8846960590612034,0.9951557299962326,0.939925894528718,0.9951557299962326,False,4635,356888,1156396
1635000,0.0019235995665724279,0.1327084361124815,0.001898892783148562,0.001592879947699577,1.141263940520446,1.0,0.3918246180713095,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4917001001,e5df25e2bdaba2877cdc940cd5a5de4d,0.13443512580167735,1614000,28,27628000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8846008380645675,0.9614174819414938,0.9230091600030306,0.9614174819414938,False,1842,358730,1156396
1611000,0.001895363242659438,0.4552729351243212,0.0018741859997246958,0.002549299720856869,1.8505963590709353,2.0,1.0368120575100237,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2805001001,ff04f919ae120998ea8cab0ae9ed9237,0.46041726207487854,1593000,29,26035000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8843443808949182,0.9849067851528033,0.9346255830238608,0.9849067851528033,False,2948,361678,1156396
1428000,0.0016800612728228913,0.3422818791946309,0.0016800612728228913,0.001592879947699577,1.2899159663865547,1.0,0.5588445900709044,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1839001001,d959f8a1f804066b5bfb2ceb42542c36,0.3422818791946309,1428000,30,24607000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8822559789671148,0.9791974474632958,0.9307267132152053,0.9791974474632958,False,1842,363520,1156396
1420000,0.0016706491648518947,0.16554967666078776,0.0016565310028953998,0.0015582897208222788,1.2798295454545454,1.0,0.5626560131439688,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2636001001,3429bbd911cefe0031c530feeb6adf78,0.16696061140505586,1408000,31,23199000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8821587979021355,0.96551080378882,0.9238348008454778,0.96551080378882,False,1802,365322,1156396
1647000,0.0019377177285289228,0.1746651059955781,0.0015800576256310523,0.0014398181937675329,1.2397617274758004,1.0,0.5183144137837173,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3233001001,3a1d397ceb4d4ac9d5162cb982a16749,0.21420210690596958,1343000,32,21856000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8847276858550411,0.970239377923512,0.9274835318892766,0.970239377923512,False,1665,366987,1156396
1335000,0.0015706455176600557,0.26355813488092855,0.0015494682747253135,0.0013507483595584903,1.1860288534548216,1.0,0.44553205112855354,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3453001001,93622df02ab2e94c87b9aeecca1044a4,0.26716029617770665,1317000,33,20539000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8810917621198279,0.9744515116388883,0.927771636879358,0.9744515116388883,False,1562,368549,1156396
1384000,0.00162829467898241,0.30622347949080625,0.0015282910317905712,0.0015176462042414537,1.3510392609699768,1.0,0.6065628355243426,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1888001001,fad29a3d3b8076890643219e4149e46e,0.3262611975483263,1299000,34,19240000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8817147338541353,0.9782775048161932,0.9299961193351642,0.9782775048161932,False,1755,370304,1156396
1280000,0.0015059372753594544,0.49191685912240185,0.001503584248366705,0.0023166804451070395,2.096244131455399,2.0,1.1719070676216679,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4884001001,b60dd3d9a634286d8f918f2a80508e86,0.4926866820631255,1278000,35,17962000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8803652265357167,0.9862158474811107,0.9332905370084137,0.9862158474811107,False,2679,372983,1156396
1254000,0.0014753479244537153,0.3328901887795799,0.0014729948974609663,0.001367178717325207,1.262779552715655,1.0,0.5454909029533964,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3599001001,6d854508b459b577234c2690d4650c21,0.33342196224408405,1252000,36,16710000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8800110520236315,0.9786940435499651,0.9293525477867983,0.9786940435499651,False,1581,374564,1156396
1134000,0.0013341663048887665,0.2614710629467374,0.0013341663048887665,0.0013429655585110983,1.3694885361552027,1.0,0.6384120396799099,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5034001001,b58fbdd088901289a97ae67a62fd1669,0.2614710629467374,1134000,37,15576000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8782771177946797,0.974040318376027,0.9261587180853533,0.974040318376027,False,1553,376117,1156396
1122000,0.0013200481429322716,0.28368434407510784,0.0013153420889467733,0.0012366006108634068,1.2790697674418605,1.0,0.5273641145023837,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,85001001,9b8ab12954334445d9e525f0b93490b7,0.2846993148946968,1118000,38,14458000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8780939317696469,0.9756671762663772,0.9268805540180121,0.9756671762663772,False,1430,377547,1156396
994000,0.0011694544153963262,0.3087915501708605,0.0011694544153963262,0.0012348710995195417,1.4366197183098592,1.0,0.6996025332146844,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4744001001,3bf5d98a94056bd4090d3dfff554b9d7,0.3087915501708605,994000,39,13464000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.876010832232544,0.9772224585153383,0.9266166453739411,0.9772224585153383,False,1428,378975,1156396
848000,0.0009976834449256385,0.21424962102071754,0.0009976834449256385,0.0008561081152131277,1.1674528301886793,1.0,0.4264565746229736,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1497001002,ac5fdb73bf728f004418cd2633d29b26,0.21424962102071754,848000,40,12616000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8732864484799886,0.9702435974178266,0.9217650229489076,0.9702435974178266,False,990,379965,1156396
812000,0.0009553289590561538,0.2917714696370823,0.0009553289590561538,0.000939124659718643,1.3374384236453203,1.0,0.6331774122399774,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,342001001,743d95a685751b269b7992c2679ab281,0.2917714696370823,812000,41,11804000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8725439520649921,0.9761367050644936,0.9243403285647429,0.9761367050644936,False,1086,381051,1156396
710000,0.0008353245824259473,0.34517258629314657,0.0008117943124984558,0.0007471489005496387,1.2521739130434784,1.0,0.5972421390464708,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2022001001,795e8b38027d7239b37150dd4f1fdffa,0.3551775887943972,690000,42,11114000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8702503784674082,0.9799077826636526,0.9250790805655305,0.9799077826636526,False,864,381915,1156396
643000,0.0007564981781688509,0.09674011469966798,0.0007541451511761017,0.000596681413633392,1.076443057722309,1.0,0.30404011295110067,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4201001001,96049ad4c7312bb7764ef9286c2c6c35,0.0970419559311802,641000,43,10473000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8685606596121334,0.9552927056266434,0.9119266826193884,0.9552927056266434,False,690,382605,1156396
662000,0.0007788519345999677,0.10976039464411558,0.0007329679082413593,0.000587169101242135,1.0898876404494382,1.0,0.30765068509048965,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3047001001,b920f14a8dec7f0085f1f1d42674b487,0.11663143058491895,623000,44,9850000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.869056746501021,0.9587431338517022,0.9138999401763617,0.9587431338517022,False,679,383284,1156396
548000,0.0006447293960132664,0.1319980694980695,0.0006435528825168917,0.0005326894939103906,1.1261425959780622,1.0,0.36354983734939417,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3706001001,a99aa15d3dcf78286cbf507699af7a0f,0.13223938223938225,547000,45,9303000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8658422499050109,0.9611070891337887,0.9134746695193998,0.9611070891337887,False,616,383900,1156396
545000,0.0006411998555241427,0.18885017421602787,0.0006376703150350189,0.0005447960733174448,1.1623616236162362,1.0,0.39766889266719097,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,976001001,bfbd26ee5d9239570fd0995704357e43,0.18989547038327526,542000,46,8761000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8657490581685711,0.9679506762072723,0.9168498671879217,0.9679506762072723,False,630,384530,1156396
533000,0.0006270816935676478,0.05922881663241871,0.0005764916132235411,0.0004574557504522672,1.079591836734694,1.0,0.3437367240251835,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1903001001,f8d035d13b4072186c312d889514974e,0.06442644747975342,490000,47,8271000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8653711924624585,0.9476507645992035,0.906510978530831,0.9476507645992035,False,529,385059,1156396
489000,0.0005753150997271665,0.051716783962465346,0.0005706090457416682,0.0004392958813416857,1.0474226804123712,1.0,0.22203036084077205,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4388001001,32d8ef5e0532a1ac0dbba076335708dc,0.052143314139475365,485000,48,7786000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8639104764728499,0.9437284159291268,0.9038194462009883,0.9437284159291268,False,508,385567,1156396
459000,0.0005400196948359293,0.21950048030739674,0.0005376666678431802,0.00045659099478033476,1.1553610503282277,1.0,0.4183152764577622,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3848001001,721d09b3f4acbb36b7c2d8bfa5b76eec,0.22046109510086456,457000,49,7329000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8628386685286672,0.9707874562505078,0.9168130623895875,0.9707874562505078,False,528,386095,1156396
