intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
1370000,0.0017638341892864454,0.3104238258877434,0.0017445221361190755,0.0014006324328040146,1.2029520295202951,1.0,0.4522907596648077,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3002001001,1e32618e908aa2b988b16f8c7015ddaa,0.3138602520045819,1355000,14,22481000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8830981513283208,0.9775344794059523,0.9303163153671365,0.9775344794059523,False,1630,374364,1163760
1237000,0.001592600651202433,0.2091293322062553,0.001592600651202433,0.0012004193304461402,1.1293451899757478,1.0,0.3743005005015781,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1755001001,35c3d0196f36c5fcce27947d023383a6,0.2091293322062553,1237000,15,21244000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8813316178691589,0.9697835273421541,0.9255575726056565,0.9697835273421541,False,1397,375761,1163760
1235000,0.0015900257107801167,0.08957500908100255,0.0015874507703578008,0.0011746408194129375,1.1086780210867802,1.0,0.33628516021621824,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1643001001,91f64ed5d0d0c539a75ebf92ad744015,0.08972030512168544,1233000,16,20011000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8813036555038785,0.9538244392968007,0.9175640474003396,0.9538244392968007,False,1367,377128,1163760
1166000,0.0015011902662102157,0.2709302325581395,0.0014999027959990575,0.0015699113219220459,1.5682403433476395,1.0,0.8953024246060443,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2908001001,773f4116b8b534873a321b1a7c84a379,0.2711627906976744,1165000,17,18846000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8803107288778175,0.9747356822187567,0.9275232055482872,0.9747356822187567,False,1827,378955,1163760
1086000,0.0013981926493175764,0.11195111847555923,0.0013917552982617865,0.0010148140510070805,1.0925069380203516,1.0,0.38079388589088764,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3008001001,8e7822a2de4478bc927237734db25639,0.11246893123446562,1081000,18,17765000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8790847087440177,0.9580601922662172,0.9185724505051174,0.9580601922662172,False,1181,380136,1163760
956000,0.0012308215218670379,0.24086671705719326,0.0012308215218670379,0.0009821612703650236,1.1956066945606694,1.0,0.4439523280472959,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2947001001,0258ef918766c14d678ce78171c64254,0.24086671705719326,956000,19,16809000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8768897661114158,0.9724739495191739,0.9246818578152949,0.9724739495191739,False,1143,381279,1163760
934000,0.001202497177221562,0.18121460652216365,0.001194772355954614,0.0009366192342063655,1.1745689655172413,1.0,0.43514740316947403,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2047001001,1cd8d839e20a2e62c011173fbd656c5b,0.18238625268502245,928000,20,15881000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8764895577205013,0.9671852150486191,0.9218373863845601,0.9671852150486191,False,1090,382369,1163760
798000,0.0010274012285040755,0.08316811019513722,0.0010261137582929175,0.0007269540111363167,1.0614805520702635,1.0,0.2504386439121636,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3218001001,9e344f6ce1982c27054633c3a4299832,0.08327246165084003,797000,21,15084000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8737891913581207,0.9524306454746753,0.913109918416398,0.9524306454746753,False,846,383215,1163760
748000,0.000963027717946176,0.4005361930294906,0.000961740247735018,0.0008206159345569533,1.2784471218206157,1.0,0.5378361607637119,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4696001001,88aa75b61dbfc4f329bd8d1d70cffa8e,0.4010723860589812,747000,22,14337000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8726812850942443,0.9822455142790034,0.9274633996866238,0.9822455142790034,False,955,384170,1163760
735000,0.0009462906052011222,0.21434820647419073,0.0009462906052011222,0.0007209390252285694,1.1414965986394559,1.0,0.37486388231001877,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3513001001,a541df4819cf4c297b903f2532237add,0.21434820647419073,735000,23,13602000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8723813314377662,0.9702523493802555,0.9213168404090109,0.9702523493802555,False,839,385009,1163760
720000,0.0009269785520337523,0.19090667375697953,0.0009244036116114364,0.0007132054719186086,1.1559888579387188,1.0,0.406303480149634,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3599001001,6d854508b459b577234c2690d4650c21,0.19143844722148365,718000,24,12884000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.872028699173741,0.9681042806743454,0.9200664899240432,0.9681042806743454,False,830,385839,1163760
723000,0.0009308409626672263,0.09025881128885421,0.0008935043265436446,0.0006401663573245343,1.0734870317002883,1.0,0.282159645225505,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3233001001,3a1d397ceb4d4ac9d5162cb982a16749,0.09403043308622708,694000,25,12190000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8720997982324544,0.9547023873148016,0.913401092773628,0.9547023873148016,False,745,386584,1163760
717000,0.0009231161414002784,0.09010339734121123,0.0008638925116870108,0.0006246992507046126,1.0834575260804769,1.0,0.30231688189419964,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3288001001,7537859d27e0a01456bdc4166e869a84,0.09628038136162213,671000,26,11519000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8719573090824166,0.955145136543752,0.9135512228130843,0.955145136543752,False,727,387311,1163760
919000,0.0011831851240541923,0.25029423303256176,0.0008214059947187972,0.0007939781398226439,1.4482758620689655,1.0,0.7916027781551033,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1480001001,ee3b2fce450a9b012af5dc4a8f982c23,0.360533542565712,638000,27,10881000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8762113539837038,0.9801954005629933,0.9282033772733485,0.9801954005629933,False,924,388235,1163760
635000,0.0008175435840853232,0.14237668161434977,0.0008175435840853232,0.0006504777617378154,1.1921259842519685,1.0,0.46712494732291143,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4588001002,a3c19f548c8cf8b007ab5b736add3dde,0.14237668161434977,635000,28,10246000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8698833099713466,0.962500052988621,0.9161916814799838,0.962500052988621,False,757,388992,1163760
567000,0.00072999560972658,0.07370206104878685,0.0007274206693042639,0.000520725922870695,1.072566371681416,1.0,0.26615844226937474,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1591001001,1ab2a49afbad08b3eaa1d1f47d31da36,0.07396295330028699,565000,29,9681000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8679535333318008,0.9502192158370458,0.9090863745844233,0.9502192158370458,False,606,389598,1163760
555000,0.000714545967192684,0.12466307277628032,0.000714545967192684,0.0005499415687083248,1.1531531531531531,1.0,0.39815335445181016,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,797001001,a1bb1c2f8b3b1a61e2401a9f4c20bb03,0.12466307277628032,555000,30,9126000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8675895594938094,0.9599958799501872,0.9137927197219984,0.9599958799501872,False,640,390238,1163760
587000,0.0007557450139497397,0.059706434168414084,0.0006965213842364723,0.0005001031140441328,1.0757855822550833,1.0,0.27154923208935955,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1855001001,24319b441ce6db98ccaf5c50b754d6e2,0.064783136519148,541000,31,8585000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8685436957860807,0.9477533599743918,0.9081485278802363,0.9477533599743918,False,582,390820,1163760
540000,0.0006952339140253143,0.1053767660910518,0.0006913715033918402,0.0005052588162507733,1.094972067039106,1.0,0.31756881563657174,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4871001001,e463733911ef5e0448142b9d26559d5f,0.10596546310832025,537000,32,8048000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8671235853807012,0.956941910104746,0.9120327477427237,0.956941910104746,False,588,391408,1163760
571000,0.0007351454905712119,0.11830108961529909,0.0006849341523360503,0.0004975252629408125,1.0883458646616542,1.0,0.31517910041759084,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,222001001,6ce6501d43bb4716852235e43026ca7c,0.126973537914165,532000,33,7516000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8680731814148821,0.9603416164085717,0.914207398911727,0.9603416164085717,False,579,391987,1163760
428000,0.0005510372503756194,0.05604982206405694,0.00048666373981771997,0.0003411356293393827,1.0502645502645502,1.0,0.23028033034164697,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4098001001,3adcda13e791f34478608a284bb1465b,0.0634638196915777,378000,34,7138000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8631804338623843,0.9473710770442959,0.9052757554533402,0.9473710770442959,False,397,392384,1163760
413000,0.0005317251972082495,0.06122781305976226,0.000484088799395404,0.0003368392108338489,1.0425531914893618,1.0,0.2146195851258725,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,35001002,96575402729915c8c33c1f2617989823,0.06725289040872821,376000,35,6762000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8625768316279435,0.9484489067708775,0.9055128691994105,0.9484489067708775,False,392,392776,1163760
361000,0.00046477674622803414,0.10932280595201943,0.00046348927601687616,0.00034715061524713,1.1222222222222222,1.0,0.5339117234103984,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1163001001,cee81f8832b25e09928b320eef2ec320,0.10962648041299727,360000,36,6402000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8603038190284282,0.9575794406916595,0.9089416298600439,0.9575794406916595,False,404,393180,1163760
327000,0.0004210027590486625,0.07708628005657708,0.0004210027590486625,0.00029989001168625833,1.0672782874617737,1.0,0.25050333230914246,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1888001001,fad29a3d3b8076890643219e4149e46e,0.07708628005657708,327000,37,6075000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8586368214638559,0.9509901557846457,0.9048134886242508,0.9509901557846457,False,349,393529,1163760
302000,0.0003888160037697128,0.10552407932011332,0.0003836661229250808,0.0002749707843541624,1.0738255033557047,1.0,0.2740195390952161,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,486001001,69679c549aec3d9f8a399665541b46e8,0.10694050991501416,298000,38,5777000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8572988435518752,0.9571137899878072,0.9072063167698412,0.9571137899878072,False,320,393849,1163760
297000,0.00038237865271392285,0.058635181108665196,0.0003772287718692909,0.0002663779473430948,1.0580204778156996,1.0,0.2479516899242481,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3453001001,93622df02ab2e94c87b9aeecca1044a4,0.059435661396838105,293000,39,5484000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8570182522235165,0.9461537344093713,0.9015859933164438,0.9461537344093713,False,310,394159,1163760
254000,0.0003270174336341293,0.09687261632341723,0.0003270174336341293,0.000230288031896611,1.0551181102362204,1.0,0.24485530402308997,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4316001001,0db61d6bdecaff5b6381e0db9e786335,0.09687261632341723,254000,40,5230000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8543941243443098,0.9552599913698722,0.9048270578570909,0.9552599913698722,False,268,394427,1163760
251000,0.0003231550230006553,0.03663432586149214,0.00028195597624359965,0.00019076098164570013,1.0136986301369864,1.0,0.11623673115395303,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2919001001,11150fc6b260b50659f00f9fd1535dad,0.04198728671796587,219000,41,5011000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8541951017097343,0.9397283089724977,0.8969617053411161,0.9397283089724977,False,222,394649,1163760
316000,0.00040684058672592463,0.06087453558159474,0.00027423115497665173,0.00019333883274902041,1.056338028169014,1.0,0.25010742914304607,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2805001001,ff04f919ae120998ea8cab0ae9ed9237,0.09031151757645041,213000,42,4798000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8580609206025894,0.9539472827702378,0.9060041016864135,0.9539472827702378,False,225,394874,1163760
210000,0.00027036874434317775,0.06752411575562701,0.00027036874434317775,0.0001873238468412731,1.0380952380952382,1.0,0.19142620230706459,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3902001001,8bbf17ae591ad1fb28b7135f703acade,0.06752411575562701,210000,43,4588000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8512132249002036,0.9485237592090637,0.8998684920546336,0.9485237592090637,False,218,395092,1163760
217000,0.0002793810358212837,0.051954732510288065,0.0002600689826539138,0.0001899016979445934,1.0940594059405941,1.0,0.39308925804168937,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4228001001,f775528f1dd6c6fc0984f204fdcdea4b,0.05581275720164609,202000,44,4386000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8517606779455266,0.9449876801313951,0.8983741790384608,0.9449876801313951,False,221,395313,1163760
202000,0.0002600689826539138,0.02111324376199616,0.00025491910180928186,0.0001752938750257785,1.0303030303030303,1.0,0.17141982574219336,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4388001001,32d8ef5e0532a1ac0dbba076335708dc,0.021539773939006183,198000,45,4188000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8505652171763126,0.9275096861927697,0.8890374516845412,0.9275096861927697,False,204,395517,1163760
177000,0.00022788222737496412,0.024618827808085046,0.00022659475716380612,0.00015381178249810958,1.0170454545454546,1.0,0.12944074715789225,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4908001001,3a951b6b598a1cb80ac8a0c68639e23b,0.024758707511540076,176000,46,4012000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.84836463845687,0.9300460872259688,0.8892053628414194,0.9300460872259688,False,179,395696,1163760
221000,0.00028453091666591566,0.02473195139385275,0.00022273234653033216,0.00015037464769368254,1.0115606936416186,1.0,0.10689735265264119,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2289001001,00c899856b2f8aa1a979a44625b52d55,0.0315939957112223,173000,47,3839000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8520657856211865,0.9345025299483513,0.8932841577847689,0.9345025299483513,False,175,395871,1163760
174000,0.00022401981674149014,0.05892921307941071,0.00021114511462991026,0.00015037464769368254,1.0670731707317074,1.0,0.2948976168132621,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,342001001,743d95a685751b269b7992c2679ab281,0.06252245777937478,164000,48,3675000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8480803270339408,0.9470935164716591,0.8975869217527999,0.9470935164716591,False,175,396046,1163760
157000,0.00020213282315180434,0.03620013834447775,0.00020213282315180434,0.00013834467587818793,1.0254777070063694,1.0,0.15757091562870043,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5034001001,b58fbdd088901289a97ae67a62fd1669,0.03620013834447775,157000,49,3518000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,d0a1cd92,776717000,51,DNA,1000,776717,True,0.8463724273176546,0.9369996232790861,0.8916860252983704,0.9369996232790861,False,161,396207,1163760
