intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
2797000,0.003385354257896941,0.6696193440268136,0.003385354257896941,0.00396576719025608,1.6607079013228458,1.0,0.8736830425052948,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2001001001,5aa63814ee0016fe0acc93847e7b47b2,0.6696193440268136,2797000,10,54400000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8944598791515057,0.9921671930326554,0.9433135360920806,0.9921671930326554,False,4645,258918,1171274
2624000,0.003175963379592983,0.35568263045032167,0.003011355521504322,0.002861841038049167,1.347266881028939,1.0,0.6243843961151951,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2289001001,00c899856b2f8aa1a979a44625b52d55,0.37512508934953537,2488000,11,51912000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.893340794193612,0.9809582228544683,0.9371495085240402,0.9809582228544683,False,3352,262270,1171274
2439000,0.002952048278516496,0.48809285571342803,0.002952048278516496,0.003034302818981724,1.4571545715457155,1.0,0.7281806713232486,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3453001001,93622df02ab2e94c87b9aeecca1044a4,0.48809285571342803,2439000,12,49473000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8920610507202851,0.9860347141954537,0.9390478824578694,0.9860347141954537,False,3554,265824,1171274
2296000,0.00277896795714386,0.5250400182940773,0.00277896795714386,0.0027619498084991215,1.40897212543554,1.0,0.6602763036278193,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2653001001,4546d02cd9e3a688134b479f518971dc,0.5250400182940773,2296000,13,47177000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8910048527911612,0.987446504093075,0.939225678442118,0.987446504093075,False,3235,269059,1171274
2234000,0.002703926139485794,0.9946571682991986,0.002703926139485794,0.05582468320819894,29.26857654431513,29.0,6.215571389361143,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4778001001,25b6ce41cdab449c5a55101386500fa8,0.9946571682991986,2234000,14,44943000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8905267250467057,0.9998949632487215,0.9452108441477136,0.9998949632487215,False,65386,334445,1171274
2088000,0.002527214762420026,0.502530730296457,0.002523583706726894,0.006874565643905696,3.8618705035971224,4.0,1.9834106594807726,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4404001001,004a84c17279af5a54d9f454fda7c6b8,0.5032537960954447,2085000,15,42858000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8893473487140693,0.9866262986179938,0.9379868236660316,0.9866262986179938,False,8052,342497,1171274
1877000,0.0022718305120030596,0.29340006255864876,0.0022706201601053492,0.0020140462436628835,1.257462686567164,1.0,0.5348442584564872,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4993001002,321a2daa55f086afbdb403e3f82d5948,0.2935564591804817,1876000,16,40982000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8874915646095249,0.9762534489673103,0.9318725067884176,0.9762534489673103,False,2359,344856,1171274
1835000,0.0022209957322992086,0.9724284199363733,0.002219785380401498,0.01604406825388423,10.246455834242093,10.0,3.2629744345931337,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5070001001,ba50812e997928752687054f7dc49989,0.9729586426299046,1834000,17,39148000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8870978445347182,0.999462620857474,0.9432802326960961,0.999462620857474,False,18792,363648,1171274
1709000,0.002068491393187655,0.6781746031746032,0.002068491393187655,0.002566436205362708,1.7589233469865417,2.0,0.9482441717922081,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3317001001,0e36761033eaa43ed81f3a86ff091a85,0.6781746031746032,1709000,18,37439000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.88586136078216,0.9924142028634042,0.9391377818227822,0.9924142028634042,False,3006,366654,1171274
1549000,0.001874835089553937,0.3651579443658652,0.001874835089553937,0.0018714664544760662,1.4151065203357005,1.0,0.6837062006224766,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1888001001,fad29a3d3b8076890643219e4149e46e,0.3651579443658652,1549000,19,35890000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8841555709578179,0.9804403836812766,0.9322979773195472,0.9804403836812766,False,2192,368846,1171274
1482000,0.0017937415124073173,0.524416135881104,0.0017937415124073173,0.0022078523044138263,1.7449392712550607,1.0,0.9153021537990973,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4664001002,f5362a0bcdac2d1393b43e42522fb210,0.524416135881104,1482000,20,34408000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.88338933968815,0.987423484013025,0.9354064118505876,0.987423484013025,False,2586,371432,1171274
1433000,0.001734434269419491,0.38048391385269875,0.0017320135656240696,0.0016426557748229706,1.3445143256464012,1.0,0.622855194736537,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3599001001,6d854508b459b577234c2690d4650c21,0.38101568731720287,1431000,21,32977000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8828071463178249,0.9812579611159384,0.9320325537168817,0.9812579611159384,False,1924,373356,1171274
1425000,0.0017247514542378052,0.6844380403458213,0.0017247514542378052,0.002011484930084677,1.6533333333333333,1.0,0.8915772212884692,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3848001001,721d09b3f4acbb36b7c2d8bfa5b76eec,0.6844380403458213,1425000,22,31552000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8827102447686569,0.9925931131470397,0.9376516789578483,0.9925931131470397,False,2356,375712,1171274
1410000,0.001706596175772144,0.24125389677866296,0.0016860201935110614,0.002040513150637682,1.715721464465183,1.0,0.9621052905175136,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1750001001,cc12b4954f8f1a42df0d9f6cb6f52766,0.24419812954624176,1393000,23,30159000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8825271081549709,0.9727359075512613,0.9276315078531161,0.9727359075512613,False,2390,378102,1171274
1359000,0.0016448682289888963,0.4446270128162997,0.0016376061176026318,0.0016110662406917595,1.394678492239468,1.0,0.6429110193646481,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1080001002,2b65540d829ba51e44d2ee13b342d88e,0.4465987512323365,1353000,24,28806000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8818898324529245,0.9843184766800438,0.9331041545664842,0.9843184766800438,False,1887,379989,1171274
1256000,0.00152020198352469,0.6028014007003502,0.001458474036741442,0.0015948445880297863,1.550207468879668,1.0,0.8189723588690394,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2022001001,795e8b38027d7239b37150dd4f1fdffa,0.6283141570785392,1205000,25,27601000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8805279836718923,0.9909293304194859,0.9357286570456891,0.9909293304194859,False,1868,381857,1171274
1199000,0.0014512119253551777,0.2764583813696103,0.0014512119253551777,0.0015086136975635078,1.4737281067556296,1.0,0.7288424879761296,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5034001001,b58fbdd088901289a97ae67a62fd1669,0.2764583813696103,1199000,26,26402000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8797264778823591,0.9751054054605409,0.92741594167145,0.9751054054605409,False,1767,383624,1171274
1198000,0.001450001573457467,0.12480434102055724,0.0014475808696620455,0.0011227091184470926,1.0994983277591974,1.0,0.3182830440834852,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3218001001,9e344f6ce1982c27054633c3a4299832,0.12501304393196286,1196000,27,25206000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8797120853928476,0.9600486511125399,0.9198803682526937,0.9600486511125399,False,1315,384939,1171274
1136000,0.0013749597557994012,0.30953678474114443,0.0013749597557994012,0.0014266516630609062,1.470950704225352,1.0,0.6913966863180766,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2184001001,cbe69e06ab394b39c5349a34c6557796,0.30953678474114443,1136000,28,24070000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8787959341852778,0.9772686474108161,0.9280322907980469,0.9772686474108161,False,1671,386610,1171274
1131000,0.0013689079963108473,0.3024625267665953,0.0013676976444131368,0.0011952796698296044,1.238938053097345,1.0,0.47549389847821905,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,909001001,3a48fcd36de185182f55147b34cf05df,0.3027301927194861,1130000,29,22940000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8787199281173544,0.9768426706632684,0.9277812993903114,0.9768426706632684,False,1400,388010,1171274
1120000,0.0013555941254360293,0.6,0.0013543837735383185,0.0014590949683848527,1.5272564789991063,1.0,0.7800682111913575,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4696001001,88aa75b61dbfc4f329bd8d1d70cffa8e,0.6005361930294906,1119000,30,21821000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8785515485731575,0.990051146676695,0.9343013476249262,0.990051146676695,False,1709,389719,1171274
895000,0.0010832649484511126,0.4206537186167693,0.0010747924851671376,0.0010159877193551636,1.34009009009009,1.0,0.6431314095127012,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4852001001,34e459488c82f3855573f96916573281,0.42396968261487444,888000,31,20933000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8746968105848897,0.9833153964280251,0.9290061035064574,0.9833153964280251,False,1190,390909,1171274
1043000,0.0012623970293123023,0.10262299045086426,0.0010275887611564186,0.0007743704718110366,1.0683156654888104,1.0,0.27031737966671887,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1903001001,f8d035d13b4072186c312d889514974e,0.1260727668318627,849000,32,20084000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8773254042433831,0.9602075649553473,0.9187664845993653,0.9602075649553473,False,907,391816,1171274
843000,0.0010203266497701541,0.3939252336448598,0.0010203266497701541,0.0009143889474196473,1.2704626334519573,1.0,0.5339422527465262,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3872001001,43401efbb42a9e71c5fd15f38ce9f259,0.3939252336448598,843000,33,19241000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8736708144105226,0.9818992702971945,0.9277850423538585,0.9818992702971945,False,1071,392887,1171274
855000,0.001034850872542683,0.3943862987630828,0.0010033817232022039,0.0009212191169615308,1.301568154402895,1.0,0.5713378807182651,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2187001001,1b3d34ca010ed40addedbcb91e2ee70c,0.406755470980019,829000,34,18412000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8739129834511347,0.982516541098412,0.9282147622747734,0.982516541098412,False,1079,393966,1171274
874000,0.001057847558599187,0.13432586149213785,0.0009719125738617245,0.0007504648784144444,1.0946450809464507,1.0,0.3132741446778262,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2919001001,11150fc6b260b50659f00f9fd1535dad,0.14620274339243894,803000,35,17609000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8742896852431549,0.9630006468944521,0.9186451660688035,0.9630006468944521,False,879,394845,1171274
776000,0.0009392330726235346,0.2484692233322591,0.0009331813131349809,0.0008315731417243104,1.2632944228274967,1.0,0.5138184312004277,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2960001001,ec211cf936d293cd318dfd12ce63c9f4,0.250080567193039,771000,36,16838000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8722532880257488,0.9731900185960987,0.9227216533109237,0.9731900185960987,False,974,395819,1171274
755000,0.000913815682771609,0.10463001818436145,0.0009053432194876339,0.0006958235220793768,1.089572192513369,1.0,0.312396855922687,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4908001001,3a951b6b598a1cb80ac8a0c68639e23b,0.10560917610854664,748000,37,16090000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8717841971654248,0.9568787172707514,0.9143314572180881,0.9568787172707514,False,815,396634,1171274
743000,0.0008992914599990801,0.21668124817731116,0.0008992914599990801,0.0007214366578614398,1.1372812920592195,1.0,0.38824814152071985,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3513001001,a541df4819cf4c297b903f2532237add,0.21668124817731116,743000,38,15347000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8715103682418149,0.9704583224352629,0.9209843453385389,0.9704583224352629,False,845,397479,1171274
731000,0.0008847672372265513,0.19397363465160075,0.0008726637182494438,0.0007094838611631437,1.1525658807212205,1.0,0.3892055158822346,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2884001001,a2a28c8a3b957a932ff07821865eec81,0.19666397632499327,721000,39,14626000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8712321687006969,0.9686156171697766,0.9199238929352367,0.9686156171697766,False,831,398310,1171274
608000,0.0007358939538081302,0.212142358688067,0.0007358939538081302,0.0005959322925293314,1.1480263157894737,1.0,0.3775736935279275,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2102001001,6160fd6be8e2dfa3a979c2eb74d1e262,0.212142358688067,608000,40,14018000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8680905021645255,0.9700555741338873,0.9190730381492065,0.9700555741338873,False,698,399008,1171274
599000,0.0007250007867287335,0.13310423825887743,0.0007032144525699401,0.0005225079699540841,1.0533562822719449,1.0,0.22474294074355586,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3002001001,1e32618e908aa2b988b16f8c7015ddaa,0.13722794959908363,581000,41,13437000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.86783669456801,0.9618051746282168,0.9148209345981134,0.9618051746282168,False,612,399620,1171274
737000,0.0008920293486128157,0.1111111111111111,0.0006995833968768079,0.0005310456818814385,1.0761245674740485,1.0,0.27164282672913387,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2161001001,2b390e9a31f72b1fdd21bd80260297f4,0.14167627835447905,578000,42,12859000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.871371823588671,0.9624069873623491,0.9168894054755101,0.9624069873623491,False,622,400242,1171274
559000,0.000676586710820304,0.16342182890855458,0.0006705349513317502,0.0005293381394959676,1.1191335740072201,1.0,0.35581092643562956,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4875001001,8dfdcc3a3730c22aa7e307abaa599553,0.1648967551622419,554000,43,12305000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8666614510950524,0.965275354394014,0.9159684027445332,0.965275354394014,False,620,400862,1171274
534000,0.0006463279133775354,0.12249183387774149,0.0006354347462981387,0.0005156778004122007,1.1504761904761904,1.0,0.39306459169280356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2321001001,ca725def6fdf77b154bc53d4da205165,0.1245916938870742,525000,44,11780000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8658842916948085,0.9599850990984159,0.9129346953966122,0.9599850990984159,False,604,401466,1171274
513000,0.0006209105235256098,0.1292517006802721,0.0006209105235256098,0.00048494203747372517,1.1072124756335282,1.0,0.32774054850568446,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2947001001,0258ef918766c14d678ce78171c64254,0.1292517006802721,513000,45,11267000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.865203397344303,0.9606765321615469,0.9129399647529249,0.9606765321615469,False,568,402034,1171274
503000,0.0006088070045485025,0.1539638812366085,0.0006088070045485025,0.0005156778004122007,1.2007952286282306,1.0,0.477567731518755,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2864001001,eaa49d7aec2e09cdaef772438649f06a,0.1539638812366085,503000,46,10764000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8648694987907769,0.9639778086247932,0.914423653707785,0.9639778086247932,False,604,402638,1171274
493000,0.000596703485571395,0.10813774950647072,0.000596703485571395,0.000468720384811752,1.1135902636916837,1.0,0.3535933914501406,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,50001001,b1577ecf207167b65b5f0a872269c4b9,0.10813774950647072,493000,47,10271000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.864529027765834,0.9573227483902852,0.9109258880780595,0.9573227483902852,False,549,403187,1171274
455000,0.0005507101134583869,0.241635687732342,0.0005507101134583869,0.0004533525033425142,1.167032967032967,1.0,0.39028165232808976,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5122001001,2d7d9d991b6524de260f7ca704883bba,0.241635687732342,455000,48,9816000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8631703829282261,0.9725347297060556,0.9178525563171409,0.9725347297060556,False,531,403718,1171274
483000,0.0005845999665942877,0.08746069182389937,0.0005386065944812795,0.00040895640132027175,1.0764044943820226,1.0,0.29756406992467627,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4077001001,46706e05162236ac4d286b229adbe45c,0.09492924528301887,445000,49,9371000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8641817175724925,0.9548804903932039,0.9095311039828482,0.9548804903932039,False,479,404197,1171274
