intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
2242000,0.002826425693495439,0.6575624082232012,0.0028226436787405387,0.006131131241228514,3.112103617686467,3.0,1.7081448467011253,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4064001001,7463046d528b04285297d681d0a00999,0.6584434654919237,2239000,10,35913000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8913007380088633,0.9918398174140078,0.9415702777114356,0.9918398174140078,False,6968,337813,1136495
2107000,0.0026562350295249284,0.677491961414791,0.0026562350295249284,0.005377938310331325,2.9008068343616515,3.0,1.5830540416864047,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3902001001,8bbf17ae591ad1fb28b7135f703acade,0.677491961414791,2107000,11,33806000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8902160530893742,0.9923946059124126,0.9413053295008934,0.9923946059124126,False,6112,343925,1136495
2138000,0.0026953158486588977,0.3524590163934426,0.0026562350295249284,0.0025173889898327754,1.3578547698149026,1.0,0.6284572168813054,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2919001001,11150fc6b260b50659f00f9fd1535dad,0.35764469722315156,2107000,12,31699000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8904710348703293,0.9800407923292751,0.9352559135998022,0.9800407923292751,False,2861,346786,1136495
2034000,0.0025642060038223564,0.44615047159464793,0.0025642060038223564,0.0030338892823989546,1.6951819075712882,1.0,0.9058459712584321,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,50001001,b1577ecf207167b65b5f0a872269c4b9,0.44615047159464793,2034000,13,29665000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8896007802550728,0.9842990941373655,0.9369499371962191,0.9842990941373655,False,3448,350234,1136495
2104000,0.0026524530147700284,0.2573806736896866,0.0024948690666491856,0.0023625268918912976,1.3567458312278928,1.0,0.6222006305326472,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3233001001,3a1d397ceb4d4ac9d5162cb982a16749,0.2736376641956041,1979000,14,27686000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8901911825467236,0.9749093438594754,0.9325502632030995,0.9749093438594754,False,2685,352919,1136495
1867000,0.00235367384913291,0.32417195207892885,0.002319635716338808,0.0022604586909753233,1.396195652173913,1.0,0.656147091130097,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3047001001,b920f14a8dec7f0085f1f1d42674b487,0.32892882311486965,1840000,15,25846000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8881076548296306,0.9784337175942008,0.9332706862119158,0.9784337175942008,False,2569,355488,1136495
1730000,0.002180961841992466,0.627038782167452,0.002180961841992466,0.0037254893334330553,2.447398843930636,2.0,1.361254371967626,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3923001002,7af071164ce44ac6f415a399038ec6e0,0.627038782167452,1730000,16,24116000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8867815091204125,0.9908898514301226,0.9388356802752675,0.9908898514301226,False,4234,359722,1136495
1707000,0.002151966395538231,0.45690578158458245,0.002151966395538231,0.0021715889643157253,1.4458113649677797,1.0,0.7276196238985859,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,909001001,3a48fcd36de185182f55147b34cf05df,0.45690578158458245,1707000,17,22409000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8865488209792494,0.984758944990854,0.9356538829850517,0.984758944990854,False,2468,362190,1136495
1531000,0.0019300881965840842,0.47122191443521083,0.0019300881965840842,0.0021487116089380066,1.5950359242325278,1.0,0.8277211612138514,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3898001001,8747101f4435debc718e766dde7dfc55,0.47122191443521083,1531000,18,20878000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8846592495702962,0.9853548452240339,0.935007047397165,0.9853548452240339,False,2442,364632,1136495
1428000,0.0018002390233325097,0.15205800810407336,0.0017977176801625761,0.001498466777240551,1.194249649368864,1.0,0.5317367131063028,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4388001001,32d8ef5e0532a1ac0dbba076335708dc,0.15227127319257838,1426000,19,19452000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8834519721005737,0.9637688859544726,0.9236104290275231,0.9637688859544726,False,1703,366335,1136495
1225000,0.0015443226915842607,0.12665700082850043,0.0015418013484143273,0.001201941055613971,1.116925592804579,1.0,0.328876827217638,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3008001001,8e7822a2de4478bc927237734db25639,0.12686412593206298,1223000,20,18229000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.880799819007374,0.9603253837090733,0.9205626013582237,0.9603253837090733,False,1366,367701,1136495
1078000,0.0013590039685941495,0.14390700160342063,0.0013577432970091827,0.0010453191611049762,1.1030640668523677,1.0,0.3275636528747775,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4379001001,f9f8f23a249ae423c5eefc9d5f3cc9f6,0.14404061998931053,1077000,21,17152000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8785948265406753,0.9627193602083993,0.9206570933745373,0.9627193602083993,False,1188,368889,1136495
777000,0.0009795418215191598,0.18718381112984822,0.0009795418215191598,0.0008614204197994712,1.25997425997426,1.0,0.5066929133855733,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2214001001,a2ff930892df4e9975045aec5779f124,0.18718381112984822,777000,22,16375000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8729722742270063,0.9676777396300379,0.920325006928522,0.9676777396300379,False,979,369868,1136495
715000,0.0009013801832512216,0.17160761629308266,0.0008975981684963214,0.0007232763892494028,1.154494382022472,1.0,0.4053809728076858,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4404001001,004a84c17279af5a54d9f454fda7c6b8,0.1723306820920704,712000,23,15663000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8715500132787176,0.9661103122396527,0.9188301627591852,0.9661103122396527,False,822,370690,1136495
681000,0.0008585173493623524,0.20814202632384451,0.0008572566777773856,0.0007699109982885978,1.286764705882353,1.0,0.5545014750324374,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2864001001,eaa49d7aec2e09cdaef772438649f06a,0.20844811753902662,680000,24,14983000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8707178201952338,0.9697214878736492,0.9202196540344415,0.9697214878736492,False,875,371565,1136495
676000,0.0008522139914375186,0.17102258310073584,0.0008496926482675851,0.0006933598476016172,1.1691394658753709,1.0,0.42321031959836647,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,85001001,9b8ab12954334445d9e525f0b93490b7,0.17153006851053032,674000,25,14309000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8705920151673784,0.9660221042667603,0.9183070597170693,0.9660221042667603,False,788,372353,1136495
648000,0.0008169151870584498,0.22609909281228194,0.0008169151870584498,0.000699519135587926,1.2268518518518519,1.0,0.5206429693263094,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2102001001,6160fd6be8e2dfa3a979c2eb74d1e262,0.22609909281228194,648000,26,13661000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8698701946868163,0.9712682507260394,0.9205692227064278,0.9712682507260394,False,795,373148,1136495
609000,0.0007677489952447468,0.08490697999720241,0.0007652276520748133,0.0005560957153353072,1.0411861614497528,1.0,0.2068447593505042,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4908001001,3a951b6b598a1cb80ac8a0c68639e23b,0.08518673940411246,607000,27,13054000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.868812114096415,0.9528551857178569,0.9108336499071359,0.9528551857178569,False,632,373780,1136495
576000,0.0007261468329408442,0.2759942501197892,0.0007261468329408442,0.0006423257471436302,1.2673611111111112,1.0,0.5217930971807045,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2455001001,a5bbf17fba980dfd43f705418db6636d,0.2759942501197892,576000,28,12478000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8678635724585361,0.9750732799457815,0.9214684262021589,0.9750732799457815,False,730,374510,1136495
540000,0.0006807626558820415,0.17679921130463358,0.0006782413127121079,0.0005235394788362465,1.1059479553903346,1.0,0.336616022693124,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1080001002,2b65540d829ba51e44d2ee13b342d88e,0.1774564574433125,538000,29,11940000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8667660193836414,0.9666657023720573,0.9167158608778494,0.9666657023720573,False,595,375105,1136495
529000,0.0006668952684474073,0.14231907452246434,0.0006668952684474073,0.000511220902863629,1.0982986767485823,1.0,0.31619329832795595,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2884001001,a2a28c8a3b957a932ff07821865eec81,0.14231907452246434,529000,30,11411000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8664163123397592,0.9624924154429024,0.9144543638913308,0.9624924154429024,False,581,375686,1136495
515000,0.0006492458662578728,0.10066718995290423,0.0006467245230879394,0.0005068214114448369,1.1228070175438596,1.0,0.37790630225505295,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4871001001,e463733911ef5e0448142b9d26559d5f,0.1010596546310832,513000,31,10898000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8659607730753842,0.9560528882429103,0.9110068306591472,0.9560528882429103,False,576,376262,1136495
490000,0.0006177290766337043,0.2621983914209115,0.0006164684050487376,0.00048658375091839383,1.130879345603272,1.0,0.37187339216236587,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4696001001,88aa75b61dbfc4f329bd8d1d70cffa8e,0.26273458445040215,489000,32,10409000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8651162534756766,0.9741323928110076,0.9196243231433421,0.9741323928110076,False,553,376815,1136495
471000,0.0005937763165193362,0.09501525940996948,0.0005887336301794692,0.00044434863329799077,1.0813704496788008,1.0,0.29596835191727616,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,399001001,e70f0b0eb724743d8b20da5c96eab96a,0.09582909460834181,467000,33,9942000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8644456701835188,0.9550571505017694,0.9097514103426441,0.9550571505017694,False,505,377320,1136495
437000,0.0005509134826304669,0.11010330057949105,0.0005509134826304669,0.00041003260023141325,1.0663615560640731,1.0,0.25794254976589204,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2947001001,0258ef918766c14d678ce78171c64254,0.11010330057949105,437000,34,9505000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8631766319180569,0.957660933537805,0.910418782727931,0.957660933537805,False,466,377786,1136495
415000,0.0005231787077611985,0.1281094527363184,0.0005193966930062983,0.0004170717865014804,1.1504854368932038,1.0,0.40226875680387764,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3436001001,38a855d72a9dd0e255286a185bdb5c6f,0.12904228855721392,412000,35,9093000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8623028174834927,0.960645988738156,0.9114744031108244,0.960645988738156,False,474,378260,1136495
486000,0.0006126863902938374,0.08783633533466756,0.0004979652760618636,0.00036515778775973495,1.0506329113924051,1.0,0.24123806075081713,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,222001001,6ce6501d43bb4716852235e43026ca7c,0.10807204803202135,395000,36,8698000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8649772223635942,0.9573113402364188,0.9111442813000066,0.9573113402364188,False,415,378675,1136495
402000,0.0005067899771566309,0.07674282366725249,0.0004954439328919302,0.00036075829634094297,1.0432569974554708,1.0,0.2155803519590345,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2047001001,1cd8d839e20a2e62c011173fbd656c5b,0.07850029291154072,393000,37,8305000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.861764867282685,0.9513291610452463,0.9065470141639657,0.9513291610452463,False,410,379085,1136495
435000,0.0005483921394605334,0.06122781305976226,0.00047401251594749556,0.0003458000255170502,1.0452127659574468,1.0,0.2077704785380347,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,35001002,96575402729915c8c33c1f2617989823,0.07083536883243771,376000,38,7929000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8630989975119002,0.9494145552116292,0.9062567763617647,0.9494145552116292,False,393,379478,1136495
354000,0.0004462777410782272,0.044612575006522305,0.0004311496820586263,0.00033524124611194946,1.1140350877192982,1.0,1.1009732955886173,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1591001001,1ab2a49afbad08b3eaa1d1f47d31da36,0.04617792851552309,342000,39,7587000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8596189579788323,0.9414829080962954,0.9005509330375638,0.9414829080962954,False,381,379859,1136495
334000,0.0004210643093788923,0.05208007507037848,0.0004198036377939256,0.00030092521304537194,1.027027027027027,1.0,0.16216216216216214,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4993001002,321a2daa55f086afbdb403e3f82d5948,0.05223647169221145,333000,40,7254000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8586392827021041,0.9437614465119231,0.9012003646070136,0.9437614465119231,False,342,380201,1136495
369000,0.00046518781485272836,0.06247567146749708,0.00040467557877432465,0.0002912463319240296,1.0311526479750779,1.0,0.19082109446870474,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2881001001,0da3aebefc8be0c4e83366bdf2eda146,0.07181782794861814,321000,41,6933000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8603187319726646,0.9496710120000834,0.9049948719863741,0.9496710120000834,False,331,380532,1136495
303000,0.0003819834902449233,0.03161849107795054,0.0003819834902449233,0.00027100867139758644,1.0165016501650166,1.0,0.12739444927801177,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3218001001,9e344f6ce1982c27054633c3a4299832,0.03161849107795054,303000,42,6630000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8570008773341422,0.9345167311368668,0.8957588042355045,0.9345167311368668,False,308,380840,1136495
300000,0.00037820147549002305,0.07561728395061729,0.0003706374459802226,0.0002780478576676536,1.0748299319727892,1.0,0.2993970215600733,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4228001001,f775528f1dd6c6fc0984f204fdcdea4b,0.07716049382716049,294000,43,6336000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8568336888938729,0.9510080993350739,0.9039208941144734,0.9510080993350739,False,316,381156,1136495
301000,0.0003794621470749898,0.06483390607101948,0.0003567700585455884,0.00026484938341127766,1.0636042402826855,1.0,0.2963566974736644,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3002001001,1e32618e908aa2b988b16f8c7015ddaa,0.06895761741122566,283000,44,6053000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8568895997897518,0.9489145435221689,0.9029020716559604,0.9489145435221689,False,301,381457,1136495
345000,0.0004349316968135265,0.039866098600121726,0.0003302959552612868,0.00023669263833100894,1.0267175572519085,1.0,0.1612567188876153,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3329001001,cf2e2c1aff09f3aa9cc39f8ed341eb2f,0.052495435179549604,262000,45,5791000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8591850021813388,0.9438529638789315,0.9015189830301351,0.9438529638789315,False,269,381726,1136495
261000,0.00032903528367632005,0.12393162393162394,0.00032903528367632005,0.0002578101971412105,1.1226053639846743,1.0,0.3613333564092669,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,588001001,d69a13030b96a37f52ac8338b95de895,0.12393162393162394,261000,46,5530000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8544971856840635,0.9598851162424027,0.9071911509632331,0.9598851162424027,False,293,382019,1136495
259000,0.00032651394050638654,0.05183109865919552,0.00032651394050638654,0.00023845243489852572,1.0463320463320462,1.0,0.22783194582134253,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3453001001,93622df02ab2e94c87b9aeecca1044a4,0.05183109865919552,259000,47,5271000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8543683113311066,0.9436172912442302,0.8989928012876685,0.9436172912442302,False,271,382290,1136495
261000,0.00032903528367632005,0.042363064702962104,0.00032273192575148636,0.00027452826453262005,1.21875,1.0,2.048007797226368,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4927001001,f05c8093bf50c2e29538338da6d84f71,0.043190468310441835,256000,48,5015000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8544971856840635,0.9402490434192178,0.8973731145516406,0.9402490434192178,False,312,382602,1136495
248000,0.0003126465530717524,0.07315634218289085,0.0003126465530717524,0.00024285192631731773,1.1129032258064515,1.0,0.3410060405139673,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,317001002,5d13b0afc1f51eb00be03fab1ec37da9,0.07315634218289085,248000,49,4767000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,e064bd87,793228000,51,DNA,1000,793228,True,0.8536415813723185,0.950014931128664,0.9018282562504912,0.950014931128664,False,276,382878,1136495
