intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
3231000,0.003796482231969647,0.8140589569160998,0.003796482231969647,0.014903799771214355,5.354998452491489,5.0,2.825899186673912,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2947001001,0258ef918766c14d678ce78171c64254,0.8140589569160998,3231000,10,62600000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8964723304529306,0.995974350485151,0.9462233404690408,0.995974350485151,False,17302,185156,1160912
3220000,0.0037835570371223346,0.8618843683083511,0.0037835570371223346,0.019290006477665836,6.954658385093167,7.0,2.893738159452781,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,909001001,3a48fcd36de185182f55147b34cf05df,0.8618843683083511,3220000,11,59380000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.896412386103251,0.9970898474173436,0.9467511167602973,0.9970898474173436,False,22394,207550,1160912
3170000,0.003724806151452733,0.4762629336579428,0.003677805442917052,0.004378454180850917,1.623961661341853,1.0,0.8665606939100272,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3329001001,cf2e2c1aff09f3aa9cc39f8ed341eb2f,0.48234936092513697,3130000,12,56250000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8961373567507265,0.9858058840445184,0.9409716203976224,0.9858058840445184,False,5083,212633,1160912
2791000,0.003279474438077154,0.6579443658651579,0.003279474438077154,0.005257935140648042,2.187029738445002,2.0,1.2590582543145843,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1888001001,fad29a3d3b8076890643219e4149e46e,0.6579443658651579,2791000,13,53459000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8939027624985724,0.9918250704867887,0.9428639164926805,0.9918250704867887,False,6104,218737,1160912
2789000,0.00327712440265037,0.4536634325861492,0.0031866480387191835,0.003471408685585126,1.4859882005899705,1.0,0.7315749445995186,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2919001001,11150fc6b260b50659f00f9fd1535dad,0.46654399464703916,2712000,14,50747000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8938901980665175,0.9851621051906039,0.9395261516285607,0.9851621051906039,False,4030,222767,1160912
2362000,0.0027753918390319736,0.5975208702251454,0.0027753918390319736,0.03951376159433273,19.420829805249788,20.0,5.714477031623642,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2420001001,616842abd6208affcb62ae1e379765a9,0.5975208702251454,2362000,15,48385000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.890982356428127,0.989953433474997,0.9404678949515619,0.989953433474997,False,45872,268639,1160912
2262000,0.0026578900676927707,0.3022447888829503,0.0026578900676927707,0.0026367200959245833,1.3532272325375774,1.0,0.688021626308443,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4379001001,f9f8f23a249ae423c5eefc9d5f3cc9f6,0.3022447888829503,2262000,16,46123000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8902269257078145,0.976811934936121,0.9335194303219677,0.976811934936121,False,3061,271700,1160912
2057000,0.0024170114364474044,0.717725052337753,0.0024170114364474044,0.006854955414363879,3.8687408847836657,4.0,1.9714244495239088,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2102001001,6160fd6be8e2dfa3a979c2eb74d1e262,0.717725052337753,2057000,17,44066000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8885701900067584,0.9935177925320244,0.9410439912693914,0.9935177925320244,False,7958,279658,1160912
2055000,0.0024146614010206206,0.39777387229056826,0.002393511082179564,0.0025023429855148367,1.4261168384879725,1.0,0.6836797920245984,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2047001001,1cd8d839e20a2e62c011173fbd656c5b,0.4012888107791447,2037000,18,42029000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8885532417770733,0.9822559043646698,0.9354045730708715,0.9822559043646698,False,2905,282563,1160912
1899000,0.0022313586377314637,0.581267217630854,0.0022313586377314637,0.03998322008903345,24.44286466561348,26.0,8.53202469527911,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2864001001,eaa49d7aec2e09cdaef772438649f06a,0.581267217630854,1899000,19,40130000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8871788181928644,0.9894182534116043,0.9382985358022343,0.9894182534116043,False,46417,328980,1160912
1888000,0.0022184334428841514,0.1969111969111969,0.0022172584251707594,0.00185974475240156,1.1441441441441442,1.0,0.3939074919798226,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3218001001,9e344f6ce1982c27054633c3a4299832,0.19701554836689972,1887000,20,38243000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8870777662075056,0.9686495398774938,0.9278636530424997,0.9686495398774938,False,2159,331139,1160912
1776000,0.002086831458984244,0.546321945213912,0.0020856564412708523,0.0032017930730322366,2.0940845070422536,2.0,1.1548520757232166,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3898001001,8747101f4435debc718e766dde7dfc55,0.5466297322253001,1775000,21,36468000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8860147031274352,0.9882270342079758,0.9371208686677055,0.9882270342079758,False,3717,334856,1160912
1743000,0.002048055874442307,0.28382999511480217,0.002048055874442307,0.0018476852681340188,1.2306368330464716,1.0,0.5077053962972304,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,35001002,96575402729915c8c33c1f2617989823,0.28382999511480217,1743000,22,34725000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8856889202186707,0.9756086736170437,0.9306487969178572,0.9756086736170437,False,2145,337001,1160912
1701000,0.001998705130479842,0.2658742571160463,0.00199753011276645,0.001814090990531582,1.2388235294117647,1.0,0.513945320425766,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4993001002,321a2daa55f086afbdb403e3f82d5948,0.26603065373787926,1700000,23,33025000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8852654285602405,0.9743705534297915,0.9298179909950159,0.9743705534297915,False,2106,339107,1160912
1676000,0.0019693296876450413,0.6022278117139778,0.0019693296876450413,0.004499049023526331,3.1163484486873507,3.0,1.6317099491935187,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,342001001,743d95a685751b269b7992c2679ab281,0.6022278117139778,1676000,24,31349000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8850084557550578,0.9901057541100926,0.9375571049325753,0.9901057541100926,False,5223,344330,1160912
1579000,0.0018553529694460143,0.4193033767614996,0.0018530029340192303,0.0018433783094670398,1.357006975269499,1.0,0.6270205502226921,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3599001001,6d854508b459b577234c2690d4650c21,0.4198351502260037,1577000,25,29772000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8839744980524035,0.9831264673524515,0.9335504827024275,0.9831264673524515,False,2140,346470,1160912
1551000,0.0018224524734710376,0.37403474903474904,0.0018212774557576457,0.0019364086166737875,1.4503225806451614,1.0,0.696384598368569,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3706001001,a99aa15d3dcf78286cbf507699af7a0f,0.37427606177606176,1550000,26,28222000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.883664435971572,0.9809146407388244,0.9322895383551981,0.9809146407388244,False,2248,348718,1160912
1408000,0.0016544249404559775,0.33582269332690917,0.001637974692468489,0.001994121862811307,1.6606886657101865,1.0,0.9994638946315709,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2214001001,a2ff930892df4e9975045aec5779f124,0.33919537460852806,1394000,27,26828000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8819900139696252,0.9790235432692841,0.9305067786194546,0.9790235432692841,False,2315,351033,1160912
1393000,0.0016367996747550968,0.17792851552308897,0.0016027241610667281,0.0014032071337017793,1.1942815249266863,1.0,0.4748169858067188,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1591001001,1ab2a49afbad08b3eaa1d1f47d31da36,0.18171145316984086,1364000,28,25464000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8818048057798454,0.9671149222227354,0.9244598640012904,0.9671149222227354,False,1629,352662,1160912
1354000,0.0015909739839328077,0.3435676224308551,0.0015909739839328077,0.0015634259961134005,1.3404726735598227,1.0,0.6843050024677981,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,85001001,9b8ab12954334445d9e525f0b93490b7,0.3435676224308551,1354000,29,24110000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8813139583632061,0.9792694374322086,0.9302916978977074,0.9792694374322086,False,1815,354477,1160912
1297000,0.001523997974269462,0.2757393818100956,0.0014570219646061165,0.0012748597654258032,1.1935483870967742,1.0,0.4898554651026636,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,222001001,6ce6501d43bb4716852235e43026ca7c,0.28841449855459195,1240000,30,22870000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8805710428558732,0.97591523939291,0.9282431411243917,0.97591523939291,False,1480,355957,1160912
1228000,0.001442921752045412,0.588404408241495,0.001442921752045412,0.0027194137023305817,2.570846905537459,2.0,1.4857730084330325,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2455001001,a5bbf17fba980dfd43f705418db6636d,0.588404408241495,1228000,31,21642000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.879627661420179,0.9896550418161053,0.9346413516181422,0.9896550418161053,False,3157,359114,1160912
1189000,0.001397096061223123,0.5522526706920576,0.001397096061223123,0.001496237440908527,1.4608915054667788,1.0,0.7252686953172853,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4745001001,108f4997d259bd13de09a971125bbc18,0.5522526706920576,1189000,32,20453000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8790711847776225,0.9884253585524783,0.9337482716650504,0.9884253585524783,False,1737,360851,1160912
1067000,0.0012537439001892954,0.38131041890440387,0.0012513938647625113,0.0012920876000937194,1.408450704225352,1.0,0.6638371481824559,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1055001001,2cd044ccb06c890c59e4261bd89147cb,0.3820264948084497,1065000,33,19388000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8772070915956456,0.9813089381369219,0.9292580148662837,0.9813089381369219,False,1500,362351,1160912
1098000,0.0012901694493044483,0.10959055291910386,0.0011667925893982852,0.0009664815248701022,1.1299093655589123,1.0,0.5678901180210145,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1855001001,24319b441ce6db98ccaf5c50b754d6e2,0.12117867785012691,993000,34,18395000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8776998310927139,0.9594624108018,0.918581120947257,0.9594624108018,False,1122,363473,1160912
981000,0.0011526923768375808,0.24869927159209157,0.0011233169340027801,0.0009682043083368937,1.1757322175732217,1.0,0.5435788998321965,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,236001002,88814aa8d627231136fd7d972eb4f967,0.2552029136316337,956000,35,17439000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8757628888414517,0.973577002163983,0.9246699455027174,0.973577002163983,False,1124,364597,1160912
908000,0.0010669160837599627,0.3160278745644599,0.0010657410660465706,0.0010078283280731011,1.2899669239250275,1.0,0.5422997082312041,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,976001001,bfbd26ee5d9239570fd0995704357e43,0.31637630662020905,907000,36,16532000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8744360310193956,0.9776875334046143,0.926061782212005,0.9776875334046143,False,1170,365767,1160912
813000,0.0009552894009877199,0.4310710498409332,0.0009552894009877199,0.0009638973496699147,1.3763837638376384,1.0,0.6680427694228922,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5070001001,ba50812e997928752687054f7dc49989,0.4310710498409332,813000,37,15719000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8725432436168159,0.983635719735408,0.9280894816761119,0.983635719735408,False,1119,366886,1160912
781000,0.000917688834159175,0.37912621359223303,0.000917688834159175,0.0008303816309935637,1.234314980793854,1.0,0.47487495289763626,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2164001001,3f33da32eaa9da98a079b949c0bcfa44,0.37912621359223303,781000,38,14938000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8718564981057905,0.9811623146506693,0.9265094063782299,0.9811623146506693,False,964,367850,1160912
735000,0.0008636380193431416,0.1434458398744113,0.0008589379484895735,0.0007209848808522954,1.1450068399452804,1.0,0.392524668713051,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4871001001,e463733911ef5e0448142b9d26559d5f,0.14423076923076922,731000,39,14207000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8708193557883734,0.9627442635864408,0.9167818096874072,0.9627442635864408,False,837,368687,1160912
705000,0.0008283874879413807,0.17843583902809415,0.0008283874879413807,0.0007227076643190871,1.1900709219858157,1.0,0.4400684931439823,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3783001001,3ea61e881911937240975e7c884aabd5,0.17843583902809415,705000,40,13502000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.870108089740762,0.9667700287204091,0.9184390592305856,0.9667700287204091,False,839,369526,1160912
733000,0.0008612879839163575,0.1824580400649702,0.0007919619388262278,0.0007166779221853164,1.2344213649851632,1.0,0.5094964994832387,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4817001001,259d351d32eeeb47bc636ecd27d8e7b9,0.19842988630211153,674000,41,12828000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8707728314184335,0.9687854104573933,0.9197791209379134,0.9687854104573933,False,832,370358,1160912
650000,0.0007637615137048191,0.3121560780390195,0.0007332110531566263,0.0006494893669804429,1.2083333333333333,1.0,0.48191103729137386,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2022001001,795e8b38027d7239b37150dd4f1fdffa,0.32516258129064535,624000,42,12204000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8687234100969295,0.9782128068913326,0.9234681084941311,0.9782128068913326,False,754,371112,1160912
617000,0.0007249859291628821,0.2929724596391263,0.0007249859291628821,0.0006615488512479843,1.2447325769854134,1.0,0.5156314768271811,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,588001001,d69a13030b96a37f52ac8338b95de895,0.2929724596391263,617000,43,11587000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8678363458443759,0.9762153303497658,0.9220258380970708,0.9762153303497658,False,768,371880,1160912
798000,0.0009376641352868394,0.30036630036630035,0.0006744601674870249,0.0006606874595145886,1.3362369337979094,1.0,0.6164220009337741,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5092001001,345ae6e58622362c87186a942e2d8bba,0.4175824175824176,574000,44,11013000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8722246949728594,0.983022758714014,0.9276237268434366,0.983022758714014,False,767,372647,1160912
548000,0.0006439097069388321,0.14364495798319327,0.0006427346892254401,0.0005306173077718208,1.1261425959780622,1.0,0.3584859510594133,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4116001001,7c653af20e3310a6574bf766c43885ae,0.14390756302521007,547000,45,10466000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8658206520273766,0.9627019148904622,0.9142612834589194,0.9627019148904622,False,616,373263,1160912
538000,0.0006321595298049118,0.17305833064776024,0.0006309845120915198,0.000543538183772758,1.175046554934823,1.0,0.46386286709691665,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2960001001,ec211cf936d293cd318dfd12ce63c9f4,0.1733805994199162,537000,46,9929000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8655080499946726,0.9662253804307414,0.9158667152127069,0.9662253804307414,False,631,373894,1160912
688000,0.0008084121868137162,0.0693198075172324,0.0006262844412379516,0.0004892705045688217,1.0656660412757974,1.0,0.26240941814363744,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3233001001,3a1d397ceb4d4ac9d5162cb982a16749,0.08947847574457017,533000,47,9396000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8696917494235082,0.9537739625864017,0.9117328560049549,0.9537739625864017,False,568,374462,1160912
611000,0.00071793582288253,0.16119221411192214,0.0006227593880977756,0.0005383698333723831,1.179245283018868,1.0,0.4513537250530448,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2016001001,f4d2d68304a39076f92a27cbb753fdcf,0.18582725060827252,530000,48,8866000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8676700764222933,0.9675397396641966,0.9176049080432449,0.9675397396641966,False,625,375087,1160912
505000,0.0005933839452629748,0.18726163234172388,0.0005769336972754864,0.00048237937070165526,1.140529531568228,1.0,0.38638610302992027,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4316001001,0db61d6bdecaff5b6381e0db9e786335,0.19260106788710907,491000,49,8375000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8644344659395097,0.9682192206742186,0.9163268433068641,0.9682192206742186,False,560,375647,1160912
