intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
2583000,0.003098716246126605,0.46125,0.003098716246126605,0.0051535663928157045,2.3008130081300813,2.0,1.2551509500252063,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3163001001,545447e5d1093bc11fa6a5e5d5e9521b,0.46125,2583000,10,60026000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8929095880816154,0.9849416828639521,0.9389256354727837,0.9849416828639521,False,5943,188039,1153182
2514000,0.0030159398539536526,0.9976190476190476,0.0030159398539536526,0.04509348914568559,20.684566428003183,20.0,12.371838790520762,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3317001001,0e36761033eaa43ed81f3a86ff091a85,0.9976190476190476,2514000,11,57512000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8924356593760552,0.9999532600853777,0.9461944597307164,0.9999532600853777,False,52001,240040,1153182
2343000,0.0028107983603076403,0.45040369088811993,0.0028107983603076403,0.002954433905489333,1.4541186513017499,1.0,0.7393626799040415,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2161001001,2b390e9a31f72b1fdd21bd80260297f4,0.45040369088811993,2343000,12,55169000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8912038475155426,0.9844822293282779,0.9378430384219103,0.9844822293282779,False,3407,243447,1153182
2288000,0.0027448171781407943,0.5764676240866717,0.0027448171781407943,0.003775639925007501,1.902972027972028,2.0,1.0441436310654242,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2947001001,0258ef918766c14d678ce78171c64254,0.5764676240866717,2288000,13,52881000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8907888513677991,0.9892574103688347,0.9400231308683169,0.9892574103688347,False,4354,247801,1153182
2277000,0.002731620941707425,0.5480838756326826,0.002728021968134688,0.020836260017932987,10.566402814423922,12.0,5.822667967362137,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4404001001,004a84c17279af5a54d9f454fda7c6b8,0.5488069414316703,2274000,14,50607000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8907046795285559,0.9883040619083794,0.9395043707184676,0.9883040619083794,False,24028,271829,1153182
2234000,0.0026800356538315274,0.9946571682991986,0.0026800356538315274,0.03713550853204438,19.169203222918533,19.0,4.961356540358955,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4778001001,25b6ce41cdab449c5a55101386500fa8,0.9946571682991986,2234000,15,48373000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8903717738801695,0.9998949632487215,0.9451333685644455,0.9998949632487215,False,42824,314653,1153182
2228000,0.002672837706686053,0.30075593952483803,0.002672837706686053,0.0029977921958546008,1.5516157989228008,1.0,0.7867461862289045,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3584001001,3ec2df512c2099e7bbc8dc1e88a69a3c,0.30075593952483803,2228000,16,46145000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.890324823220482,0.9767173583670347,0.9335210907937583,0.9767173583670347,False,3457,318110,1153182
2173000,0.002606856524519207,0.5802997858672377,0.002600858235231312,0.0032024433263786634,1.7034132841328413,1.0,0.8980027915870142,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,909001001,3a48fcd36de185182f55147b34cf05df,0.5816381156316917,2168000,17,43977000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8898885728471095,0.9894306286222114,0.9396596007346605,0.9894306286222114,False,3693,321803,1153182
2110000,0.002531278079491729,0.17275119223811872,0.002520481158773518,0.0022528967673793037,1.236554021894336,1.0,0.527868132141237,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4917001001,e5df25e2bdaba2877cdc940cd5a5de4d,0.17349120210491695,2101000,18,41876000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8893753641729897,0.9662374623982897,0.9278064132856396,0.9662374623982897,False,2598,324401,1153182
2022000,0.0024257081880247754,0.265207466093729,0.0023693242687185616,0.0022208116325090057,1.2967088607594937,1.0,0.7298789938186258,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3288001001,7537859d27e0a01456bdc4166e869a84,0.2715187323754532,1975000,19,39901000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8886327699345055,0.9747607540548412,0.9316967619946733,0.9747607540548412,False,2561,326962,1153182
1905000,0.0022853482186880303,0.5555555555555556,0.0022853482186880303,0.0024176582707673205,1.463517060367454,1.0,0.7741609413389251,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3513001001,a541df4819cf4c297b903f2532237add,0.5555555555555556,1905000,20,37996000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8875948068792389,0.9885409323073931,0.938067869593316,0.9885409323073931,False,2788,329750,1153182
1935000,0.0023213379544154006,0.24151385095591105,0.002227764641524237,0.0020872680981839815,1.2961766289714594,1.0,0.5783301189423508,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3233001001,3a1d397ceb4d4ac9d5162cb982a16749,0.2516582130316036,1857000,21,36139000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8878667887580578,0.9733100286193228,0.9305884086886903,0.9733100286193228,False,2407,332157,1153182
1687000,0.0020238228057358042,0.4800796812749004,0.0020238228057358042,0.002330941690036785,1.5933609958506223,1.0,0.8122672547601668,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1267001001,fd95d3c84148c5b191cafda9e4bc600b,0.4800796812749004,1687000,22,34452000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8854822351688421,0.9857147191166399,0.935598477142741,0.9857147191166399,False,2688,334845,1153182
1732000,0.00207780740932686,0.2315939957112223,0.00194344572927801,0.0016831688319796875,1.1981481481481482,1.0,0.4617428366395397,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2289001001,00c899856b2f8aa1a979a44625b52d55,0.24760543245175126,1620000,23,32832000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8859394183614243,0.9730002334938053,0.9294698259276148,0.9730002334938053,False,1941,336786,1153182
1586000,0.0019026573621203232,0.3117138364779874,0.0019026573621203232,0.0018826169676599185,1.3688524590163935,1.0,0.6534520379289703,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4077001001,46706e05162236ac4d286b229adbe45c,0.3117138364779874,1586000,24,31246000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8844109869456426,0.9774029570922403,0.9309069720189415,0.9774029570922403,False,2171,338957,1153182
1399000,0.0016783213427530468,0.1644914756025867,0.0016783213427530468,0.0015184073285916706,1.2516082916368836,1.0,0.5527460082516944,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2636001001,3429bbd911cefe0031c530feeb6adf78,0.1644914756025867,1399000,25,29847000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8822380542761251,0.9652287799797156,0.9237334171279203,0.9652287799797156,False,1751,340708,1153182
1391000,0.0016687240798924146,0.3529561025120528,0.0016687240798924146,0.001694441987474657,1.404744787922358,1.0,0.6789050496400982,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,85001001,9b8ab12954334445d9e525f0b93490b7,0.3529561025120528,1391000,26,28456000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8821388550776981,0.9797872379650511,0.9309630465213745,0.9797872379650511,False,1954,342662,1153182
1364000,0.0016363333177377812,0.4014749262536873,0.0016327343441650442,0.0017629480862517799,1.4937545922116091,1.0,0.7800774816138071,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,317001002,5d13b0afc1f51eb00be03fab1ec37da9,0.4023598820058997,1361000,27,27095000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8817998787415838,0.982307243456749,0.9320535610991665,0.982307243456749,False,2033,344695,1153182
1272000,0.0015259647948405114,0.437414030261348,0.0015259647948405114,0.0018635393198992007,1.6894654088050314,1.0,0.8894643804130522,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3194001001,9db085a27016b348991489c63f16fe07,0.437414030261348,1272000,28,25823000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8805933118179143,0.9839174899209104,0.9322554008694124,0.9839174899209104,False,2149,346844,1153182
1320000,0.0015835483720043045,0.29773691654879775,0.0015151678741223004,0.0013839966284593412,1.2636579572446556,1.0,0.5074285070982295,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1888001001,fad29a3d3b8076890643219e4149e46e,0.31117397454031115,1263000,29,24560000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8812331185688239,0.9773697371346936,0.9293014278517587,0.9773697371346936,False,1596,348440,1153182
1248000,0.001497173006258615,0.28674418604651164,0.0014791781383949297,0.0015227431576281974,1.424168694241687,1.0,0.761587838942202,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2908001001,773f4116b8b534873a321b1a7c84a379,0.29023255813953486,1233000,30,23327000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8802644768955107,0.9760354919910097,0.9281499844432601,0.9760354919910097,False,1756,350196,1153182
1221000,0.0014647822441039816,0.4258222533240028,0.0014599836126736655,0.0013692548097351501,1.2974527526705013,1.0,0.5720999558799976,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3259001001,fe44ee88c3c7fcf9bc048229dba7e4bd,0.427221833449965,1217000,31,22110000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8798870439036965,0.983462739833021,0.9316748918683588,0.983462739833021,False,1579,351775,1153182
1043000,0.0012512431454549163,0.4952516619183286,0.0012512431454549163,0.0016987778165111838,1.8782358581016299,2.0,1.0378900133201354,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,588001001,d69a13030b96a37f52ac8338b95de895,0.4952516619183286,1043000,32,21067000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8771727500994974,0.9863162648871228,0.9317445074933101,0.9863162648871228,False,1959,353734,1153182
958000,0.0011492722275606997,0.4590321034978438,0.0011492722275606997,0.0014074101052565858,1.6941544885177453,1.0,0.920304062224814,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2455001001,a5bbf17fba980dfd43f705418db6636d,0.4590321034978438,958000,33,20109000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8757118641431967,0.9848485997390595,0.9302802319411281,0.9848485997390595,False,1623,355357,1153182
946000,0.0011348763332697514,0.29756566303651505,0.001114482149690908,0.0010735512694440253,1.3326157158234662,1.0,0.6693519380855562,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2091001001,00c092b74f330da93604dd9d07a23bed,0.30301089045483665,929000,34,19180000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8754954491046519,0.9768604223775017,0.9261779357410769,0.9768604223775017,False,1238,356595,1153182
912000,0.0010940879661120648,0.13484149426998066,0.0010868900189665907,0.0008584941492322981,1.0927152317880795,1.0,0.31203229110966213,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1520001001,a423b463df36707feecba4e1851c26ec,0.13573448429825866,906000,35,18274000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.874867333523863,0.961598828214093,0.918233080868978,0.961598828214093,False,990,357585,1153182
1040000,0.0012476441718821793,0.20489366567573747,0.0010748934403908006,0.000868032973112657,1.1171875,1.0,0.3608882155591455,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2653001001,4546d02cd9e3a688134b479f518971dc,0.2378230048021953,896000,36,17378000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8771232090763219,0.9722314901372242,0.9246773496067731,0.9722314901372242,False,1001,358586,1153182
848000,0.0010173098632270078,0.4116504854368932,0.0010173098632270078,0.0009443435641555279,1.284198113207547,1.0,0.5542590825259228,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2164001001,3f33da32eaa9da98a079b949c0bcfa44,0.4116504854368932,848000,37,16530000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8736200904418936,0.98274702521441,0.9281835578281519,0.98274702521441,False,1089,359675,1153182
805000,0.0009657245753511099,0.15698587127158556,0.0009597262860632147,0.000821206019518168,1.18375,1.0,0.45275372720718715,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4871001001,e463733911ef5e0448142b9d26559d5f,0.15796703296703296,800000,38,15730000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8727291380976275,0.9644631011791606,0.918596119638394,0.9644631011791606,False,947,360622,1153182
811000,0.000972922522496584,0.15929557734640784,0.0009549276546328987,0.0007726447343090683,1.1193467336683418,1.0,0.36433676974169577,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3453001001,93622df02ab2e94c87b9aeecca1044a4,0.16229737842705624,796000,39,14934000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8728562197353693,0.9649746662929723,0.9189154430141708,0.9649746662929723,False,891,361513,1153182
761000,0.0009129396296176331,0.23293541475359658,0.0009129396296176331,0.0008394165014715804,1.2720105124835743,1.0,0.5211604154209224,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2864001001,eaa49d7aec2e09cdaef772438649f06a,0.23293541475359658,761000,40,14173000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8717678020363585,0.9718357105673023,0.9218017563018304,0.9718357105673023,False,968,362481,1153182
749000,0.0008985437353266849,0.16566599955525907,0.0008937451038963688,0.0007154117910269151,1.1073825503355705,1.0,0.34253182083729566,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,222001001,6ce6501d43bb4716852235e43026ca7c,0.16655548143206583,745000,41,13428000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.871496154098361,0.965464811565161,0.918480482831761,0.965464811565161,False,825,363306,1153182
745000,0.0008937451038963688,0.215929203539823,0.0008781495517478415,0.0007960582111063128,1.2540983606557377,1.0,0.5262737669282741,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2105001001,30a4e92f771626eab3702a23a505f43b,0.21976401179941002,732000,42,12696000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8714046558190789,0.9707271752119033,0.9210659155154911,0.9707271752119033,False,918,364224,1153182
731000,0.0008769498938902625,0.11529066927210552,0.0008493577631659451,0.0006607803451666779,1.076271186440678,1.0,0.27070048266796914,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,35001002,96575402729915c8c33c1f2617989823,0.11903598762416545,708000,43,11988000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8710805747764865,0.9591268407341569,0.9151037077553217,0.9591268407341569,False,762,364986,1153182
609000,0.0007305916352656223,0.3254943880277926,0.0007305916352656223,0.0006555773503228458,1.2413793103448276,1.0,0.48205437725024897,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4684001001,ac5f72135aae33507b49ff7afb92d9bf,0.3254943880277926,609000,44,11379000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8679674231691313,0.9782323696752574,0.9230998964221944,0.9782323696752574,False,756,365742,1153182
604000,0.0007245933459777272,0.11860226104830421,0.0006922025838230937,0.0006200235522233265,1.2391681109185442,1.0,0.4836939044780149,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1802001001,c134b019135eaa57dc28783d520374f5,0.12415210688591984,577000,45,10802000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8678271289399977,0.9599185714319489,0.9138728501859733,0.9599185714319489,False,715,366457,1153182
560000,0.0006718084002442504,0.09467455621301775,0.0006718084002442504,0.0005116278263101574,1.0535714285714286,1.0,0.2251700038021159,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1755001001,35c3d0196f36c5fcce27947d023383a6,0.09467455621301775,560000,46,10242000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8665410201357682,0.9548301912103964,0.9106856056730823,0.9548301912103964,False,590,367047,1153182
555000,0.0006658101109563553,0.08330817989737398,0.0006622111373836182,0.0005176979869612949,1.0815217391304348,1.0,0.3222754294481056,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4201001001,96049ad4c7312bb7764ef9286c2c6c35,0.08376094174464231,552000,47,9690000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8663886468588412,0.9525398807385994,0.9094642637987203,0.9525398807385994,False,597,367644,1153182
511000,0.0006130251652228785,0.11434977578475336,0.0006118255073652994,0.0005124949921174628,1.1588235294117648,1.0,0.39639377856073993,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4588001002,a3c19f548c8cf8b007ab5b736add3dde,0.11457399103139014,510000,48,9180000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8649865977642873,0.9584086101888578,0.9116976039765725,0.9584086101888578,False,591,368235,1153182
513000,0.0006154244809380365,0.14602423884126514,0.0005926309816440351,0.000490815846934829,1.145748987854251,1.0,0.38574307300251154,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1641001001,638438cd3a9a16fafb0cea599f779a95,0.15164055571977536,494000,49,8686000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8650528524230344,0.9636904522133511,0.9143716523181928,0.9636904522133511,False,566,368801,1153182
