intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
764000,0.0010346667533403214,0.18312559923298177,0.0010346667533403214,0.0007363283646902229,1.1230366492146597,1.0,0.3515756511014535,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1839001001,d959f8a1f804066b5bfb2ceb42542c36,0.18312559923298177,764000,10,11489000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8739099344526405,0.9672619395141588,0.9205859369833997,0.9672619395141588,False,858,370422,1165241
662000,0.0008965306161142576,0.21689122576404862,0.0008938220644039425,0.0006505092079664206,1.1484848484848484,1.0,0.3842515054848859,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1080001002,2b65540d829ba51e44d2ee13b342d88e,0.21754847190272758,660000,11,10829000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8714578272614585,0.970534331589292,0.9209960794253753,0.970534331589292,False,758,371180,1165241
584000,0.0007908970994119734,0.13117699910152741,0.0007908970994119734,0.0005655482428098564,1.1284246575342465,1.0,0.3639776230442437,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,797001001,a1bb1c2f8b3b1a61e2401a9f4c20bb03,0.13117699910152741,584000,12,10245000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8693183022960357,0.9609550910892916,0.9151366966926636,0.9609550910892916,False,659,371839,1165241
531000,0.0007191204790886265,0.055768820644060565,0.0007082862722473666,0.0004797290860860543,1.0688336520076482,1.0,0.2817657670330959,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4388001001,32d8ef5e0532a1ac0dbba076335708dc,0.05662188099808062,523000,13,9722000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8676981268900885,0.9452544087370583,0.9064762678135734,0.9452544087370583,False,559,372398,1165241
457000,0.0006189040658069724,0.08981918238993711,0.0006189040658069724,0.00042394663421558285,1.0809628008752736,1.0,0.3172791065276474,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4077001001,46706e05162236ac4d286b229adbe45c,0.08981918238993711,457000,14,9265000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8651484890562259,0.9538450394038571,0.9094967642300416,0.9538450394038571,False,494,372892,1165241
449000,0.0006080698589657124,0.2071988924780803,0.0006080698589657124,0.0004376776992913912,1.135857461024499,1.0,0.40791909018454064,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3710001001,038a4b7cac49cb176e2a5634dc055826,0.2071988924780803,449000,15,8816000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8648489535171854,0.96960720041374,0.9172280769654627,0.96960720041374,False,510,373402,1165241
436000,0.0005904642728486651,0.13419513696522006,0.0005904642728486651,0.0004222302510811068,1.128440366972477,1.0,0.35454887814568076,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3898001001,8747101f4435debc718e766dde7dfc55,0.13419513696522006,436000,16,8380000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.86435086524704,0.96138379974186,0.91286733249445,0.96138379974186,False,492,373894,1165241
414000,0.0005606702040352003,0.06999154691462384,0.0005606702040352003,0.0003690223739123495,1.038647342995169,1.0,0.2163690403532241,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1755001001,35c3d0196f36c5fcce27947d023383a6,0.06999154691462384,414000,17,7966000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8634738034034117,0.9491914883730355,0.9063326458882236,0.9491914883730355,False,430,374324,1165241
497000,0.0006730751000132719,0.08406988694758478,0.0005538988247594129,0.00039476812092949015,1.1246943765281174,1.0,0.3376916708189643,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1802001001,c134b019135eaa57dc28783d520374f5,0.10215827338129496,409000,18,7557000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8665730272205713,0.9562555990924074,0.9114143131564894,0.9562555990924074,False,460,374784,1165241
386000,0.0005227504800907907,0.10331905781584583,0.0005227504800907907,0.00035786588353825516,1.0803108808290156,1.0,0.27177388257425183,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,909001001,3a48fcd36de185182f55147b34cf05df,0.10331905781584583,386000,19,7171000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8622889726222934,0.9564674714005484,0.9093782220114209,0.9564674714005484,False,417,375201,1165241
386000,0.0005227504800907907,0.07343329488658208,0.0005173333766701607,0.00033641109435730463,1.0261780104712042,1.0,0.1596644050468786,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2161001001,2b390e9a31f72b1fdd21bd80260297f4,0.07420222991157248,382000,20,6789000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8622889726222934,0.9502793957901594,0.9062841842062264,0.9502793957901594,False,392,375593,1165241
356000,0.000482122204436066,0.089944416371905,0.000482122204436066,0.0003201054545797822,1.047752808988764,1.0,0.21324276827701955,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1497001002,ac5fdb73bf728f004418cd2633d29b26,0.089944416371905,356000,21,6433000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8609221178408207,0.9538710987841451,0.9073966083124829,0.9538710987841451,False,373,375966,1165241
287000,0.0003886771704301993,0.07769355711965349,0.0003886771704301993,0.00026775576897826285,1.0871080139372822,1.0,0.2819932762410914,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4817001001,259d351d32eeeb47bc636ecd27d8e7b9,0.07769355711965349,287000,22,6146000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8572928402839418,0.9511364893564959,0.9042146648202188,0.9511364893564959,False,312,376278,1165241
289000,0.0003913857221405142,0.067991381374192,0.0003846143428647268,0.00025488289546969254,1.045774647887324,1.0,0.20899600354579856,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2001001001,5aa63814ee0016fe0acc93847e7b47b2,0.0691884127364137,284000,23,5862000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8574095824756061,0.9489767148512696,0.9031931486634378,0.9489767148512696,False,297,376575,1165241
281000,0.00038055151529925435,0.031981187536743096,0.00036836303260283696,0.0002377190641249321,1.0183823529411764,1.0,0.13432960225327287,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2636001001,3429bbd911cefe0031c530feeb6adf78,0.03303938859494415,272000,24,5590000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8569377668896304,0.9353225646070868,0.8961301657483587,0.9353225646070868,False,277,376852,1165241
263000,0.00035617454990641956,0.021295839500082223,0.0003507574464857896,0.0002265625737508378,1.0193050193050193,1.0,0.13759482379309237,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4917001001,e5df25e2bdaba2877cdc940cd5a5de4d,0.021624732774214766,259000,25,5331000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8558261389881974,0.9275812803139623,0.8917037096510798,0.9275812803139623,False,264,377116,1165241
344000,0.0004658708941741761,0.04217554144276177,0.0003507574464857896,0.00022570438218359978,1.0154440154440154,1.0,0.12331057469244255,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,35001002,96575402729915c8c33c1f2617989823,0.056016935352548446,259000,26,5072000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8603434845026666,0.94505534358052,0.9026994140415934,0.94505534358052,False,263,377379,1165241
256000,0.0003466946189203171,0.09853733641262509,0.0003466946189203171,0.00023600268099045605,1.07421875,1.0,0.26212654796574403,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4884001001,b60dd3d9a634286d8f918f2a80508e86,0.09853733641262509,256000,27,4816000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8553735671463801,0.9555791885197094,0.9054763778330448,0.9555791885197094,False,275,377654,1165241
248000,0.0003358604120790572,0.05929139551699204,0.00033315186036874224,0.0002188388496456956,1.0365853658536586,1.0,0.18774151607732503,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4404001001,004a84c17279af5a54d9f454fda7c6b8,0.05977343938298385,246000,28,4570000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8548412427120877,0.9462588745972775,0.9005500586546826,0.9462588745972775,False,255,377909,1165241
240000,0.0003250262052377973,0.06049101493292837,0.0003236719293826398,0.00022141342434740967,1.0794979079497908,1.0,0.31350054719546766,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3783001001,3ea61e881911937240975e7c884aabd5,0.060744115413819286,239000,29,4331000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8542918096921001,0.9465578061514881,0.900424807921794,0.9465578061514881,False,258,378167,1165241
230000,0.0003114834466862224,0.0902314633189486,0.0003114834466862224,0.00021283150867502945,1.0782608695652174,1.0,0.2685816558518348,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1480001001,ee3b2fce450a9b012af5dc4a8f982c23,0.0902314633189486,230000,30,4101000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8535791986394193,0.9539306951427948,0.903754946891107,0.9539306951427948,False,248,378415,1165241
236000,0.0003196091018171673,0.02978280660684094,0.0003101291708310649,0.00020081682673369714,1.0218340611353711,1.0,0.1461414893509302,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3233001001,3a1d397ceb4d4ac9d5162cb982a16749,0.030693198075172325,229000,31,3872000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8540103230665554,0.9339726519356129,0.8939914875010841,0.9339726519356129,False,234,378649,1165241
238000,0.0003223176535274823,0.05351249410655351,0.00030742061912074993,0.00020596597613712527,1.0572687224669604,1.0,0.2505984608515928,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1888001001,fad29a3d3b8076890643219e4149e46e,0.056105610561056105,227000,32,3645000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8541516461494102,0.945084654750552,0.8996181504499812,0.945084654750552,False,240,378889,1165241
506000,0.0006852635827096893,0.017054620880387186,0.0003006492398449625,0.0004213720595138688,2.2117117117117115,1.0,8.114343198220755,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3324001002,d47d228a4eb0e18e1fa3785577536f95,0.038872243988630255,222000,33,3423000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8668780235654361,0.9383089843724755,0.9025935039689558,0.9383089843724755,False,491,379380,1165241
206000,0.00027898082616244267,0.07856598016781083,0.00027898082616244267,0.00018622757009065078,1.0533980582524272,1.0,0.22482594518270702,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4316001001,0db61d6bdecaff5b6381e0db9e786335,0.07856598016781083,206000,34,3217000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8517367368953901,0.9513447634808487,0.9015407501881194,0.9513447634808487,False,217,379597,1165241
178000,0.000241061102218033,0.09453000531067446,0.000241061102218033,0.00016305639777522418,1.0674157303370786,1.0,0.27222565032776896,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5122001001,2d7d9d991b6524de260f7ca704883bba,0.09453000531067446,178000,35,3039000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8493003761495707,0.954801584445588,0.9020509802975794,0.954801584445588,False,190,379787,1165241
170000,0.0002302268953767731,0.02294816414686825,0.0002302268953767731,0.0001484671411321778,1.0176470588235293,1.0,0.13166487815058464,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3584001001,3ec2df512c2099e7bbc8dc1e88a69a3c,0.02294816414686825,170000,36,2869000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8485349335643401,0.9286622735294293,0.8885986035468847,0.9286622735294293,False,173,379960,1165241
426000,0.0005769215142970903,0.03391304347826087,0.00021126703340456824,0.0001364524591908455,1.0192307692307692,1.0,0.13733516208736252,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2116001001,29e051730c8950f212f4ae92913c115a,0.09260869565217392,156000,37,2713000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8639577106851033,0.9544172276726799,0.9091874691788916,0.9544172276726799,False,159,380119,1165241
164000,0.00022210124024582816,0.040893193435566313,0.0002058499299839383,0.0001373106507580835,1.0526315789473684,1.0,0.2510366319518278,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2884001001,a2a28c8a3b957a932ff07821865eec81,0.044121603443637344,152000,38,2561000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8479373095077885,0.9406423655883501,0.8942898375480692,0.9406423655883501,False,160,380279,1165241
486000,0.0006581780656065396,0.024806474313863475,0.0001909528955772059,0.0003930517377950141,3.24822695035461,1.0,10.800023659265387,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3324001001,68795906611a9097e454fac191346bd3,0.08550316678395496,141000,39,2420000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.866192814195218,0.9529244595512469,0.9095586368732325,0.9529244595512469,False,458,380737,1165241
137000,0.00018553579215657595,0.021269940569283705,0.00018418151630141848,0.00011671405314437099,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4993001002,321a2daa55f086afbdb403e3f82d5948,0.02142633719111667,136000,40,2284000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8449517616188811,0.9274136611476229,0.886182711383252,0.9274136611476229,False,136,380873,1165241
172000,0.00023293544708708806,0.059354226020892686,0.0001692844818946861,0.00011156490374094286,1.04,1.0,0.23323807579381198,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,588001001,d69a13030b96a37f52ac8338b95de895,0.08167141500474834,125000,41,2159000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8487295538863682,0.9520681588796628,0.9003988563830154,0.9520681588796628,False,130,381003,1165241
123000,0.00016657593018437112,0.016435061464457508,0.00016657593018437112,0.00010641575433751472,1.008130081300813,1.0,0.08979968306656307,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4379001001,f9f8f23a249ae423c5eefc9d5f3cc9f6,0.016435061464457508,123000,42,2036000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8431677084654826,0.9226035559742225,0.8828856322198526,0.9226035559742225,False,124,381127,1165241
123000,0.00016657593018437112,0.023744113029827315,0.00016386737847405613,0.0001055575627702767,1.0165289256198347,1.0,0.12749792248381414,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4871001001,e463733911ef5e0448142b9d26559d5f,0.024136577708006278,121000,43,1915000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8431677084654826,0.9295821134874777,0.8863749109764801,0.9295821134874777,False,123,381250,1165241
149000,0.0002017871024184658,0.019185059422750426,0.00015303317163279623,9.783383866513451e-05,1.008849557522124,1.0,0.09365491366600322,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2174001001,76775c12b4581fdfdc3502ef09e16bb4,0.025297113752122243,113000,44,1802000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8463440190800562,0.9304384864446636,0.8883912527623599,0.9304384864446636,False,114,381364,1165241
107000,0.0001449075165018513,0.014607425441265977,0.0001300104820951189,8.238639045485011e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3329001001,cf2e2c1aff09f3aa9cc39f8ed341eb2f,0.01628119293974437,96000,45,1706000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8408669302469266,0.9224334089689522,0.8816501696079394,0.9224334089689522,False,96,381460,1165241
100000,0.00013542758551574887,0.015389707099122952,0.00012594765452964644,8.238639045485011e-05,1.032258064516129,1.0,0.17668469596940847,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4927001001,f05c8093bf50c2e29538338da6d84f71,0.016548072149594573,93000,46,1613000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.839752142027785,0.9227275307737046,0.8812398364007448,0.9227275307737046,False,96,381556,1165241
90000,0.00012188482696417399,0.01721032619571743,0.00011646772354354403,7.380447478246989e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3453001001,93622df02ab2e94c87b9aeecca1044a4,0.018010806483890335,86000,47,1527000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8380190951666429,0.9242612976374959,0.8811401964020693,0.9242612976374959,False,86,381642,1165241
176000,0.00023835255050771802,0.021637122002085507,0.00011240489597807156,0.00016820554717865232,2.36144578313253,2.0,1.3041020846009452,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,253001002,cce7d971dd80920f52da53e9083add0a,0.045881126173096975,83000,48,1444000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8491122260812924,0.9413638806480263,0.8952380533646593,0.9413638806480263,False,196,381838,1165241
80000,0.0001083420684125991,0.027874564459930314,0.0001083420684125991,7.03717085135178e-05,1.025,1.0,0.15612494995995996,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,976001001,bfbd26ee5d9239570fd0995704357e43,0.027874564459930314,80000,49,1364000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,f62798d7,738402000,51,DNA,1000,738402,True,0.8360859472620982,0.9322102720440401,0.8841481096530691,0.9322102720440401,False,82,381920,1165241
