genome_ID	OTU	novelty_category	ncbi_tax_id
GUT_GENOME086203	1991001003	known_strain	1262915
GUT_GENOME099982	1991001002	known_strain	1262915
GUT_GENOME122340	1991001002	known_strain	1262915
GUT_GENOME071147	1991001002	known_strain	1262915
GUT_GENOME067710	1991001002	known_strain	1262915
GUT_GENOME116442	1991001002	known_strain	1262915
GUT_GENOME158473	1991001002	known_strain	1262915
GUT_GENOME201554	1991001002	known_strain	1262915
GUT_GENOME204853	1991001002	known_strain	1262915
GUT_GENOME074028	1991001002	known_strain	1262915
GUT_GENOME053468	1991001002	known_strain	1262915
GUT_GENOME072450	1991001002	known_strain	1262915
GUT_GENOME119059	1991001002	known_strain	1262915
GUT_GENOME173716	1991001002	known_strain	1262915
GUT_GENOME071206	3326001001	known_strain	512296
GUT_GENOME219255	3326001001	known_strain	512296
GUT_GENOME056670	3326001001	known_strain	512296
GUT_GENOME083197	3326001001	known_strain	512296
GUT_GENOME175574	3326001001	known_strain	512296
GUT_GENOME117586	3326001001	known_strain	512296
GUT_GENOME098071	2782001001	known_strain	1262915
GUT_GENOME045846	2782001001	known_strain	1262915
GUT_GENOME098202	2782001001	known_strain	1262915
GUT_GENOME196753	2782001001	known_strain	1262915
GUT_GENOME160577	2782001001	known_strain	1262915
GUT_GENOME047280	2420001001	known_strain	512296
GUT_GENOME033899	2420001001	known_strain	512296
GUT_GENOME099410	2420001001	known_strain	512296
GUT_GENOME152865	2420001001	known_strain	512296
GUT_GENOME227286	2420001001	known_strain	512296
GUT_GENOME178710	2420001001	known_strain	512296
GUT_GENOME019712	2420001001	known_strain	512296
GUT_GENOME151473	2420001001	known_strain	512296
GUT_GENOME111515	2420001001	known_strain	512296
GUT_GENOME231185	2420001001	known_strain	512296
GUT_GENOME229641	2420001001	known_strain	512296
GUT_GENOME099469	2420001001	known_strain	512296
GUT_GENOME019808	2420001001	known_strain	512296
GUT_GENOME100056	2420001001	known_strain	512296
GUT_GENOME019688	2420001001	known_strain	512296
GUT_GENOME261168	0558001001	known_strain	1500547
GUT_GENOME043761	0558001001	known_strain	1500547
GUT_GENOME244979	0558001001	known_strain	1500547
GUT_GENOME044171	0558001001	known_strain	1500547
GUT_GENOME092734	0558001001	known_strain	1500547
GUT_GENOME218905	0558001001	known_strain	1500547
GUT_GENOME065511	0558001001	known_strain	1500547
GUT_GENOME157583	0558001001	known_strain	1500547
GUT_GENOME188728	0558001001	known_strain	1500547
GUT_GENOME206837	0558001001	known_strain	1500547
GUT_GENOME094654	0558001001	known_strain	1500547
GUT_GENOME216950	0558001001	known_strain	1500547
GUT_GENOME191161	0558001001	known_strain	1500547
GUT_GENOME183130	0558001001	known_strain	1500547
GUT_GENOME212978	0558001001	known_strain	1500547
GUT_GENOME249358	1136001002	known_strain	1263101
GUT_GENOME117410	1136001001	known_strain	1263101
GUT_GENOME012747	1136001001	known_strain	1263101
GUT_GENOME236906	1136001001	known_strain	1263101
GUT_GENOME163327	1136001001	known_strain	1263101
GUT_GENOME134506	1136001001	known_strain	1263101
GUT_GENOME233172	1136001001	known_strain	1263101
GUT_GENOME125719	1136001001	known_strain	626939
GUT_GENOME125762	1136001001	known_strain	626939
GUT_GENOME125687	1136001001	known_strain	626939
GUT_GENOME222221	1136001001	known_strain	1263101
GUT_GENOME129375	1136001001	known_strain	1263101
GUT_GENOME087837	1136001002	known_strain	1263101
GUT_GENOME094111	1136001002	known_strain	1263101
GUT_GENOME235932	1136001001	known_strain	626939
GUT_GENOME198340	1136001001	known_strain	1263101
GUT_GENOME006255	1136001002	known_strain	1263101
GUT_GENOME079510	1136001002	known_strain	1263101
GUT_GENOME062023	1136001002	known_strain	1263101
GUT_GENOME182211	1136001001	known_strain	1263101
GUT_GENOME219842	1123001003	known_strain	626939
GUT_GENOME018401	1123001003	known_strain	626939
GUT_GENOME129542	1123001003	known_strain	626939
GUT_GENOME127267	1123001003	known_strain	626939
GUT_GENOME283205	1123001003	known_strain	626939
GUT_GENOME122824	1123001003	known_strain	626939
GUT_GENOME016655	1123001003	known_strain	626939
GUT_GENOME282370	1123001003	known_strain	626939
GUT_GENOME194933	1123001003	known_strain	626939
GUT_GENOME250635	1123001003	known_strain	626939
GUT_GENOME128019	1123001003	known_strain	626939
GUT_GENOME099796	1123001003	known_strain	626939
GUT_GENOME127547	1123001003	known_strain	1263101
GUT_GENOME202920	1123001002	known_strain	626939
GUT_GENOME117634	1123001002	known_strain	626939
GUT_GENOME017155	1123001002	known_strain	626939
GUT_GENOME153289	1123001002	known_strain	626939
GUT_GENOME080137	1123001002	known_strain	626939
GUT_GENOME073592	1123001002	known_strain	626939
GUT_GENOME178874	1123001002	known_strain	626939
GUT_GENOME035617	1123001002	known_strain	626939
GUT_GENOME242026	1123001002	known_strain	626939
GUT_GENOME075744	1123001002	known_strain	626939
GUT_GENOME093680	1123001002	known_strain	626939
GUT_GENOME031441	1123001002	known_strain	626939
GUT_GENOME196034	1123001002	known_strain	626939
GUT_GENOME083147	1123001002	known_strain	626939
GUT_GENOME094333	1123001002	known_strain	626939
GUT_GENOME164585	1123001003	known_strain	626939
GUT_GENOME165914	1123001003	known_strain	626939
GUT_GENOME062863	4229001002	known_strain	2058289
GUT_GENOME200700	4229001002	known_strain	2058289
GCF_900291475.1_PRJEB23928_genomic	4229001002	known_strain	2058289
GUT_GENOME187505	4229001002	known_strain	2058289
GUT_GENOME098744	4229001001	known_strain	2058289
GUT_GENOME100104	4229001002	known_strain	2058289
GUT_GENOME045799	4229001002	known_strain	2058289
GUT_GENOME098030	4229001002	known_strain	2058289
GUT_GENOME152541	4229001002	known_strain	2058289
GUT_GENOME029593	4229001002	known_strain	2058289
GUT_GENOME045498	4229001001	known_strain	2058289
GUT_GENOME016308	4229001002	known_strain	2058289
GUT_GENOME249726	4229001002	known_strain	2058289
GUT_GENOME230917	4229001002	known_strain	2058289
GUT_GENOME007227	4229001002	known_strain	2058289
GUT_GENOME080392	4229001002	known_strain	2058289
GUT_GENOME156951	4229001002	known_strain	2058289
GUT_GENOME237577	2201001001	known_strain	1263101
GUT_GENOME018627	2201001001	known_strain	626939
GUT_GENOME235083	2201001001	known_strain	1263101
GUT_GENOME013028	2201001001	known_strain	1263101
GUT_GENOME163063	2201001001	known_strain	1263101
GUT_GENOME131285	2201001001	known_strain	626939
GUT_GENOME173952	2201001001	known_strain	626939
GUT_GENOME011556	2201001001	known_strain	1263101
GUT_GENOME235562	2201001001	known_strain	1263101
GUT_GENOME235285	2201001001	known_strain	626939
GUT_GENOME018245	2201001001	known_strain	626939
GUT_GENOME237416	2201001001	known_strain	1263101
GUT_GENOME013969	2201001001	known_strain	626939
GUT_GENOME062661	2737001002	known_strain	512296
GUT_GENOME205488	2737001001	known_strain	512296
GUT_GENOME097021	2737001001	known_strain	512296
GUT_GENOME205553	2737001001	known_strain	512296
GUT_GENOME224079	2737001002	known_strain	512296
GUT_GENOME006988	2737001002	known_strain	512296
GUT_GENOME216318	2737001002	known_strain	512296
GUT_GENOME003284	2737001002	known_strain	512296
GUT_GENOME080177	2737001002	known_strain	512296
GUT_GENOME205480	2737001001	known_strain	512296
GUT_GENOME241389	2737001002	known_strain	512296
GUT_GENOME059392	2737001002	known_strain	512296
GUT_GENOME103025	2737001002	known_strain	512296
GUT_GENOME205589	2737001001	known_strain	512296
GUT_GENOME175730	2737001002	known_strain	512296
GUT_GENOME205621	2737001001	known_strain	512296
GUT_GENOME276192	2737001002	known_strain	512296
GUT_GENOME217779	2737001002	known_strain	512296
GUT_GENOME208567	0560001003	known_strain	1122957
GUT_GENOME197941	0560001002	known_strain	1122957
GUT_GENOME152885	0560001002	known_strain	1122957
GUT_GENOME085994	0560001002	known_strain	1122957
GUT_GENOME020449	0560001002	known_strain	1122957
GUT_GENOME229895	0560001002	known_strain	1122957
GUT_GENOME152310	0560001002	known_strain	1122957
GUT_GENOME230114	0560001002	known_strain	1122957
GUT_GENOME214485	0560001003	known_strain	1122957
GUT_GENOME002415	0560001005	known_strain	1122957
GUT_GENOME228232	0560001005	known_strain	1122957
GUT_GENOME216551	0560001003	known_strain	1122957
GUT_GENOME177599	0560001005	known_strain	1122957
GUT_GENOME130037	0560001003	known_strain	1122957
GUT_GENOME178314	0560001005	known_strain	1122957
GUT_GENOME228470	0560001009	known_strain	1122957
GUT_GENOME227046	0560001005	known_strain	1122957
GUT_GENOME035150	0560001005	known_strain	1122957
GUT_GENOME172968	0560001003	known_strain	1122957
GUT_GENOME172956	0560001003	known_strain	1122957
GUT_GENOME122286	0560001005	known_strain	1122957
GUT_GENOME175967	0560001003	known_strain	1122957
GUT_GENOME032548	0560001005	known_strain	1122957
GUT_GENOME155643	0560001005	known_strain	1122957
GUT_GENOME235032	0560001005	known_strain	1122957
GUT_GENOME111996	0560001003	known_strain	1122957
GUT_GENOME079117	0560001005	known_strain	1122957
GUT_GENOME192062	0560001003	known_strain	1122957
GUT_GENOME034890	0560001005	known_strain	1122957
GUT_GENOME149374	0560001005	known_strain	1122957
GUT_GENOME159098	0560001003	known_strain	1122957
GUT_GENOME216875	0560001003	known_strain	1122957
GUT_GENOME103117	0560001003	known_strain	1122957
GUT_GENOME257286	0560001005	known_strain	1122957
GUT_GENOME193524	0560001005	known_strain	1122957
GUT_GENOME189437	0560001003	known_strain	1122957
GUT_GENOME254257	0560001003	known_strain	1122957
GUT_GENOME245345	0560001003	known_strain	1122957
GUT_GENOME283974	1714001002	known_strain	1950876
GUT_GENOME268506	1714001002	known_strain	1950876
GUT_GENOME202021	1714001002	known_strain	1950876
GUT_GENOME083453	1714001002	known_strain	1950876
GUT_GENOME201893	1714001002	known_strain	1950876
GUT_GENOME088722	1714001002	known_strain	1950876
GUT_GENOME266234	1714001002	known_strain	1950876
GUT_GENOME267725	1714001002	known_strain	1950876
GUT_GENOME187835	1714001002	known_strain	1950876
GUT_GENOME157146	1714001001	known_strain	1950876
GUT_GENOME239308	1714001001	known_strain	1950876
GUT_GENOME239446	1714001001	known_strain	1950876
GUT_GENOME091659	0103001003	known_strain	1628085
GUT_GENOME044838	0103001001	known_strain	1628085
GUT_GENOME090660	0103001003	known_strain	1628085
GUT_GENOME099795	0103001001	known_strain	1628085
GUT_GENOME094794	0103001003	known_strain	1628085
GUT_GENOME063569	0103001001	known_strain	1628085
GUT_GENOME073119	0103001003	known_strain	1628085
GUT_GENOME100210	0103001001	known_strain	1628085
GUT_GENOME083295	0103001001	known_strain	1628085
GUT_GENOME193658	0103001003	known_strain	1628085
GUT_GENOME187406	0103001001	known_strain	1628085
GUT_GENOME017367	0103001001	known_strain	1628085
GCF_014648015.1_ASM1464801v1_genomic	0103001001	known_strain	1628085
GCF_003480945.1_ASM348094v1_genomic	0103001001	known_strain	1628085
GUT_GENOME234612	0103001003	known_strain	1628085
GUT_GENOME119768	0103001003	known_strain	1628085
GUT_GENOME188828	0103001003	known_strain	1628085
GUT_GENOME066660	0103001002	known_strain	1628085
GUT_GENOME105207	0103001002	known_strain	1628085
GCF_009881305.1_ASM988130v1_genomic	0103001002	known_strain	1628085
GCF_003434765.1_ASM343476v1_genomic	0103001003	known_strain	1628085
GCF_003434755.1_ASM343475v1_genomic	0103001003	known_strain	1628085
GUT_GENOME195196	0103001003	known_strain	1628085
GUT_GENOME094960	0103001003	known_strain	1628085
GUT_GENOME264892	0103001003	known_strain	1628085
GUT_GENOME030998	0103001001	known_strain	1628085
GUT_GENOME049422	0103001001	known_strain	1628085
GUT_GENOME000265	0103001001	known_strain	1628085
GUT_GENOME083634	0103001003	known_strain	1628085
GUT_GENOME190299	0103001001	known_strain	1628085
GUT_GENOME192716	0103001001	known_strain	1628085
GUT_GENOME190845	0103001001	known_strain	1628085
GUT_GENOME097038	0103001003	known_strain	1628085
GUT_GENOME172954	0544001001	known_strain	2086578
GCF_900291975.1_PRJEB24950_genomic	0544001001	known_strain	2086578
GUT_GENOME000266	0544001001	known_strain	2086578
GUT_GENOME172971	0544001001	known_strain	2086578
GCF_014287995.1_ASM1428799v1_genomic	0544001001	known_strain	2086578
GUT_GENOME250670	1302001001	known_strain	1193532
GUT_GENOME083477	1302001001	known_strain	1193532
GUT_GENOME192529	1302001001	known_strain	1193532
GUT_GENOME284560	1302001001	known_strain	1193532
GUT_GENOME123127	1302001001	known_strain	1193532
GUT_GENOME124433	1302001001	known_strain	1193532
GUT_GENOME016448	1302001001	known_strain	1193532
GUT_GENOME125479	1302001001	known_strain	1193532
GUT_GENOME195358	1302001001	known_strain	1193532
GUT_GENOME124736	1302001001	known_strain	1193532
GUT_GENOME281461	1910001001	known_strain	172733
GUT_GENOME251945	1910001001	known_strain	172733
GUT_GENOME180016	1910001001	known_strain	172733
GUT_GENOME274699	1910001001	known_strain	172733
GCF_002160385.1_ASM216038v1_genomic	1460001001	known_strain	1121128
GCF_000398925.1_Buty_pull_1_20_V1_genomic	1460001001	known_strain	1121128
GCF_902374965.1_MGYG-HGUT-01434_genomic	1460001001	known_strain	1121128
GCF_900167005.1_IMG-taxon_2585428076_annotated_assembly_genomic	1460001001	known_strain	1121128
GUT_GENOME096368	1460001001	known_strain	1121128
GUT_GENOME000085	1460001001	known_strain	1121128
GUT_GENOME103719	1460001001	known_strain	1121128
GUT_GENOME089744	1460001001	known_strain	1121128
GUT_GENOME124563	0178001002	known_strain	2292300
GUT_GENOME122765	0178001001	known_strain	2292300
GUT_GENOME036495	0178001002	known_strain	2292300
GUT_GENOME228819	0178001001	known_strain	2292300
GUT_GENOME125375	0178001001	known_strain	2292300
GUT_GENOME125281	0178001002	known_strain	2292300
GUT_GENOME123828	0178001001	known_strain	2292300
GUT_GENOME123154	0178001001	known_strain	2292300
GUT_GENOME149499	0178001001	known_strain	2292300
GUT_GENOME122522	0178001001	known_strain	2292300
GUT_GENOME099404	0178001001	known_strain	2292300
GUT_GENOME198614	0178001002	known_strain	2292300
GUT_GENOME124947	0178001002	known_strain	2292300
GUT_GENOME123678	0178001001	known_strain	2292300
GUT_GENOME123057	0178001002	known_strain	2292300
GUT_GENOME220568	0178001001	known_strain	2292300
GUT_GENOME050020	0178001002	known_strain	2292300
GUT_GENOME001780	0178001001	known_strain	2292300
GUT_GENOME130893	0178001002	known_strain	2292300
GUT_GENOME123783	0178001002	known_strain	2292300
GUT_GENOME125155	0178001001	known_strain	2292300
GUT_GENOME122935	0178001002	known_strain	2292300
GUT_GENOME123012	0178001002	known_strain	2292300
GUT_GENOME124639	0178001002	known_strain	2292300
GUT_GENOME122542	0178001001	known_strain	2292300
GUT_GENOME122648	0178001001	known_strain	2292300
GUT_GENOME140268	0178001001	known_strain	2292300
GUT_GENOME125228	0178001002	known_strain	2292300
GUT_GENOME084524	0178001002	known_strain	2292300
GUT_GENOME124853	0178001002	known_strain	2292300
GUT_GENOME191047	0178001004	known_strain	2292300
GUT_GENOME167440	0178001004	known_strain	2292300
GUT_GENOME023968	0178001004	known_strain	2292300
GUT_GENOME190841	0178001004	known_strain	2292300
GUT_GENOME010174	0178001004	known_strain	2292300
GCF_014288055.1_ASM1428805v1_genomic	0178001004	known_strain	2292300
GUT_GENOME112222	0178001004	known_strain	2292300
GUT_GENOME193704	0178001004	known_strain	2292300
GUT_GENOME008248	0178001004	known_strain	2292300
GUT_GENOME268797	0178001004	known_strain	2292300
GUT_GENOME009123	0178001004	known_strain	2292300
GUT_GENOME120284	0178001004	known_strain	2292300
GUT_GENOME167522	0178001004	known_strain	2292300
GUT_GENOME167492	0178001004	known_strain	2292300
GUT_GENOME251797	0178001004	known_strain	2292300
GUT_GENOME045613	0592001001	known_strain	2291991
GUT_GENOME098053	0592001001	known_strain	2291991
GUT_GENOME001315	0592001001	known_strain	2291991
GUT_GENOME249789	0592001001	known_strain	2291991
GUT_GENOME262408	0592001001	known_strain	2291991
GCF_001812395.1_ASM181239v1_genomic	4977001001	known_strain	66228
GCF_001813085.1_ASM181308v1_genomic	4977001001	known_strain	66228
GUT_GENOME212261	4977001001	known_strain	66228
GUT_GENOME176652	4977001001	known_strain	66228
GUT_GENOME207368	4977001001	known_strain	66228
GUT_GENOME207332	4977001001	known_strain	66228
GUT_GENOME212248	4977001001	known_strain	66228
GUT_GENOME171492	4977001001	known_strain	66228
GCF_002871995.1_ASM287199v1_genomic	4977001001	known_strain	66228
GUT_GENOME171487	4977001001	known_strain	66228
GUT_GENOME231416	4977001001	known_strain	66228
GUT_GENOME177370	4977001001	known_strain	66228
GUT_GENOME178967	4977001001	known_strain	66228
GUT_GENOME177141	4977001001	known_strain	66228
GCF_000758775.1_04_NF40_HMP1628v01_genomic	4977001001	known_strain	66228
GCF_002871455.1_ASM287145v1_genomic	3402001001	known_strain	1123488
GCF_001553285.1_ASM155328v1_genomic	3402001001	known_strain	1123488
GUT_GENOME207374	3402001001	known_strain	1123488
GCF_000420065.1_ASM42006v1_genomic	3402001001	known_strain	1123488
GUT_GENOME176985	3402001001	known_strain	1123488
GCF_001067145.1_ASM106714v1_genomic	3902001001	known_strain	525246
GUT_GENOME207298	3902001001	known_strain	525246
GUT_GENOME173080	3902001001	known_strain	525246
GUT_GENOME176840	3902001001	known_strain	525246
GUT_GENOME001906	3902001001	known_strain	525246
GUT_GENOME207998	3902001001	known_strain	525246
GUT_GENOME208009	3902001001	known_strain	525246
GUT_GENOME208026	3902001001	known_strain	525246
GUT_GENOME095726	3902001001	known_strain	525246
GCF_002861525.1_ASM286152v1_genomic	3902001001	known_strain	525246
GUT_GENOME177196	3902001001	known_strain	525246
GUT_GENOME080510	3902001001	known_strain	525246
GUT_GENOME095308	3902001001	known_strain	525246
GUT_GENOME177321	3902001001	known_strain	525246
GUT_GENOME176738	3902001001	known_strain	525246
GCF_000466185.1_ASM46618v1_genomic	3906001001	known_strain	435830
GUT_GENOME193397	3906001001	known_strain	435830
GCF_000239695.1_Acti_grae_C83_V1_genomic	3906001001	known_strain	435830
GUT_GENOME194590	3906001001	known_strain	435830
GUT_GENOME189560	3906001001	known_strain	435830
GUT_GENOME186048	3906001001	known_strain	435830
GCF_002871975.1_ASM287197v1_genomic	3906001001	known_strain	435830
GUT_GENOME185591	3906001001	known_strain	435830
GCF_001937445.1_ASM193744v1_genomic	4715001002	known_strain	544580
GCF_001812965.1_ASM181296v1_genomic	4715001002	known_strain	544580
GCF_001937385.1_ASM193738v1_genomic	4715001002	known_strain	544580
GCF_001937415.1_ASM193741v1_genomic	4715001002	known_strain	544580
GCF_001937425.1_ASM193742v1_genomic	4715001002	known_strain	544580
