model	data_type	roc_auc	accuracy	recall	f1_score	ppv	npv
LBGM	subspecies	0.8322469982847341	0.7314814814814815	0.7358490566037735	0.7289719626168224	0.7358490566037735	0.7272727272727273
LBGM	subspecies	0.7958833619210978	0.7037037037037037	0.6792452830188679	0.6923076923076923	0.6792452830188679	0.7272727272727273
LBGM	subspecies	0.8085763293310463	0.7685185185185185	0.7547169811320755	0.7619047619047619	0.7547169811320755	0.7818181818181819
LBGM	subspecies	0.7886792452830189	0.7222222222222222	0.6981132075471698	0.7115384615384615	0.6981132075471698	0.7454545454545455
LBGM	subspecies	0.7412398921832885	0.6697247706422018	0.7169811320754716	0.6785714285714285	0.7169811320754716	0.625
LBGM	subspecies	0.8699460916442048	0.7614678899082569	0.6981132075471698	0.74	0.6981132075471698	0.8214285714285714
LBGM	subspecies	0.7227088948787062	0.6422018348623854	0.5283018867924528	0.5894736842105263	0.5283018867924528	0.75
LBGM	subspecies	0.84631217838765	0.8055555555555556	0.7547169811320755	0.7920792079207922	0.7547169811320755	0.8545454545454545
LBGM	subspecies	0.8020583190394511	0.75	0.5849056603773585	0.696629213483146	0.5849056603773585	0.9090909090909091
LBGM	subspecies	0.8178387650085763	0.7685185185185185	0.7358490566037735	0.7572815533980584	0.7358490566037735	0.8
LBGM	subspecies	0.767409948542024	0.7037037037037037	0.6415094339622641	0.68	0.6415094339622641	0.7636363636363637
LBGM	subspecies	0.8089193825042881	0.7407407407407407	0.660377358490566	0.7142857142857142	0.660377358490566	0.8181818181818182
LBGM	subspecies	0.7958833619210977	0.7129629629629629	0.7169811320754716	0.7102803738317758	0.7169811320754716	0.7090909090909091
LBGM	subspecies	0.8212692967409949	0.7592592592592593	0.7169811320754716	0.7450980392156863	0.7169811320754716	0.8
LBGM	subspecies	0.7897574123989217	0.7155963302752294	0.7169811320754716	0.7102803738317758	0.7169811320754716	0.7142857142857143
LBGM	subspecies	0.7719002695417789	0.7522935779816514	0.6981132075471698	0.7326732673267327	0.6981132075471698	0.8035714285714286
LBGM	subspecies	0.7853773584905661	0.6697247706422018	0.7169811320754716	0.6785714285714285	0.7169811320754716	0.625
LBGM	subspecies	0.760548885077187	0.6944444444444444	0.660377358490566	0.6796116504854369	0.660377358490566	0.7272727272727273
LBGM	subspecies	0.8271012006861063	0.7222222222222222	0.6792452830188679	0.7058823529411764	0.6792452830188679	0.7636363636363637
LBGM	subspecies	0.7711835334476843	0.7222222222222222	0.660377358490566	0.7	0.660377358490566	0.7818181818181819
LBGM	subspecies	0.7711835334476844	0.6851851851851852	0.6415094339622641	0.6666666666666666	0.6415094339622641	0.7272727272727273
LBGM	subspecies	0.8394511149228131	0.7314814814814815	0.5849056603773585	0.6813186813186812	0.5849056603773585	0.8727272727272727
LBGM	subspecies	0.8662092624356775	0.7685185185185185	0.7924528301886793	0.7706422018348623	0.7924528301886793	0.7454545454545455
LBGM	subspecies	0.8123499142367068	0.75	0.660377358490566	0.7216494845360825	0.660377358490566	0.8363636363636363
LBGM	subspecies	0.8561320754716982	0.7889908256880734	0.6981132075471698	0.7628865979381443	0.6981132075471698	0.875
LBGM	subspecies	0.817722371967655	0.7981651376146789	0.7735849056603774	0.7884615384615384	0.7735849056603774	0.8214285714285714
LBGM	subspecies	0.7742587601078167	0.6972477064220184	0.5849056603773585	0.6526315789473685	0.5849056603773585	0.8035714285714286
LBGM	subspecies	0.7512864493996569	0.6851851851851852	0.6226415094339622	0.66	0.6226415094339622	0.7454545454545455
LBGM	subspecies	0.7845626072041165	0.7407407407407407	0.6981132075471698	0.7254901960784315	0.6981132075471698	0.7818181818181819
LBGM	subspecies	0.7965694682675816	0.6944444444444444	0.7169811320754716	0.6972477064220183	0.7169811320754716	0.6727272727272727
LBGM	subspecies	0.7804459691252145	0.7314814814814815	0.6981132075471698	0.7184466019417476	0.6981132075471698	0.7636363636363637
LBGM	subspecies	0.7684391080617495	0.6944444444444444	0.6981132075471698	0.6915887850467289	0.6981132075471698	0.6909090909090909
LBGM	subspecies	0.8216123499142366	0.7222222222222222	0.6226415094339622	0.6875	0.6226415094339622	0.8181818181818182
LBGM	subspecies	0.8113207547169812	0.7037037037037037	0.7169811320754716	0.7037037037037037	0.7169811320754716	0.6909090909090909
LBGM	subspecies	0.7584231805929919	0.7247706422018348	0.7358490566037735	0.7222222222222221	0.7358490566037735	0.7142857142857143
LBGM	subspecies	0.7493261455525606	0.6697247706422018	0.6037735849056604	0.64	0.6037735849056604	0.7321428571428571
LBGM	subspecies	0.814690026954178	0.7522935779816514	0.5849056603773585	0.696629213483146	0.5849056603773585	0.9107142857142857
LBGM	subspecies	0.7893653516295025	0.6851851851851852	0.660377358490566	0.6730769230769231	0.660377358490566	0.7090909090909091
LBGM	subspecies	0.8099485420240138	0.7129629629629629	0.6226415094339622	0.6804123711340205	0.6226415094339622	0.8
LBGM	subspecies	0.8243567753001715	0.7222222222222222	0.6981132075471698	0.7115384615384615	0.6981132075471698	0.7454545454545455
LBGM	subspecies	0.7845626072041166	0.7222222222222222	0.660377358490566	0.7	0.660377358490566	0.7818181818181819
LBGM	subspecies	0.8421955403087479	0.7407407407407407	0.6792452830188679	0.72	0.6792452830188679	0.8
LBGM	subspecies	0.8116638078902231	0.75	0.660377358490566	0.7216494845360825	0.660377358490566	0.8363636363636363
LBGM	subspecies	0.7982847341337906	0.7222222222222222	0.7547169811320755	0.7272727272727273	0.7547169811320755	0.6909090909090909
LBGM	subspecies	0.8234501347708895	0.7522935779816514	0.7735849056603774	0.7522935779816513	0.7735849056603774	0.7321428571428571
LBGM	subspecies	0.7772911051212937	0.7155963302752294	0.6792452830188679	0.6990291262135921	0.6792452830188679	0.75
LBGM	subspecies	0.8517520215633423	0.7706422018348624	0.7735849056603774	0.7663551401869159	0.7735849056603774	0.7678571428571429
LBGM	subspecies	0.8459691252144081	0.7685185185185185	0.7169811320754716	0.7524752475247525	0.7169811320754716	0.8181818181818182
LBGM	subspecies	0.8291595197255575	0.7407407407407407	0.7169811320754716	0.7307692307692308	0.7169811320754716	0.7636363636363637
LBGM	subspecies	0.7317324185248714	0.6666666666666666	0.6792452830188679	0.6666666666666666	0.6792452830188679	0.6545454545454545
LBGM	subspecies	0.8291595197255575	0.7777777777777778	0.7169811320754716	0.76	0.7169811320754716	0.8363636363636363
LBGM	subspecies	0.7523156089193824	0.6944444444444444	0.6415094339622641	0.6732673267326733	0.6415094339622641	0.7454545454545455
LBGM	subspecies	0.8054888507718697	0.7037037037037037	0.6037735849056604	0.6666666666666666	0.6037735849056604	0.8
LBGM	subspecies	0.7276157804459692	0.6574074074074074	0.6226415094339622	0.6407766990291262	0.6226415094339622	0.6909090909090909
LBGM	subspecies	0.7938005390835579	0.7247706422018348	0.5849056603773585	0.6739130434782609	0.5849056603773585	0.8571428571428571
LBGM	subspecies	0.831199460916442	0.7431192660550459	0.7169811320754716	0.7307692307692308	0.7169811320754716	0.7678571428571429
LBGM	subspecies	0.7476415094339623	0.6880733944954128	0.660377358490566	0.6730769230769231	0.660377358490566	0.7142857142857143
LBGM	subspecies	0.804459691252144	0.7222222222222222	0.7358490566037735	0.7222222222222221	0.7358490566037735	0.7090909090909091
LBGM	subspecies	0.8058319039451114	0.7407407407407407	0.7169811320754716	0.7307692307692308	0.7169811320754716	0.7636363636363637
LBGM	subspecies	0.8260720411663809	0.7592592592592593	0.660377358490566	0.7291666666666667	0.660377358490566	0.8545454545454545
LBGM	subspecies	0.7578044596912521	0.6944444444444444	0.6981132075471698	0.6915887850467289	0.6981132075471698	0.6909090909090909
LBGM	subspecies	0.7783876500857634	0.7037037037037037	0.660377358490566	0.6862745098039216	0.660377358490566	0.7454545454545455
LBGM	subspecies	0.8075471698113208	0.75	0.7547169811320755	0.7476635514018692	0.7547169811320755	0.7454545454545455
LBGM	subspecies	0.8089193825042881	0.7222222222222222	0.6792452830188679	0.7058823529411764	0.6792452830188679	0.7636363636363637
LBGM	subspecies	0.8493935309973046	0.7706422018348624	0.6981132075471698	0.7474747474747474	0.6981132075471698	0.8392857142857143
LBGM	subspecies	0.7951482479784366	0.7339449541284404	0.6981132075471698	0.7184466019417476	0.6981132075471698	0.7678571428571429
LBGM	subspecies	0.8793800539083558	0.7798165137614679	0.7169811320754716	0.76	0.7169811320754716	0.8392857142857143
LBGM	subspecies	0.8133790737564323	0.7962962962962963	0.7358490566037735	0.78	0.7358490566037735	0.8545454545454545
LBGM	subspecies	0.8212692967409949	0.7314814814814815	0.7358490566037735	0.7289719626168224	0.7358490566037735	0.7272727272727273
LBGM	subspecies	0.7495711835334478	0.7314814814814815	0.7169811320754716	0.7238095238095238	0.7169811320754716	0.7454545454545455
LBGM	subspecies	0.7101200686106347	0.6574074074074074	0.6037735849056604	0.6336633663366337	0.6037735849056604	0.7090909090909091
LBGM	subspecies	0.769468267581475	0.7222222222222222	0.6415094339622641	0.6938775510204082	0.6415094339622641	0.8
LBGM	subspecies	0.7173241852487137	0.6203703703703703	0.5849056603773585	0.6019417475728155	0.5849056603773585	0.6545454545454545
LBGM	subspecies	0.8085763293310463	0.75	0.7169811320754716	0.7378640776699028	0.7169811320754716	0.7818181818181819
LBGM	subspecies	0.6849730458221024	0.5963302752293578	0.5283018867924528	0.56	0.5283018867924528	0.6607142857142857
LBGM	subspecies	0.8039083557951482	0.7522935779816514	0.7169811320754716	0.7378640776699028	0.7169811320754716	0.7857142857142857
LBGM	subspecies	0.7766172506738545	0.7247706422018348	0.660377358490566	0.7	0.660377358490566	0.7857142857142857
LBGM	subspecies	0.8336192109777015	0.7685185185185185	0.7547169811320755	0.7619047619047619	0.7547169811320755	0.7818181818181819
LBGM	subspecies	0.7900514579759863	0.6944444444444444	0.6415094339622641	0.6732673267326733	0.6415094339622641	0.7454545454545455
LBGM	subspecies	0.8806174957118353	0.8240740740740741	0.8301886792452831	0.8224299065420562	0.8301886792452831	0.8181818181818182
LBGM	subspecies	0.7564322469982847	0.6759259259259259	0.6415094339622641	0.6601941747572816	0.6415094339622641	0.7090909090909091
LBGM	subspecies	0.8329331046312178	0.75	0.7735849056603774	0.7522935779816513	0.7735849056603774	0.7272727272727273
LBGM	subspecies	0.7945111492281304	0.7592592592592593	0.7169811320754716	0.7450980392156863	0.7169811320754716	0.8
LBGM	subspecies	0.7993138936535162	0.7314814814814815	0.6415094339622641	0.7010309278350515	0.6415094339622641	0.8181818181818182
LBGM	subspecies	0.7813342318059299	0.6972477064220184	0.6981132075471698	0.6915887850467289	0.6981132075471698	0.6964285714285714
LBGM	subspecies	0.8113207547169811	0.7064220183486238	0.6226415094339622	0.673469387755102	0.6226415094339622	0.7857142857142857
LBGM	subspecies	0.7890835579514824	0.7064220183486238	0.6792452830188679	0.6923076923076923	0.6792452830188679	0.7321428571428571
LBGM	subspecies	0.7488850771869641	0.6851851851851852	0.660377358490566	0.6730769230769231	0.660377358490566	0.7090909090909091
LBGM	subspecies	0.7639794168096056	0.6944444444444444	0.6792452830188679	0.6857142857142857	0.6792452830188679	0.7090909090909091
LBGM	subspecies	0.7334476843910807	0.6759259259259259	0.5471698113207547	0.6236559139784946	0.5471698113207547	0.8
LBGM	subspecies	0.8253859348198971	0.75	0.6792452830188679	0.7272727272727273	0.6792452830188679	0.8181818181818182
LBGM	subspecies	0.8377358490566039	0.75	0.7358490566037735	0.7428571428571428	0.7358490566037735	0.7636363636363637
LBGM	subspecies	0.7389365351629502	0.7037037037037037	0.6792452830188679	0.6923076923076923	0.6792452830188679	0.7272727272727273
LBGM	subspecies	0.8116638078902231	0.7592592592592593	0.6981132075471698	0.74	0.6981132075471698	0.8181818181818182
LBGM	subspecies	0.7867250673854448	0.7614678899082569	0.7547169811320755	0.7547169811320754	0.7547169811320755	0.7678571428571429
LBGM	subspecies	0.7523584905660379	0.6697247706422018	0.6226415094339622	0.6470588235294118	0.6226415094339622	0.7142857142857143
LBGM	subspecies	0.911388140161725	0.8532110091743119	0.9056603773584906	0.8571428571428572	0.9056603773584906	0.8035714285714286
LBGM	subspecies	0.8126929674099486	0.7129629629629629	0.5660377358490566	0.6593406593406593	0.5660377358490566	0.8545454545454545
LBGM	subspecies	0.8322469982847341	0.7685185185185185	0.7547169811320755	0.7619047619047619	0.7547169811320755	0.7818181818181819
LBGM	subspecies	0.7413379073756431	0.6851851851851852	0.660377358490566	0.6730769230769231	0.660377358490566	0.7090909090909091
LBGM	subspecies	0.7924528301886793	0.7222222222222222	0.7358490566037735	0.7222222222222221	0.7358490566037735	0.7090909090909091
LBGM	subspecies	0.77221269296741	0.6851851851851852	0.5471698113207547	0.6304347826086957	0.5471698113207547	0.8181818181818182
LBGM	subspecies	0.8284734133790738	0.7777777777777778	0.7169811320754716	0.76	0.7169811320754716	0.8363636363636363
LBGM	subspecies	0.8343053173241852	0.7592592592592593	0.660377358490566	0.7291666666666667	0.660377358490566	0.8545454545454545
LBGM	subspecies	0.8204177897574124	0.7889908256880734	0.7735849056603774	0.780952380952381	0.7735849056603774	0.8035714285714286
LBGM	subspecies	0.8352425876010782	0.7431192660550459	0.6792452830188679	0.72	0.6792452830188679	0.8035714285714286
LBGM	subspecies	0.8483827493261455	0.7706422018348624	0.6981132075471698	0.7474747474747474	0.6981132075471698	0.8392857142857143
LBGM	subspecies	0.751286449399657	0.7222222222222222	0.7169811320754716	0.7169811320754716	0.7169811320754716	0.7272727272727273
LBGM	subspecies	0.8058319039451115	0.75	0.7169811320754716	0.7378640776699028	0.7169811320754716	0.7818181818181819
LBGM	subspecies	0.8085763293310462	0.7222222222222222	0.660377358490566	0.7	0.660377358490566	0.7818181818181819
LBGM	subspecies	0.7252144082332761	0.6666666666666666	0.6792452830188679	0.6666666666666666	0.6792452830188679	0.6545454545454545
LBGM	subspecies	0.7948542024013722	0.7037037037037037	0.7169811320754716	0.7037037037037037	0.7169811320754716	0.6909090909090909
LBGM	subspecies	0.8020583190394511	0.75	0.7169811320754716	0.7378640776699028	0.7169811320754716	0.7818181818181819
LBGM	subspecies	0.7958833619210978	0.7407407407407407	0.5849056603773585	0.6888888888888889	0.5849056603773585	0.8909090909090909
LBGM	subspecies	0.7661725067385445	0.7339449541284404	0.6415094339622641	0.7010309278350515	0.6415094339622641	0.8214285714285714
LBGM	subspecies	0.8126684636118598	0.7247706422018348	0.6981132075471698	0.7115384615384615	0.6981132075471698	0.75
LBGM	subspecies	0.6556603773584905	0.6146788990825688	0.6037735849056604	0.6037735849056604	0.6037735849056604	0.625
LBGM	subspecies	0.8552315608919382	0.8055555555555556	0.7358490566037735	0.7878787878787878	0.7358490566037735	0.8727272727272727
LBGM	subspecies	0.7756432246998285	0.6944444444444444	0.7358490566037735	0.7027027027027026	0.7358490566037735	0.6545454545454545
LBGM	subspecies	0.7787307032590052	0.7037037037037037	0.6415094339622641	0.68	0.6415094339622641	0.7636363636363637
LBGM	subspecies	0.8737564322469983	0.8055555555555556	0.8113207547169812	0.8037383177570094	0.8113207547169812	0.8
LBGM	subspecies	0.8288164665523156	0.7407407407407407	0.6792452830188679	0.72	0.6792452830188679	0.8
LBGM	subspecies	0.7735849056603773	0.7037037037037037	0.6415094339622641	0.68	0.6415094339622641	0.7636363636363637
LBGM	subspecies	0.7711835334476844	0.6574074074074074	0.6037735849056604	0.6336633663366337	0.6037735849056604	0.7090909090909091
LBGM	subspecies	0.783355795148248	0.7064220183486238	0.660377358490566	0.6862745098039216	0.660377358490566	0.75
LBGM	subspecies	0.7648247978436659	0.6972477064220184	0.7169811320754716	0.6972477064220183	0.7169811320754716	0.6785714285714286
LBGM	subspecies	0.7948113207547169	0.6697247706422018	0.6415094339622641	0.6538461538461539	0.6415094339622641	0.6964285714285714
LBGM	subspecies	0.8192109777015437	0.7592592592592593	0.7358490566037735	0.7499999999999999	0.7358490566037735	0.7818181818181819
LBGM	subspecies	0.8174957118353344	0.7314814814814815	0.6226415094339622	0.6947368421052631	0.6226415094339622	0.8363636363636363
LBGM	subspecies	0.702572898799314	0.6203703703703703	0.5660377358490566	0.594059405940594	0.5660377358490566	0.6727272727272727
LBGM	subspecies	0.7437392795883362	0.6296296296296297	0.6226415094339622	0.6226415094339622	0.6226415094339622	0.6363636363636364
LBGM	subspecies	0.8284734133790738	0.7407407407407407	0.7169811320754716	0.7307692307692308	0.7169811320754716	0.7636363636363637
LBGM	subspecies	0.7684391080617495	0.7129629629629629	0.660377358490566	0.693069306930693	0.660377358490566	0.7636363636363637
LBGM	subspecies	0.823327615780446	0.7685185185185185	0.7547169811320755	0.7619047619047619	0.7547169811320755	0.7818181818181819
LBGM	subspecies	0.7948113207547169	0.7064220183486238	0.7358490566037735	0.709090909090909	0.7358490566037735	0.6785714285714286
LBGM	subspecies	0.8416442048517521	0.7614678899082569	0.7358490566037735	0.7499999999999999	0.7358490566037735	0.7857142857142857
LBGM	subspecies	0.7904312668463611	0.7064220183486238	0.6981132075471698	0.6981132075471698	0.6981132075471698	0.7142857142857143
LBGM	subspecies	0.8006861063464837	0.6944444444444444	0.6226415094339622	0.6666666666666666	0.6226415094339622	0.7636363636363637
LBGM	subspecies	0.7746140651801029	0.6944444444444444	0.6415094339622641	0.6732673267326733	0.6415094339622641	0.7454545454545455
LBGM	subspecies	0.7186963979416809	0.6666666666666666	0.6037735849056604	0.64	0.6037735849056604	0.7272727272727273
LBGM	subspecies	0.8113207547169812	0.75	0.7169811320754716	0.7378640776699028	0.7169811320754716	0.7818181818181819
LBGM	subspecies	0.8113207547169812	0.7407407407407407	0.6037735849056604	0.6956521739130435	0.6037735849056604	0.8727272727272727
LBGM	subspecies	0.7818181818181819	0.7222222222222222	0.660377358490566	0.7	0.660377358490566	0.7818181818181819
LBGM	subspecies	0.820926243567753	0.7129629629629629	0.660377358490566	0.693069306930693	0.660377358490566	0.7636363636363637
LBGM	subspecies	0.823787061994609	0.7706422018348624	0.7169811320754716	0.7524752475247525	0.7169811320754716	0.8214285714285714
LBGM	subspecies	0.799865229110512	0.7064220183486238	0.6226415094339622	0.673469387755102	0.6226415094339622	0.7857142857142857
LBGM	subspecies	0.7833557951482479	0.7339449541284404	0.7169811320754716	0.7238095238095238	0.7169811320754716	0.75
LBGM	subspecies	0.8586620926243568	0.7870370370370371	0.7547169811320755	0.7766990291262137	0.7547169811320755	0.8181818181818182
LBGM	subspecies	0.8425385934819898	0.75	0.6981132075471698	0.7326732673267327	0.6981132075471698	0.8
LBGM	subspecies	0.7938250428816468	0.6759259259259259	0.6226415094339622	0.6534653465346534	0.6226415094339622	0.7272727272727273
LBGM	subspecies	0.8435677530017153	0.75	0.6792452830188679	0.7272727272727273	0.6792452830188679	0.8181818181818182
LBGM	subspecies	0.7849056603773585	0.7314814814814815	0.6981132075471698	0.7184466019417476	0.6981132075471698	0.7636363636363637
LBGM	subspecies	0.788336192109777	0.7129629629629629	0.6415094339622641	0.6868686868686867	0.6415094339622641	0.7818181818181819
LBGM	subspecies	0.8384219554030875	0.7592592592592593	0.7735849056603774	0.7592592592592593	0.7735849056603774	0.7454545454545455
LBGM	subspecies	0.8002021563342319	0.7431192660550459	0.6981132075471698	0.7254901960784315	0.6981132075471698	0.7857142857142857
LBGM	subspecies	0.8335579514824798	0.7889908256880734	0.7735849056603774	0.780952380952381	0.7735849056603774	0.8035714285714286
LBGM	subspecies	0.8039083557951482	0.7522935779816514	0.6981132075471698	0.7326732673267327	0.6981132075471698	0.8035714285714286
LBGM	subspecies	0.8130360205831906	0.7407407407407407	0.7547169811320755	0.7407407407407407	0.7547169811320755	0.7272727272727273
LBGM	subspecies	0.860377358490566	0.7777777777777778	0.6981132075471698	0.7551020408163266	0.6981132075471698	0.8545454545454545
LBGM	subspecies	0.7578044596912522	0.6944444444444444	0.6226415094339622	0.6666666666666666	0.6226415094339622	0.7636363636363637
LBGM	subspecies	0.7615780445969125	0.6481481481481481	0.6415094339622641	0.6415094339622641	0.6415094339622641	0.6545454545454545
LBGM	subspecies	0.8202401372212694	0.7777777777777778	0.7169811320754716	0.76	0.7169811320754716	0.8363636363636363
LBGM	subspecies	0.7550600343053173	0.6759259259259259	0.5660377358490566	0.631578947368421	0.5660377358490566	0.7818181818181819
LBGM	subspecies	0.7420240137221269	0.6944444444444444	0.660377358490566	0.6796116504854369	0.660377358490566	0.7272727272727273
LBGM	subspecies	0.8035714285714286	0.6972477064220184	0.660377358490566	0.6796116504854369	0.660377358490566	0.7321428571428571
LBGM	subspecies	0.8271563342318059	0.7522935779816514	0.7547169811320755	0.7476635514018692	0.7547169811320755	0.75
LBGM	subspecies	0.77088948787062	0.7064220183486238	0.6415094339622641	0.68	0.6415094339622641	0.7678571428571429
LBGM	subspecies	0.7608919382504289	0.6574074074074074	0.6981132075471698	0.6666666666666667	0.6981132075471698	0.6181818181818182
LBGM	subspecies	0.820926243567753	0.7314814814814815	0.6792452830188679	0.712871287128713	0.6792452830188679	0.7818181818181819
LBGM	subspecies	0.8102915951972556	0.7407407407407407	0.660377358490566	0.7142857142857142	0.660377358490566	0.8181818181818182
LBGM	subspecies	0.8319039451114923	0.7592592592592593	0.7169811320754716	0.7450980392156863	0.7169811320754716	0.8
LBGM	subspecies	0.7224699828473413	0.6296296296296297	0.5660377358490566	0.6	0.5660377358490566	0.6909090909090909
LBGM	subspecies	0.7886792452830189	0.7314814814814815	0.660377358490566	0.7070707070707071	0.660377358490566	0.8
LBGM	subspecies	0.7728987993138936	0.7314814814814815	0.7358490566037735	0.7289719626168224	0.7358490566037735	0.7272727272727273
LBGM	subspecies	0.8123315363881402	0.7155963302752294	0.7169811320754716	0.7102803738317758	0.7169811320754716	0.7142857142857143
LBGM	subspecies	0.7638140161725068	0.6605504587155964	0.6226415094339622	0.6407766990291262	0.6226415094339622	0.6964285714285714
LBGM	subspecies	0.7991913746630728	0.7339449541284404	0.6981132075471698	0.7184466019417476	0.6981132075471698	0.7678571428571429
LBGM	subspecies	0.8308747855917666	0.7777777777777778	0.6792452830188679	0.7499999999999999	0.6792452830188679	0.8727272727272727
LBGM	subspecies	0.7207547169811321	0.6851851851851852	0.6037735849056604	0.6530612244897959	0.6037735849056604	0.7636363636363637
