model	data_type	roc_auc	accuracy	recall	f1_score	ppv	npv
LBGM	species	0.7873070325900515	0.7037037037037037	0.6981132075471698	0.6981132075471698	0.6981132075471698	0.7090909090909091
LBGM	species	0.767409948542024	0.6851851851851852	0.7169811320754716	0.6909090909090909	0.7169811320754716	0.6545454545454545
LBGM	species	0.7478559176672386	0.6944444444444444	0.660377358490566	0.6796116504854369	0.660377358490566	0.7272727272727273
LBGM	species	0.8039083557951483	0.6972477064220184	0.6037735849056604	0.6597938144329897	0.6037735849056604	0.7857142857142857
LBGM	species	0.7786388140161725	0.7339449541284404	0.660377358490566	0.7070707070707071	0.660377358490566	0.8035714285714286
LBGM	species	0.7688679245283018	0.6788990825688074	0.5660377358490566	0.631578947368421	0.5660377358490566	0.7857142857142857
LBGM	species	0.7770154373927959	0.7592592592592593	0.7358490566037735	0.7499999999999999	0.7358490566037735	0.7818181818181819
LBGM	species	0.7958833619210978	0.7037037037037037	0.7924528301886793	0.7241379310344827	0.7924528301886793	0.6181818181818182
LBGM	species	0.7481989708404801	0.6759259259259259	0.5849056603773585	0.6391752577319587	0.5849056603773585	0.7636363636363637
LBGM	species	0.8058319039451114	0.7407407407407407	0.6981132075471698	0.7254901960784315	0.6981132075471698	0.7818181818181819
LBGM	species	0.7886792452830189	0.6944444444444444	0.660377358490566	0.6796116504854369	0.660377358490566	0.7272727272727273
LBGM	species	0.7241852487135506	0.6666666666666666	0.6226415094339622	0.6470588235294118	0.6226415094339622	0.7090909090909091
LBGM	species	0.8380789022298456	0.7592592592592593	0.7547169811320755	0.7547169811320754	0.7547169811320755	0.7636363636363637
LBGM	species	0.7284366576819408	0.6422018348623854	0.6415094339622641	0.6355140186915889	0.6415094339622641	0.6428571428571429
LBGM	species	0.8743261455525606	0.7798165137614679	0.6792452830188679	0.7499999999999999	0.6792452830188679	0.875
LBGM	species	0.748989218328841	0.7247706422018348	0.6792452830188679	0.7058823529411764	0.6792452830188679	0.7678571428571429
LBGM	species	0.8109777015437393	0.6944444444444444	0.6415094339622641	0.6732673267326733	0.6415094339622641	0.7454545454545455
LBGM	species	0.8034305317324185	0.7222222222222222	0.7735849056603774	0.7321428571428573	0.7735849056603774	0.6727272727272727
LBGM	species	0.7996569468267583	0.7407407407407407	0.6226415094339622	0.7021276595744681	0.6226415094339622	0.8545454545454545
LBGM	species	0.727958833619211	0.6481481481481481	0.6415094339622641	0.6415094339622641	0.6415094339622641	0.6545454545454545
LBGM	species	0.7777015437392796	0.6944444444444444	0.6792452830188679	0.6857142857142857	0.6792452830188679	0.7090909090909091
LBGM	species	0.7289879931389365	0.6944444444444444	0.6415094339622641	0.6732673267326733	0.6415094339622641	0.7454545454545455
LBGM	species	0.7903945111492282	0.7314814814814815	0.660377358490566	0.7070707070707071	0.660377358490566	0.8
LBGM	species	0.8045822102425876	0.7155963302752294	0.660377358490566	0.693069306930693	0.660377358490566	0.7678571428571429
LBGM	species	0.7772911051212937	0.6972477064220184	0.660377358490566	0.6796116504854369	0.660377358490566	0.7321428571428571
LBGM	species	0.7628032345013477	0.6972477064220184	0.5283018867924528	0.6292134831460674	0.5283018867924528	0.8571428571428571
LBGM	species	0.8202401372212692	0.7222222222222222	0.660377358490566	0.7	0.660377358490566	0.7818181818181819
LBGM	species	0.7763293310463122	0.6851851851851852	0.6981132075471698	0.6851851851851852	0.6981132075471698	0.6727272727272727
LBGM	species	0.7481989708404804	0.6851851851851852	0.6415094339622641	0.6666666666666666	0.6415094339622641	0.7272727272727273
LBGM	species	0.8586620926243569	0.7222222222222222	0.6981132075471698	0.7115384615384615	0.6981132075471698	0.7454545454545455
LBGM	species	0.8617495711835336	0.7685185185185185	0.7735849056603774	0.7663551401869159	0.7735849056603774	0.7636363636363637
LBGM	species	0.8459691252144083	0.7777777777777778	0.7358490566037735	0.7647058823529412	0.7358490566037735	0.8181818181818182
LBGM	species	0.7849056603773585	0.6759259259259259	0.6981132075471698	0.6788990825688073	0.6981132075471698	0.6545454545454545
LBGM	species	0.7715633423180593	0.7431192660550459	0.7169811320754716	0.7307692307692308	0.7169811320754716	0.7678571428571429
LBGM	species	0.7907681940700809	0.7339449541284404	0.660377358490566	0.7070707070707071	0.660377358490566	0.8035714285714286
LBGM	species	0.8318733153638814	0.7706422018348624	0.7547169811320755	0.7619047619047619	0.7547169811320755	0.7857142857142857
LBGM	species	0.7821612349914236	0.7222222222222222	0.660377358490566	0.7	0.660377358490566	0.7818181818181819
LBGM	species	0.7962264150943397	0.7037037037037037	0.6792452830188679	0.6923076923076923	0.6792452830188679	0.7272727272727273
LBGM	species	0.7646655231560893	0.6666666666666666	0.6226415094339622	0.6470588235294118	0.6226415094339622	0.7090909090909091
LBGM	species	0.7759862778730704	0.7129629629629629	0.7169811320754716	0.7102803738317758	0.7169811320754716	0.7090909090909091
LBGM	species	0.8360205831903945	0.75	0.6981132075471698	0.7326732673267327	0.6981132075471698	0.8
LBGM	species	0.7759862778730704	0.7222222222222222	0.6226415094339622	0.6875	0.6226415094339622	0.8181818181818182
LBGM	species	0.7385934819897084	0.6759259259259259	0.7547169811320755	0.6956521739130435	0.7547169811320755	0.6
LBGM	species	0.7270889487870621	0.6513761467889908	0.49056603773584906	0.5777777777777777	0.49056603773584906	0.8035714285714286
LBGM	species	0.7900943396226415	0.7614678899082569	0.7169811320754716	0.7450980392156863	0.7169811320754716	0.8035714285714286
LBGM	species	0.7745956873315365	0.7064220183486238	0.6226415094339622	0.673469387755102	0.6226415094339622	0.7857142857142857
LBGM	species	0.82778730703259	0.7314814814814815	0.6792452830188679	0.712871287128713	0.6792452830188679	0.7818181818181819
LBGM	species	0.811663807890223	0.7037037037037037	0.7358490566037735	0.709090909090909	0.7358490566037735	0.6727272727272727
LBGM	species	0.8216123499142367	0.75	0.7169811320754716	0.7378640776699028	0.7169811320754716	0.7818181818181819
LBGM	species	0.8370497427101201	0.7685185185185185	0.7169811320754716	0.7524752475247525	0.7169811320754716	0.8181818181818182
LBGM	species	0.7855917667238422	0.7222222222222222	0.7735849056603774	0.7321428571428573	0.7735849056603774	0.6727272727272727
LBGM	species	0.7571183533447684	0.7037037037037037	0.660377358490566	0.6862745098039216	0.660377358490566	0.7454545454545455
LBGM	species	0.7735849056603774	0.7037037037037037	0.6981132075471698	0.6981132075471698	0.6981132075471698	0.7090909090909091
LBGM	species	0.7449460916442048	0.7431192660550459	0.7735849056603774	0.7454545454545455	0.7735849056603774	0.7142857142857143
LBGM	species	0.7304582210242588	0.6422018348623854	0.5471698113207547	0.5979381443298969	0.5471698113207547	0.7321428571428571
LBGM	species	0.764487870619946	0.6788990825688074	0.5849056603773585	0.6391752577319587	0.5849056603773585	0.7678571428571429
LBGM	species	0.7704974271012007	0.7222222222222222	0.7169811320754716	0.7169811320754716	0.7169811320754716	0.7272727272727273
LBGM	species	0.8085763293310463	0.7407407407407407	0.6792452830188679	0.72	0.6792452830188679	0.8
LBGM	species	0.8322469982847341	0.7407407407407407	0.7169811320754716	0.7307692307692308	0.7169811320754716	0.7636363636363637
LBGM	species	0.886106346483705	0.7962962962962963	0.7358490566037735	0.78	0.7358490566037735	0.8545454545454545
LBGM	species	0.7324185248713552	0.6944444444444444	0.660377358490566	0.6796116504854369	0.660377358490566	0.7272727272727273
LBGM	species	0.7660377358490567	0.7407407407407407	0.7547169811320755	0.7407407407407407	0.7547169811320755	0.7272727272727273
LBGM	species	0.8542024013722127	0.7777777777777778	0.7735849056603774	0.7735849056603775	0.7735849056603774	0.7818181818181819
LBGM	species	0.8086253369272236	0.7339449541284404	0.7547169811320755	0.7339449541284405	0.7547169811320755	0.7142857142857143
LBGM	species	0.8096361185983827	0.6972477064220184	0.6226415094339622	0.6666666666666666	0.6226415094339622	0.7678571428571429
LBGM	species	0.7985175202156334	0.7431192660550459	0.6226415094339622	0.7021276595744681	0.6226415094339622	0.8571428571428571
LBGM	species	0.8778730703259005	0.8055555555555556	0.8490566037735849	0.8108108108108107	0.8490566037735849	0.7636363636363637
LBGM	species	0.7389365351629502	0.6759259259259259	0.660377358490566	0.6666666666666667	0.660377358490566	0.6909090909090909
LBGM	species	0.7053173241852487	0.6388888888888888	0.5471698113207547	0.5979381443298969	0.5471698113207547	0.7272727272727273
LBGM	species	0.8336192109777015	0.7592592592592593	0.7169811320754716	0.7450980392156863	0.7169811320754716	0.8
LBGM	species	0.785934819897084	0.7222222222222222	0.6415094339622641	0.6938775510204082	0.6415094339622641	0.8
LBGM	species	0.7358490566037736	0.6574074074074074	0.6226415094339622	0.6407766990291262	0.6226415094339622	0.6909090909090909
LBGM	species	0.8456260720411665	0.7222222222222222	0.7169811320754716	0.7169811320754716	0.7169811320754716	0.7272727272727273
LBGM	species	0.7719002695417789	0.6605504587155964	0.660377358490566	0.6542056074766356	0.660377358490566	0.6607142857142857
LBGM	species	0.7877358490566038	0.7247706422018348	0.6792452830188679	0.7058823529411764	0.6792452830188679	0.7678571428571429
LBGM	species	0.7692048517520216	0.7155963302752294	0.660377358490566	0.693069306930693	0.660377358490566	0.7678571428571429
LBGM	species	0.8360205831903945	0.7407407407407407	0.7169811320754716	0.7307692307692308	0.7169811320754716	0.7636363636363637
LBGM	species	0.7543739279588336	0.7222222222222222	0.7547169811320755	0.7272727272727273	0.7547169811320755	0.6909090909090909
LBGM	species	0.8102915951972556	0.7777777777777778	0.7735849056603774	0.7735849056603775	0.7735849056603774	0.7818181818181819
LBGM	species	0.7897084048027444	0.7129629629629629	0.6415094339622641	0.6868686868686867	0.6415094339622641	0.7818181818181819
LBGM	species	0.7996569468267581	0.6944444444444444	0.660377358490566	0.6796116504854369	0.660377358490566	0.7272727272727273
LBGM	species	0.765351629502573	0.7314814814814815	0.7735849056603774	0.7387387387387387	0.7735849056603774	0.6909090909090909
LBGM	species	0.7588336192109777	0.7222222222222222	0.6226415094339622	0.6875	0.6226415094339622	0.8181818181818182
LBGM	species	0.7284366576819407	0.6697247706422018	0.660377358490566	0.660377358490566	0.660377358490566	0.6785714285714286
LBGM	species	0.7951482479784366	0.7522935779816514	0.6226415094339622	0.7096774193548386	0.6226415094339622	0.875
LBGM	species	0.8318733153638814	0.7614678899082569	0.7169811320754716	0.7450980392156863	0.7169811320754716	0.8035714285714286
LBGM	species	0.7427101200686106	0.6574074074074074	0.5849056603773585	0.6262626262626263	0.5849056603773585	0.7272727272727273
LBGM	species	0.700171526586621	0.6574074074074074	0.6981132075471698	0.6666666666666667	0.6981132075471698	0.6181818181818182
LBGM	species	0.7763293310463121	0.7129629629629629	0.7169811320754716	0.7102803738317758	0.7169811320754716	0.7090909090909091
LBGM	species	0.7780445969125215	0.7222222222222222	0.6981132075471698	0.7115384615384615	0.6981132075471698	0.7454545454545455
LBGM	species	0.8253859348198971	0.7777777777777778	0.7924528301886793	0.7777777777777778	0.7924528301886793	0.7636363636363637
LBGM	species	0.8668953687821613	0.7962962962962963	0.7169811320754716	0.7755102040816326	0.7169811320754716	0.8727272727272727
LBGM	species	0.7787307032590052	0.7407407407407407	0.6792452830188679	0.72	0.6792452830188679	0.8
LBGM	species	0.7884097035040432	0.7339449541284404	0.6981132075471698	0.7184466019417476	0.6981132075471698	0.7678571428571429
LBGM	species	0.7550539083557951	0.7155963302752294	0.7358490566037735	0.7155963302752294	0.7358490566037735	0.6964285714285714
LBGM	species	0.8372641509433962	0.7614678899082569	0.7358490566037735	0.7499999999999999	0.7358490566037735	0.7857142857142857
LBGM	species	0.7540308747855917	0.6759259259259259	0.6037735849056604	0.6464646464646465	0.6037735849056604	0.7454545454545455
LBGM	species	0.7385934819897084	0.6759259259259259	0.660377358490566	0.6666666666666667	0.660377358490566	0.6909090909090909
LBGM	species	0.8174957118353344	0.7407407407407407	0.6226415094339622	0.7021276595744681	0.6226415094339622	0.8545454545454545
LBGM	species	0.7876500857632933	0.7222222222222222	0.6415094339622641	0.6938775510204082	0.6415094339622641	0.8
LBGM	species	0.841852487135506	0.7592592592592593	0.7358490566037735	0.7499999999999999	0.7358490566037735	0.7818181818181819
LBGM	species	0.7526586620926243	0.6481481481481481	0.6415094339622641	0.6415094339622641	0.6415094339622641	0.6545454545454545
LBGM	species	0.8	0.7407407407407407	0.6981132075471698	0.7254901960784315	0.6981132075471698	0.7818181818181819
LBGM	species	0.78133423180593	0.6880733944954128	0.6981132075471698	0.6851851851851852	0.6981132075471698	0.6785714285714286
LBGM	species	0.79177897574124	0.7064220183486238	0.6792452830188679	0.6923076923076923	0.6792452830188679	0.7321428571428571
LBGM	species	0.8487196765498651	0.7339449541284404	0.7358490566037735	0.7289719626168224	0.7358490566037735	0.7321428571428571
LBGM	species	0.6850771869639796	0.6111111111111112	0.5283018867924528	0.5714285714285715	0.5283018867924528	0.6909090909090909
LBGM	species	0.7403087478559176	0.6851851851851852	0.6037735849056604	0.6530612244897959	0.6037735849056604	0.7636363636363637
LBGM	species	0.8963979416809605	0.7870370370370371	0.7358490566037735	0.7722772277227722	0.7358490566037735	0.8363636363636363
LBGM	species	0.7715265866209262	0.7037037037037037	0.5471698113207547	0.6444444444444444	0.5471698113207547	0.8545454545454545
LBGM	species	0.7777015437392797	0.6666666666666666	0.6226415094339622	0.6470588235294118	0.6226415094339622	0.7090909090909091
LBGM	species	0.7801029159519727	0.6944444444444444	0.7547169811320755	0.7079646017699115	0.7547169811320755	0.6363636363636364
LBGM	species	0.7855917667238422	0.7314814814814815	0.7169811320754716	0.7238095238095238	0.7169811320754716	0.7454545454545455
LBGM	species	0.8210916442048518	0.7798165137614679	0.8113207547169812	0.7818181818181817	0.8113207547169812	0.75
LBGM	species	0.8800539083557951	0.7981651376146789	0.7547169811320755	0.7843137254901962	0.7547169811320755	0.8392857142857143
LBGM	species	0.7119272237196765	0.6422018348623854	0.5471698113207547	0.5979381443298969	0.5471698113207547	0.7321428571428571
LBGM	species	0.8322469982847341	0.7222222222222222	0.5471698113207547	0.6590909090909092	0.5471698113207547	0.8909090909090909
LBGM	species	0.8312178387650087	0.8055555555555556	0.7547169811320755	0.7920792079207922	0.7547169811320755	0.8545454545454545
LBGM	species	0.8593481989708405	0.8148148148148148	0.7735849056603774	0.803921568627451	0.7735849056603774	0.8545454545454545
LBGM	species	0.8013722126929674	0.6944444444444444	0.6037735849056604	0.6597938144329897	0.6037735849056604	0.7818181818181819
LBGM	species	0.7403087478559177	0.7037037037037037	0.6981132075471698	0.6981132075471698	0.6981132075471698	0.7090909090909091
LBGM	species	0.7554030874785592	0.6944444444444444	0.6415094339622641	0.6732673267326733	0.6415094339622641	0.7454545454545455
LBGM	species	0.7636363636363637	0.6944444444444444	0.660377358490566	0.6796116504854369	0.660377358490566	0.7272727272727273
LBGM	species	0.7739218328840971	0.6697247706422018	0.6415094339622641	0.6538461538461539	0.6415094339622641	0.6964285714285714
LBGM	species	0.8446765498652291	0.7981651376146789	0.7924528301886793	0.7924528301886793	0.7924528301886793	0.8035714285714286
LBGM	species	0.738544474393531	0.6697247706422018	0.5660377358490566	0.625	0.5660377358490566	0.7678571428571429
LBGM	species	0.7746140651801029	0.7314814814814815	0.6792452830188679	0.712871287128713	0.6792452830188679	0.7818181818181819
LBGM	species	0.8058319039451114	0.7222222222222222	0.6792452830188679	0.7058823529411764	0.6792452830188679	0.7636363636363637
LBGM	species	0.7838765008576329	0.7129629629629629	0.660377358490566	0.693069306930693	0.660377358490566	0.7636363636363637
LBGM	species	0.7756432246998284	0.7314814814814815	0.6415094339622641	0.7010309278350515	0.6415094339622641	0.8181818181818182
LBGM	species	0.8024013722126929	0.7592592592592593	0.6792452830188679	0.7346938775510203	0.6792452830188679	0.8363636363636363
LBGM	species	0.7396226415094339	0.7037037037037037	0.7735849056603774	0.719298245614035	0.7735849056603774	0.6363636363636364
LBGM	species	0.7725557461406518	0.7037037037037037	0.660377358490566	0.6862745098039216	0.660377358490566	0.7454545454545455
LBGM	species	0.6923854447439353	0.6422018348623854	0.5094339622641509	0.5806451612903226	0.5094339622641509	0.7678571428571429
LBGM	species	0.8669137466307278	0.8165137614678899	0.7547169811320755	0.8	0.7547169811320755	0.875
LBGM	species	0.7968328840970351	0.7064220183486238	0.6981132075471698	0.6981132075471698	0.6981132075471698	0.7142857142857143
LBGM	species	0.7454545454545455	0.6666666666666666	0.6037735849056604	0.64	0.6037735849056604	0.7272727272727273
LBGM	species	0.7790737564322471	0.75	0.6792452830188679	0.7272727272727273	0.6792452830188679	0.8181818181818182
LBGM	species	0.8113207547169811	0.7222222222222222	0.6792452830188679	0.7058823529411764	0.6792452830188679	0.7636363636363637
LBGM	species	0.8089193825042883	0.7407407407407407	0.6981132075471698	0.7254901960784315	0.6981132075471698	0.7818181818181819
LBGM	species	0.848713550600343	0.7962962962962963	0.8113207547169812	0.7962962962962964	0.8113207547169812	0.7818181818181819
LBGM	species	0.7759862778730704	0.6759259259259259	0.6226415094339622	0.6534653465346534	0.6226415094339622	0.7272727272727273
LBGM	species	0.7104631217838765	0.6574074074074074	0.49056603773584906	0.5842696629213483	0.49056603773584906	0.8181818181818182
LBGM	species	0.799865229110512	0.7247706422018348	0.6792452830188679	0.7058823529411764	0.6792452830188679	0.7678571428571429
LBGM	species	0.7230458221024259	0.6605504587155964	0.5849056603773585	0.6262626262626263	0.5849056603773585	0.7321428571428571
LBGM	species	0.7998652291105122	0.7155963302752294	0.6415094339622641	0.6868686868686867	0.6415094339622641	0.7857142857142857
LBGM	species	0.7567753001715267	0.6666666666666666	0.6415094339622641	0.6538461538461539	0.6415094339622641	0.6909090909090909
LBGM	species	0.8401372212692967	0.7962962962962963	0.7358490566037735	0.78	0.7358490566037735	0.8545454545454545
LBGM	species	0.7296740994854203	0.6481481481481481	0.5660377358490566	0.6122448979591837	0.5660377358490566	0.7272727272727273
LBGM	species	0.8137221269296742	0.7037037037037037	0.6981132075471698	0.6981132075471698	0.6981132075471698	0.7090909090909091
LBGM	species	0.7862778730703259	0.6481481481481481	0.7358490566037735	0.6724137931034483	0.7358490566037735	0.5636363636363636
LBGM	species	0.7945111492281304	0.7222222222222222	0.7358490566037735	0.7222222222222221	0.7358490566037735	0.7090909090909091
LBGM	species	0.8408233276157804	0.7592592592592593	0.7169811320754716	0.7450980392156863	0.7169811320754716	0.8
LBGM	species	0.7243935309973045	0.6697247706422018	0.660377358490566	0.660377358490566	0.660377358490566	0.6785714285714286
LBGM	species	0.7847035040431267	0.7155963302752294	0.6792452830188679	0.6990291262135921	0.6792452830188679	0.75
LBGM	species	0.7274258760107817	0.6697247706422018	0.6037735849056604	0.64	0.6037735849056604	0.7321428571428571
LBGM	species	0.7759862778730703	0.6851851851851852	0.660377358490566	0.6730769230769231	0.660377358490566	0.7090909090909091
LBGM	species	0.8686106346483705	0.7870370370370371	0.7735849056603774	0.780952380952381	0.7735849056603774	0.8
LBGM	species	0.8984562607204117	0.8148148148148148	0.7924528301886793	0.8076923076923077	0.7924528301886793	0.8363636363636363
LBGM	species	0.8449399656946828	0.7962962962962963	0.7735849056603774	0.7884615384615384	0.7735849056603774	0.8181818181818182
LBGM	species	0.8065180102915952	0.7314814814814815	0.660377358490566	0.7070707070707071	0.660377358490566	0.8
LBGM	species	0.7852487135506003	0.7037037037037037	0.6037735849056604	0.6666666666666666	0.6037735849056604	0.8
LBGM	species	0.7409948542024014	0.6388888888888888	0.5849056603773585	0.6138613861386139	0.5849056603773585	0.6909090909090909
LBGM	species	0.7820080862533693	0.6972477064220184	0.660377358490566	0.6796116504854369	0.660377358490566	0.7321428571428571
LBGM	species	0.8066037735849056	0.7614678899082569	0.7547169811320755	0.7547169811320754	0.7547169811320755	0.7678571428571429
LBGM	species	0.8204177897574124	0.7522935779816514	0.7358490566037735	0.7428571428571428	0.7358490566037735	0.7678571428571429
LBGM	species	0.7372212692967409	0.6851851851851852	0.7169811320754716	0.6909090909090909	0.7169811320754716	0.6545454545454545
LBGM	species	0.825728987993139	0.7777777777777778	0.7924528301886793	0.7777777777777778	0.7924528301886793	0.7636363636363637
LBGM	species	0.7420240137221269	0.6666666666666666	0.6415094339622641	0.6538461538461539	0.6415094339622641	0.6909090909090909
LBGM	species	0.8109777015437393	0.7407407407407407	0.7735849056603774	0.7454545454545455	0.7735849056603774	0.7090909090909091
LBGM	species	0.7053173241852487	0.6481481481481481	0.5283018867924528	0.5957446808510638	0.5283018867924528	0.7636363636363637
LBGM	species	0.8181818181818181	0.7592592592592593	0.7735849056603774	0.7592592592592593	0.7735849056603774	0.7454545454545455
LBGM	species	0.8147512864493995	0.75	0.6792452830188679	0.7272727272727273	0.6792452830188679	0.8181818181818182
LBGM	species	0.799865229110512	0.6972477064220184	0.5849056603773585	0.6526315789473685	0.5849056603773585	0.8035714285714286
LBGM	species	0.7567385444743936	0.6972477064220184	0.7169811320754716	0.6972477064220183	0.7169811320754716	0.6785714285714286
LBGM	species	0.805256064690027	0.7431192660550459	0.7169811320754716	0.7307692307692308	0.7169811320754716	0.7678571428571429
LBGM	species	0.7732418524871355	0.6944444444444444	0.6226415094339622	0.6666666666666666	0.6226415094339622	0.7636363636363637
LBGM	species	0.7530017152658662	0.6851851851851852	0.6792452830188679	0.6792452830188679	0.6792452830188679	0.6909090909090909
LBGM	species	0.8343053173241853	0.75	0.7358490566037735	0.7428571428571428	0.7358490566037735	0.7636363636363637
LBGM	species	0.7320754716981133	0.7037037037037037	0.6792452830188679	0.6923076923076923	0.6792452830188679	0.7272727272727273
LBGM	species	0.806861063464837	0.7592592592592593	0.7358490566037735	0.7499999999999999	0.7358490566037735	0.7818181818181819
LBGM	species	0.841852487135506	0.7870370370370371	0.8113207547169812	0.7889908256880735	0.8113207547169812	0.7636363636363637
LBGM	species	0.7831903945111491	0.7037037037037037	0.660377358490566	0.6862745098039216	0.660377358490566	0.7454545454545455
LBGM	species	0.7975067385444744	0.7064220183486238	0.6037735849056604	0.6666666666666666	0.6037735849056604	0.8035714285714286
LBGM	species	0.7725741239892182	0.6788990825688074	0.6981132075471698	0.6788990825688073	0.6981132075471698	0.6607142857142857
LBGM	species	0.8355795148247978	0.7981651376146789	0.7924528301886793	0.7924528301886793	0.7924528301886793	0.8035714285714286
LBGM	species	0.8202401372212693	0.7777777777777778	0.7547169811320755	0.7692307692307692	0.7547169811320755	0.8
LBGM	species	0.7454545454545454	0.6759259259259259	0.660377358490566	0.6666666666666667	0.660377358490566	0.6909090909090909
LBGM	species	0.7526586620926243	0.6759259259259259	0.6226415094339622	0.6534653465346534	0.6226415094339622	0.7272727272727273
LBGM	species	0.7938250428816467	0.7037037037037037	0.6792452830188679	0.6923076923076923	0.6792452830188679	0.7272727272727273
LBGM	species	0.7996569468267581	0.7129629629629629	0.660377358490566	0.693069306930693	0.660377358490566	0.7636363636363637
LBGM	species	0.7420240137221269	0.6574074074074074	0.6792452830188679	0.6605504587155964	0.6792452830188679	0.6363636363636364
LBGM	species	0.8257289879931389	0.7222222222222222	0.6792452830188679	0.7058823529411764	0.6792452830188679	0.7636363636363637
LBGM	species	0.8190700808625336	0.7247706422018348	0.6792452830188679	0.7058823529411764	0.6792452830188679	0.7678571428571429
LBGM	species	0.7082210242587601	0.6788990825688074	0.6037735849056604	0.6464646464646465	0.6037735849056604	0.75
LBGM	species	0.7712264150943396	0.7155963302752294	0.6981132075471698	0.7047619047619047	0.6981132075471698	0.7321428571428571
LBGM	species	0.7879931389365352	0.7129629629629629	0.660377358490566	0.693069306930693	0.660377358490566	0.7636363636363637
LBGM	species	0.8325900514579759	0.75	0.6981132075471698	0.7326732673267327	0.6981132075471698	0.8
LBGM	species	0.7262435677530016	0.6759259259259259	0.6981132075471698	0.6788990825688073	0.6981132075471698	0.6545454545454545
LBGM	species	0.8130360205831905	0.75	0.6792452830188679	0.7272727272727273	0.6792452830188679	0.8181818181818182
LBGM	species	0.7879931389365352	0.7037037037037037	0.7735849056603774	0.719298245614035	0.7735849056603774	0.6363636363636364
LBGM	species	0.767409948542024	0.6759259259259259	0.5849056603773585	0.6391752577319587	0.5849056603773585	0.7636363636363637
LBGM	species	0.8051457975986278	0.7314814814814815	0.6415094339622641	0.7010309278350515	0.6415094339622641	0.8181818181818182
LBGM	species	0.8985849056603774	0.7889908256880734	0.8679245283018868	0.8	0.8679245283018868	0.7142857142857143
LBGM	species	0.7826819407008087	0.7064220183486238	0.6226415094339622	0.673469387755102	0.6226415094339622	0.7857142857142857
LBGM	species	0.7847035040431266	0.7339449541284404	0.7169811320754716	0.7238095238095238	0.7169811320754716	0.75
LBGM	species	0.66483704974271	0.5648148148148148	0.6226415094339622	0.5840707964601771	0.6226415094339622	0.509090909090909
LBGM	species	0.8058319039451115	0.75	0.6981132075471698	0.7326732673267327	0.6981132075471698	0.8
LBGM	species	0.7763293310463122	0.7037037037037037	0.660377358490566	0.6862745098039216	0.660377358490566	0.7454545454545455
LBGM	species	0.7406518010291596	0.7129629629629629	0.660377358490566	0.693069306930693	0.660377358490566	0.7636363636363637
LBGM	species	0.7574614065180103	0.6851851851851852	0.5283018867924528	0.6222222222222221	0.5283018867924528	0.8363636363636363
LBGM	species	0.8336192109777015	0.7407407407407407	0.7169811320754716	0.7307692307692308	0.7169811320754716	0.7636363636363637
LBGM	species	0.788336192109777	0.75	0.7169811320754716	0.7378640776699028	0.7169811320754716	0.7818181818181819
LBGM	species	0.7476415094339623	0.6788990825688074	0.6226415094339622	0.6534653465346534	0.6226415094339622	0.7321428571428571
LBGM	species	0.8069407008086253	0.7706422018348624	0.8301886792452831	0.7787610619469026	0.8301886792452831	0.7142857142857143
LBGM	species	0.7921159029649596	0.6513761467889908	0.49056603773584906	0.5777777777777777	0.49056603773584906	0.8035714285714286
LBGM	species	0.812006861063465	0.7314814814814815	0.7169811320754716	0.7238095238095238	0.7169811320754716	0.7454545454545455
