intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
1429000,0.0013649627715717132,0.9090330788804071,0.0013649627715717132,0.0027675519970591935,2.5710286913925824,2.0,1.4314376365613515,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3960001001,d679f2a8277343af132ebea0394ab4ea,0.9090330788804071,1429000,12,64806000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8786702011385131,0.9981316730867399,0.9384009371126265,0.9981316730867399,False,3674,208398,1327527
1414000,0.0013506349608134376,0.543010752688172,0.0013506349608134376,0.0015773690478611735,1.4809052333804809,1.0,0.7545170159579343,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2953001002,4b23c7010466b96d36aa5691b32b2f3e,0.543010752688172,1414000,13,63392000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8784884156472442,0.9880983299955883,0.9332933728214163,0.9880983299955883,False,2094,210492,1327527
1173000,0.0011204348012971445,0.31085744624369527,0.0011185244265293744,0.0014982746113638367,1.6985482493595219,1.0,0.9047684343229204,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2336001002,2cabb24494dd8cbc7b4ef842515e2ed8,0.3113883727103796,1171000,14,62221000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8752756267160475,0.977382936707635,0.9263292817118413,0.977382936707635,False,1989,212481,1327527
1157000,0.0011051518031549839,0.30927559476075916,0.0011051518031549839,0.001135946764171275,1.303370786516854,1.0,0.5704604380997674,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,162001001,ec187020b50e182f9c69bc4061099000,0.30927559476075916,1157000,15,61064000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8750399497888375,0.9772524715375157,0.9261462106631766,0.9772524715375157,False,1508,213989,1327527
1131000,0.001080316931173973,0.3263127524523947,0.001080316931173973,0.0010304875155081592,1.209549071618037,1.0,0.4695284897383467,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4097001002,f14c06495cb18c2cbd14a3a13459e3f8,0.3263127524523947,1131000,16,59933000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8746500733820105,0.978280535654797,0.9264653045184037,0.978280535654797,False,1368,215357,1327527
1122000,0.0010717202447190078,0.2875514403292181,0.0010678994951834676,0.001230860087968079,1.4615384615384615,1.0,0.746995265391376,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4228001001,f775528f1dd6c6fc0984f204fdcdea4b,0.28858024691358025,1118000,17,58815000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8745130660631416,0.9759262332922595,0.9252196496777005,0.9759262332922595,False,1634,216991,1327527
1099000,0.001049750934889652,0.9742451154529307,0.001047840560121882,0.0033724361161769213,4.081130355515041,4.0,1.979792950317036,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,88001001,b86d494b379656b1b7a7b4d8bf763e29,0.9760213143872114,1097000,18,57718000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.874157980725038,0.9995242141181736,0.9368410974216058,0.9995242141181736,False,4477,221468,1327527
1090000,0.0010411542484346867,0.36874154262516917,0.0010411542484346867,0.001364190709492161,1.661467889908257,1.0,2.8610131090990882,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2141001001,a31fdbbdaf437f343b1caed3f39e62a1,0.36874154262516917,1090000,19,56628000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8740170473247609,0.9806281461460021,0.9273225967353815,0.9806281461460021,False,1811,223279,1327527
986000,0.0009418147605106432,0.18279970215934474,0.000937994010975103,0.0009837841339573508,1.329938900203666,1.0,0.6013391338540087,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1508001001,67faede5097e0d27c2e3e93d61676795,0.18354430379746836,982000,20,55646000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.872300236155125,0.9673052553065251,0.9198027457308251,0.9673052553065251,False,1306,224585,1327527
941000,0.0008988313282358167,0.33039492242595203,0.0008950105787002765,0.01304907546136538,18.487726787620065,19.0,7.122806641226517,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1631001001,90e68a15e7f55b9194b89e2db81fbd84,0.33180535966149505,937000,21,54709000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8715016225719956,0.978600778244742,0.9250512004083689,0.978600778244742,False,17323,241908,1327527
909000,0.0008682653319514956,0.6416961130742049,0.0008673101445676105,0.0014056211286098137,2.055066079295154,2.0,1.2306863419594407,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3274001002,954d42761a03725742aab89954cefb75,0.6424028268551236,908000,22,53801000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8709106024252529,0.9913602893406699,0.9311354458829614,0.9913602893406699,False,1866,243774,1327527
817000,0.0007803880926340725,0.1442698216493025,0.0007803880926340725,0.0007773853187166814,1.263157894736842,1.0,0.5402083244645367,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2107001001,4587f921dd25031bfa7d56af28fc20ea,0.1442698216493025,817000,23,52984000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8690903233089612,0.9627493742011741,0.9159198487550677,0.9627493742011741,False,1032,244806,1327527
800000,0.0007641499071080269,0.25649246553382493,0.0007641499071080269,0.0006937712001337826,1.15125,1.0,0.40109031090266944,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2526001001,e067c07d60b2f00e2ed8c53f4a9b4d14,0.25649246553382493,800000,24,52184000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8687320700828552,0.9736732253732492,0.9212026477280522,0.9736732253732492,False,921,245727,1327527
1036000,0.0009895741297048948,0.053708791208791205,0.0007469565341980964,0.001023707992379816,1.737851662404092,1.0,1.0735482618769767,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2330001001,6ebdc220ea16665acf063b0899caee5b,0.07115384615384615,782000,25,51402000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8731467105763709,0.9494980690966851,0.911322389836528,0.9494980690966851,False,1359,247086,1327527
728000,0.0006953764154683044,0.6055276381909548,0.0006906004785488793,0.0008655191193851424,1.5892116182572613,1.0,0.8521357519355139,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3514001001,8dc65036bf7ce643e415362a2277ebe6,0.609715242881072,723000,26,50679000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.867127070001334,0.9903456651148341,0.9287363675580841,0.9903456651148341,False,1149,248235,1327527
718000,0.0006858245416294542,0.22550251256281406,0.0006858245416294542,0.0006568604631016921,1.2144846796657383,1.0,0.49082013017307535,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2568001001,ee56cc1ae1eea3c50c288f9c4c7c7932,0.22550251256281406,718000,27,49961000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.86689193228049,0.9712179352704154,0.9190549337754528,0.9712179352704154,False,872,249107,1327527
701000,0.0006695863561034086,0.44310998735777496,0.0006695863561034086,0.0007886845239305867,1.4935805991440798,1.0,0.8472672465126044,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2158001002,f47389c3aa2041cfb51e470a95fce814,0.44310998735777496,701000,28,49260000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8664847301272507,0.9841671247331034,0.925325927430177,0.9841671247331034,False,1047,250154,1327527
700000,0.0006686311687195235,0.37453183520599254,0.0006686311687195235,0.0007013040036097194,1.33,1.0,0.6173329733620261,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3250001002,a285f2adb9f3619f8378902913c95a37,0.37453183520599254,700000,29,48560000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8664604765058763,0.9809277802428837,0.92369412837438,0.9809277802428837,False,931,251085,1327527
700000,0.0006686311687195235,0.20589970501474927,0.0006667207939517535,0.0006214562867647889,1.1819484240687679,1.0,0.46030472985982596,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1630001001,0972986f99bf3a75ec6b2a7c944a6c64,0.20648967551622419,698000,30,47862000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8664604765058763,0.9695420155034261,0.9180012460046512,0.9695420155034261,False,825,251910,1327527
691000,0.0006600344822645582,0.17795518928663404,0.0006600344822645582,0.0006591203041444732,1.2662807525325614,1.0,0.547331827661838,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,492001001,7358e08780b5a36aead3f03ffe5bf450,0.17795518928663404,691000,31,47171000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.866240652600206,0.9667188989636276,0.9164797757819168,0.9667188989636276,False,875,252785,1327527
690000,0.0006590792948806732,0.28213552361396305,0.0006562137327290181,0.0006900047983958142,1.3333333333333333,1.0,0.596772818739118,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2817001001,8c9db18faca328f707c6a54efd48fd6e,0.28336755646817247,687000,32,46484000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8662160546673362,0.9755774812451724,0.9208967679562543,0.9755774812451724,False,916,253701,1327527
675000,0.0006447514841223977,0.2330567081604426,0.0006437962967385126,0.0008964036136364835,1.7655786350148368,1.0,1.0007129686363367,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3699001001,a3af74bfccb09a436278e66f5d9ead9d,0.23340248962655602,674000,33,45810000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8658428315290818,0.9718738827623997,0.9188583571457407,0.9718738827623997,False,1190,254891,1327527
669000,0.0006390203598190875,0.21095977193538168,0.0006361547976674324,0.0005868053907754795,1.1696696696696696,1.0,0.427696054349227,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2693001001,72f3272e810e80b0643243fe092c3082,0.21191004117833387,666000,34,45144000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8656912606615245,0.9700347333412878,0.9178629970014061,0.9700347333412878,False,779,255670,1327527
631000,0.0006027232392314563,0.0760304605342681,0.0006008128644636861,0.0005039445525401743,1.0635930047694753,1.0,0.25045675225942426,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1903001001,f8d035d13b4072186c312d889514974e,0.07627221080623715,629000,35,44515000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8646992008162085,0.9507922090956601,0.9077457049559343,0.9507922090956601,False,669,256339,1327527
612000,0.0005845746789376406,0.12224691856940796,0.0005778883672504454,0.0004964117490642375,1.0892561983471074,1.0,0.3477915336682774,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1718001001,677b7d324e8fc88e0444925936d033d8,0.12366134572640937,605000,36,43910000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8641809845894844,0.9598440256245563,0.9120125051070204,0.9598440256245563,False,659,256998,1327527
601000,0.0005740676177149052,0.2527379949452401,0.0005731124303310201,0.0005506479340909828,1.2183333333333333,1.0,0.47679194157992594,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1908001002,d87278091eb3bc8082d33f44bbfa5f0d,0.2531592249368155,600000,37,43310000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8638737068548582,0.973423526409661,0.9186486166322596,0.973423526409661,False,731,257729,1327527
576000,0.0005501879331177794,0.12189951240195039,0.0005492327457338943,0.0004798395814171765,1.1078260869565217,1.0,0.3370325299967237,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1278001001,54a005d2951f46c8a106a9c6cb7acd83,0.12211151155395378,575000,38,42735000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8631543273570744,0.9596066894938514,0.9113805084254629,0.9596066894938514,False,637,258366,1327527
561000,0.0005358601223595039,0.3439607602697731,0.0005358601223595039,0.0005122306363637048,1.2121212121212122,1.0,0.4846256172270344,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4943001001,37822f418d1885cdc08d9cbda6089d34,0.3439607602697731,561000,39,42174000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8627078577303617,0.9792913968666758,0.9209996272985188,0.9792913968666758,False,680,259046,1327527
541000,0.0005167563746818032,0.1270549553781118,0.0005167563746818032,0.00047004693689845856,1.1534195933456561,1.0,0.40392293913830485,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2495001006,3f9253fb824ade54851eb22266cad05c,0.1270549553781118,541000,40,41633000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.862094003704669,0.960353686858293,0.911223845281481,0.960353686858293,False,624,259670,1327527
531000,0.0005072045008429529,0.49575070821529743,0.0005014733765396427,0.0005958447549466037,1.5066666666666666,1.0,0.7240450744541184,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,701001002,b77862bf90e15c2049ec6ed8f9ddfe6e,0.5014164305949008,525000,41,41108000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8617786827592759,0.9865555416127796,0.9241671121860278,0.9865555416127796,False,791,260461,1327527
510000,0.00048714556578136715,0.20639417239983812,0.00048714556578136715,0.0004504616478610228,1.1725490196078432,1.0,0.4078054281209621,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3725001001,f9290ef1c674a8ce59fa0d68ef27b209,0.20639417239983812,510000,42,40598000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8610971115171328,0.9695332209429114,0.9153151662300221,0.9695332209429114,False,598,261059,1327527
501000,0.00047854887932640187,0.21382842509603073,0.00047854887932640187,0.0005506479340909828,1.4590818363273452,1.0,0.7264756166906973,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2501001001,838fa63fb00bdcd15d1eab067f0e079d,0.21382842509603073,501000,43,40097000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8607965461257429,0.9702061610615822,0.9155013535936625,0.9702061610615822,False,731,261790,1327527
465000,0.00044416213350654063,0.2644203312392918,0.0004422517587387706,0.00042861651778080596,1.2289416846652268,1.0,0.5085280954019598,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3250001001,0941cd02872ad9dad78acf10b5bef11b,0.2655625356938892,463000,44,39634000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8595388682354179,0.974336905948751,0.9169378870920845,0.974336905948751,False,569,262359,1327527
477000,0.00045562438211316106,0.08777734527053328,0.00043078951013215017,0.0003593147258021871,1.057649667405765,1.0,0.2513868788434603,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2881001001,0da3aebefc8be0c4e83366bdf2eda146,0.09283768003114053,451000,45,39183000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8599683924634549,0.9544634440958855,0.9072159182796702,0.9544634440958855,False,477,262836,1327527
445000,0.00042505838582884,0.06387921022067364,0.0004202824489094148,0.0003532884830214376,1.065909090909091,1.0,0.25711969428669335,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1914001002,dd0d6383c9471312e27e5b98d59215ff,0.06460511033681765,440000,46,38743000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8587982460593698,0.947702223267117,0.9032502346632434,0.947702223267117,False,469,263305,1327527
439000,0.0004193272615255298,0.16104181951577404,0.0004193272615255298,0.00041053778943855754,1.2414578587699316,1.0,0.48767372810169785,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1957001001,4612088f6170877da861e1ce84e9966a,0.16104181951577404,439000,47,38304000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8585696867972905,0.9648277318585055,0.911698709327898,0.9648277318585055,False,545,263850,1327527
406000,0.00038780607785732365,0.19223484848484848,0.00038780607785732365,0.00033219663328881444,1.0862068965517242,1.0,0.2977036853776133,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3049001001,e4baa5b3392b7e7ed065175e309b7372,0.19223484848484848,406000,48,37898000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8572551254790406,0.968183088732689,0.9127191071058648,0.968183088732689,False,441,264291,1327527
