intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
1243000,0.0012048274518432502,0.4903353057199211,0.0012048274518432502,0.0014310496983764311,1.5237329042638776,1.0,0.7653234186250344,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4292001001,41e5824b963f6f3ce345af05146a6f3b,0.4903353057199211,1243000,10,55411000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8765228303704532,0.986123341211461,0.9313230857909571,0.986123341211461,False,1894,84466,1323504
1220000,0.0011825337821792159,0.3246407663650878,0.0011825337821792159,0.0014166938671889167,1.5368852459016393,1.0,0.7982255751344416,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3350001001,0fa4dd3efabee09c231a93a764b67b86,0.3246407663650878,1220000,11,54191000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8762018935244006,0.9781820019084563,0.9271919477164284,0.9781820019084563,False,1875,86341,1323504
1207000,0.0011699330123691096,0.356047197640118,0.0011699330123691096,0.0013335811603138335,1.4623032311516155,1.0,0.755008022704045,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1630001001,0972986f99bf3a75ec6b2a7c944a6c64,0.356047197640118,1207000,12,52984000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8760178603472315,0.9799547691230044,0.927986314735118,0.9799547691230044,False,1765,88106,1323504
1101000,0.0010671882739174726,0.488898756660746,0.0010671882739174726,0.0029353896928154353,3.5286103542234333,3.0,1.9061420809890623,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,899001002,ccbff2dc55b664a827f9fde3d22d7fe4,0.488898756660746,1101000,13,51883000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8744404046864239,0.9860666112057339,0.930253507946079,0.9860666112057339,False,3885,91991,1323504
1097000,0.0010633111139759016,0.2720857292211187,0.0010090308747939048,0.0009573072691884573,1.2170989433237271,1.0,0.5552436603787695,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2603001002,0f2b9a3f8cbd25c6f3bbdb3b502f47ec,0.2867224255096707,1041000,14,50842000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8743780014201409,0.9758026503891989,0.9250903259046699,0.9758026503891989,False,1267,93258,1323504
904000,0.0008762381467950912,0.34664107485604606,0.0008752688568096983,0.0009338845972509339,1.3687707641196014,1.0,0.6262965161873828,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3568001002,d2e9427431368d6cd3c308d11c59a154,0.3470249520153551,903000,15,49939000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8710667068375966,0.979461714353389,0.9252642105954928,0.979461714353389,False,1236,94494,1323504
858000,0.0008316508074670224,0.33101851851851855,0.0008316508074670224,0.005922913719943423,9.136363636363637,9.0,4.004520384947021,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1341001001,87e569d16a57ddbea4483b839f303a18,0.33101851851851855,858000,16,49081000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8701751695498994,0.9785552223703691,0.9243651959601342,0.9785552223703691,False,7839,102333,1323504
835000,0.0008093571378029879,0.39351403678606,0.0007880327581243463,0.0015489186281265489,2.5215252152521526,2.0,1.3668331471215562,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2314001002,c8c523996f5d513893bb3648a2ddeaf3,0.40416263310745404,813000,17,48268000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8697116709622699,0.9823933519911596,0.9260525114767147,0.9823933519911596,False,2050,104383,1323504
811000,0.0007860941781535607,0.14407532421389235,0.0007860941781535607,0.0007193026995007193,1.1738594327990135,1.0,0.6187432272173156,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,193001001,1526a107ead0b490446b34ceb3ee699f,0.14407532421389235,811000,18,47457000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8692144800963797,0.9627239077387414,0.9159691939175605,0.9627239077387414,False,952,105335,1323504
804000,0.0007793091482558111,0.25810593900481543,0.0007793091482558111,0.0007857928650007858,1.2935323383084578,1.0,1.392377243514744,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2404001001,83c15f6a3076b9fc3ea9992cf073ec96,0.25810593900481543,804000,19,46653000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8690667468995208,0.9737929530524437,0.9214298499759823,0.9737929530524437,False,1040,106375,1323504
781000,0.0007570154785917768,0.8697104677060133,0.0007570154785917768,0.002136752136752137,3.620998719590269,3.0,1.7905054833878322,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1351001003,1ea590a052d779d6d885759ac439bb5c,0.8697104677060133,781000,20,45872000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8685723013922165,0.997266587330033,0.9329194443611248,0.997266587330033,False,2828,109203,1323504
779000,0.0007550768986209911,0.41436170212765955,0.0007550768986209911,0.0008024154063758024,1.3632862644415917,1.0,0.6608334753242697,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2200001001,8a790191007ddfdd1b4b8506b5fb843e,0.41436170212765955,779000,21,45093000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8685286336725978,0.9828735305497837,0.9257010821111907,0.9828735305497837,False,1062,110265,1323504
753000,0.0007298753590007784,0.23973256924546324,0.0007298753590007784,0.000704946868313205,1.2390438247011952,1.0,0.5217349130166945,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2553001001,9c15acf3d0ecb2aa46ebc369ded2c16d,0.23973256924546324,753000,22,44340000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8679507296493147,0.9723839572828462,0.9201673434660804,0.9723839572828462,False,933,111198,1323504
717000,0.0006949809195266375,0.24246528953606503,0.0006940116295412448,0.0007087247186257087,1.3100558659217878,1.0,0.5993101222049588,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1321001001,368228aeb537666637e8e5af2e971f3a,0.24280392820860142,716000,23,43624000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8671173971223987,0.9726267066370796,0.9198720518797392,0.9726267066370796,False,938,112136,1323504
738000,0.0007153360092198864,0.17784401390958768,0.0006940116295412448,0.0006633905148756634,1.2262569832402235,1.0,0.5196506786432236,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2795001001,467cde882da571a22c3e75b9a2bc2b5a,0.18330849478390462,716000,24,42908000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8676083582401887,0.9672808723413714,0.91744461529078,0.9672808723413714,False,878,113014,1323504
1179000,0.001142792892778111,0.14548051418077942,0.0006911037595850664,0.0010925543103760926,2.0280504908835906,1.0,1.691260843302244,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,925001001,6ecaa4dc9f37df8eb985ae16aba4ad16,0.24056315037747397,713000,25,42195000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8756147904381671,0.9724499029260794,0.9240323466821232,0.9724499029260794,False,1446,114460,1323504
702000,0.0006804415697457455,0.14009179804430252,0.0006804415697457455,0.0006626349448131627,1.2492877492877492,1.0,0.5912161446848013,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1663001001,9373bc10bd866dbf9fa93077bf0fb3cb,0.14009179804430252,702000,26,41493000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8667580015330069,0.9621947751667218,0.9144763883498643,0.9621947751667218,False,877,115337,1323504
701000,0.0006794722797603528,0.9873060648801129,0.0006785029897749599,0.0024042239388774042,4.545714285714285,4.0,2.0906380238909783,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,326001005,d919b0e28b8a9be6277f94d0bc9d5656,0.9887165021156559,700000,27,40793000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8667337748469166,0.9997775220166519,0.9332556484317842,0.9997775220166519,False,3182,118519,1323504
694000,0.0006726872498626031,0.14368530020703935,0.0006726872498626031,0.0006535681040631536,1.2463976945244957,1.0,0.5161177320232331,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1811001001,8f3128d3328ccfc398efcd611ec2313a,0.14368530020703935,694000,28,40099000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8665632332648763,0.9626727383447992,0.9146179858048378,0.9626727383447992,False,865,119384,1323504
717000,0.0006949809195266375,0.22409326424870465,0.0006707486698918176,0.014750994330202251,28.21242774566474,35.0,19.54702988545946,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4583001001,41ce0f1ace74a04a12a0257011513a3d,0.23218911917098445,692000,29,39407000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8671173971223987,0.9717745627434919,0.9194459799329453,0.9717745627434919,False,19523,138907,1323504
615000,0.000596113341016572,0.1652484216305243,0.0005835125712064656,0.0005122765023755123,1.1262458471760797,1.0,0.3744438081645726,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,648001001,5816a66bdc63f57a8ed5ebe2ed36fe4b,0.168816909140818,602000,30,38805000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8645122544135172,0.9657201496973162,0.9151162020554167,0.9657201496973162,False,678,139585,1323504
708000,0.0006862573096581023,0.09244609896075694,0.0005776968312941088,0.0009701519602509701,2.1543624161073827,2.0,1.169952859801591,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3408001001,48cf41ac202b341e4127a0e7d5b386cd,0.10981852024197301,596000,31,38209000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8669026549428352,0.957612303737678,0.9122574793402567,0.957612303737678,False,1284,140869,1323504
583000,0.0005650960614840023,0.1741338112305854,0.0005650960614840023,0.0010668649282510668,2.4219554030874786,2.0,1.3485262719253432,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,301001001,abbd1c44f1b84f29e92f88fe92bf17ae,0.1741338112305854,583000,32,37626000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8636069389094646,0.9663075104076352,0.9149572246585499,0.9663075104076352,False,1412,142281,1323504
552000,0.0005350480719368255,0.0972982518099947,0.0005340787819514328,0.0004744979992504745,1.1397459165154264,1.0,0.4001804593572545,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2107001001,4587f921dd25031bfa7d56af28fc20ea,0.09747483665901466,551000,33,37075000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8626822041518871,0.9553760789474989,0.9090291415496929,0.9553760789474989,False,628,142909,1323504
546000,0.0005292323320244687,0.20564971751412428,0.0005292323320244687,0.0005236100533130236,1.2692307692307692,1.0,0.5437339984140006,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1593001001,2fb896927f5a2527aa362cc6325a9c8e,0.20564971751412428,546000,34,36529000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8624973550439362,0.9694645295208242,0.9159809422823801,0.9694645295208242,False,693,143602,1323504
602000,0.0005835125712064656,0.15291691219799647,0.0005030615024188632,0.00045560874768795564,1.1618497109826589,1.0,0.45278973474141365,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1941001003,22e4d33f0f0f623160b2eaac12e07334,0.1773718326458456,519000,35,36010000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8641501704397396,0.9666566614336464,0.915403415936693,0.9666566614336464,False,603,144205,1323504
482000,0.00046719777295932955,0.1248696558915537,0.00046428990300315115,0.0004367194961254367,1.2066805845511481,1.0,0.46716535616291505,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,253001002,cce7d971dd80920f52da53e9083add0a,0.1256517205422315,479000,36,35531000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8603914646680562,0.9601445830951183,0.9102680238815872,0.9601445830951183,False,578,144783,1323504
879000,0.0008520058971602712,0.21227272727272728,0.00045265842317843754,0.0004941428208754941,1.4004282655246252,1.0,0.9574680144012584,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,423001001,64fdd797adb9de8db30e56c9e3c744b3,0.39954545454545454,467000,37,35064000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8705878463970487,0.9821720530052439,0.9263799497011462,0.9821720530052439,False,654,145437,1323504
461000,0.0004468426832660808,0.21411983279145377,0.0004468426832660808,0.00040045213312540044,1.1496746203904555,1.0,0.41310540584781874,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4745001001,108f4997d259bd13de09a971125bbc18,0.21411983279145377,461000,38,34603000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8596402818099935,0.9702320693943822,0.9149361756021879,0.9702320693943822,False,530,145967,1323504
452000,0.0004381190733975456,0.058048525958779025,0.00043133404349979596,0.0003588957796878589,1.0674157303370786,1.0,0.2763222678461016,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1591001001,1ab2a49afbad08b3eaa1d1f47d31da36,0.05896164883902948,445000,39,34158000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8593080215245702,0.9460051963428372,0.9026566089337037,0.9460051963428372,False,475,146442,1323504
439000,0.00042551830358743915,0.17802108678021086,0.00042551830358743915,0.0004034744133754035,1.216400911161731,1.0,0.5105758806787025,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,250001001,5275011db8b425bb1b5f5cedc3786c1b,0.17802108678021086,439000,40,33719000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.858816456578139,0.9667259169003942,0.9127711867392666,0.9667259169003942,False,534,146976,1323504
433000,0.00041970256367508235,0.46559139784946235,0.00041970256367508235,0.0004503197572504503,1.3764434180138567,1.0,0.6617907731291973,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3514001002,9b5c4c7dc3dd28d34a6364aececae4a5,0.46559139784946235,433000,41,33286000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8585847474176544,0.9851226241050403,0.9218536857613473,0.9851226241050403,False,596,147572,1323504
421000,0.0004080710838503688,0.19704902427415516,0.00040128605395261917,0.0003573846395628574,1.142512077294686,1.0,0.394992164783825,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1793001001,acf281e0d439ddcbc3d77d2149f2451a,0.20038077106139934,414000,42,32872000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8581117320067434,0.9689712753612076,0.9135415036839756,0.9689712753612076,False,473,148045,1323504
414000,0.00040128605395261917,0.17416912074042912,0.00040128605395261917,0.0003573846395628574,1.142512077294686,1.0,0.4244683729238176,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1727001001,079383faabe76c7659f1055be4fab808,0.17416912074042912,414000,43,32458000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8578296638827368,0.9663113519939702,0.9120705079383535,0.9663113519939702,False,473,148518,1323504
855000,0.000828742937510844,0.085146841326854,0.0003906238641132984,0.0004329416458129329,1.4218362282878412,1.0,1.0593877172507262,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,449001001,e6753a5f4fe6add0d35eb27c73397951,0.18064652440312698,403000,44,32055000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8701154088151409,0.9670034679147369,0.9185594383649389,0.9670034679147369,False,573,149091,1323504
395000,0.000382869544230156,0.24012158054711247,0.000382869544230156,0.000503965231688004,1.6886075949367088,1.0,0.8868929325833911,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2057001003,ba3864c9a04727cc82c07e4204947d74,0.24012158054711247,395000,45,31660000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8570398117205362,0.9724148714511557,0.9147273415858459,0.9724148714511557,False,667,149758,1323504
1007000,0.0009760750152905495,0.026785714285714284,0.00037802309430319195,0.00041254125412541255,1.4,1.0,0.9080833577460742,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2330001001,6ebdc220ea16665acf063b0899caee5b,0.06916208791208792,390000,46,31270000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.8729115878193917,0.9489696337874701,0.9109406108034309,0.9489696337874701,False,546,150304,1323504
384000,0.0003722073543908352,0.13168724279835392,0.0003722073543908352,0.0003279174071253279,1.1302083333333333,1.0,0.3869269396116303,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4339001002,564df46ef0520e6f7923a33c6eaa945d,0.13168724279835392,384000,47,30886000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.856565324343651,0.961028243075617,0.908796783709634,0.961028243075617,False,434,150738,1323504
386000,0.0003741459343616208,0.07092330603127327,0.0003692994844346568,0.0003165838561878166,1.099737532808399,1.0,0.324866109118442,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1508001001,67faede5097e0d27c2e3e93d61676795,0.07185405807892778,381000,48,30505000,output/trimmed_reads/sample9/sample9_R2.fastq.gz,sample9,9de97cc6,1031683000,51,DNA,1000,1031683,True,0.856652577807029,0.9496804034632819,0.9031664906351554,0.9496804034632819,False,419,151157,1323504
