intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
1928000,0.001764748418087939,0.4191304347826087,0.001764748418087939,0.008693725201702867,5.982365145228216,6.0,3.5658738966418806,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2116001001,29e051730c8950f212f4ae92913c115a,0.4191304347826087,1928000,10,81676000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8831071240794274,0.983094083254849,0.9331006036671382,0.983094083254849,False,11534,103169,1326704
1836000,0.0016805384313327053,0.3248045486851457,0.001673215823788772,0.002994639346832451,2.173413566739606,2.0,1.2908591060175283,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,224001002,c17b5e2f36f8fdc1e17cf2c784b9b3ed,0.326226012793177,1828000,11,79848000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8822608914554322,0.9782754360855013,0.9302681637704667,0.9782754360855013,False,3973,107142,1326704
1528000,0.0013986180408912712,0.38247809762202756,0.0013986180408912712,0.0018097480673910683,1.5713350785340314,1.0,0.7718138680308093,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4794001001,0ff785595b05a1e39d838582b2f514f1,0.38247809762202756,1528000,12,78320000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8790899522003548,0.981331670636691,0.9302108114185229,0.981331670636691,False,2401,109543,1326704
1527000,0.0013977027149482794,0.9362354383813611,0.0013977027149482794,0.018064315778048456,15.694826457105435,16.0,4.249873000067967,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4943001001,37822f418d1885cdc08d9cbda6089d34,0.9362354383813611,1527000,13,76793000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8790786677827639,0.9987089067788852,0.9388937872808245,0.9987089067788852,False,23966,133509,1326704
1494000,0.0013674969588295543,0.6285233487589399,0.0013674969588295543,0.0043800274967136605,3.889558232931727,4.0,2.065328156459553,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1727001001,079383faabe76c7659f1055be4fab808,0.6285233487589399,1494000,14,75299000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8787021590708275,0.990935798407412,0.9348189787391197,0.990935798407412,False,5811,139320,1326704
1450000,0.0013272226173379209,0.36764705882352944,0.0013272226173379209,0.0014419192223736417,1.3193103448275862,1.0,0.590242095476335,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2219001001,e36fdc95a82e41b79c57ee8aca5a61e2,0.36764705882352944,1450000,15,73849000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8781872607809843,0.9805709911606142,0.9293791259707993,0.9805709911606142,False,1913,141233,1326704
1932000,0.0017684097218599057,0.3000211282484682,0.0012997628390481709,0.001782613152594701,1.6654929577464788,1.0,0.922377956708002,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,449001001,e6753a5f4fe6add0d35eb27c73397951,0.40819776040566236,1420000,16,72429000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8831430125436885,0.9825847333370372,0.9328638729403629,0.9825847333370372,False,2365,143598,1326704
1295000,0.0011853470961742123,0.4873822975517891,0.0011844317702312205,0.0019529601177052304,2.002318392581144,2.0,1.1417986044770196,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1593001001,2fb896927f5a2527aa362cc6325a9c8e,0.487758945386064,1294000,17,71135000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8762427191346376,0.986021483121071,0.9311321011278543,0.986021483121071,False,2591,146189,1326704
1283000,0.0011743631848583121,0.35861291232027065,0.0011642945994854038,0.001356745739818377,1.4150943396226414,1.0,0.7064561819476034,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,489001001,b0219c27b7bbba03f23c7f9ae3308085,0.3617141246123485,1272000,18,69863000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8760827831921886,0.9802582348675957,0.9281705090298922,0.9802582348675957,False,1800,147989,1326704
1485000,0.0013592590253426293,0.15931850695799193,0.0011212742801647952,0.0011238377211495556,1.217142857142857,1.0,0.5701700426636078,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3233001001,3a1d397ceb4d4ac9d5162cb982a16749,0.19313304721030042,1225000,19,68638000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8785980594580681,0.9682715870166212,0.9234348232373446,0.9682715870166212,False,1491,149480,1326704
1288000,0.0011789398145732705,0.31285938316779927,0.0010956451537610286,0.0011389126738142043,1.2623224728487887,1.0,0.6290321851830988,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2603001002,0f2b9a3f8cbd25c6f3bbdb3b502f47ec,0.3366440146366963,1197000,20,67441000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8761496006581956,0.9788786156662652,0.9275141081622305,0.9788786156662652,False,1511,150991,1326704
1143000,0.0010462175528394783,0.2995017046944663,0.0010453022268964867,0.0015286002001953713,1.775831873905429,2.0,0.9609781209614198,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1795001001,f5f56a2f03220497c5c843226e29bb0b,0.2997639653815893,1142000,21,66299000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.874100192194408,0.9766540897998802,0.9253771409971441,0.9766540897998802,False,2028,153019,1326704
1136000,0.0010398102712385368,0.44812623274161734,0.0010398102712385368,0.0016680435123433712,1.9480633802816902,2.0,1.0672525191560391,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2845001002,b1ec6a99eac976f563eddce5e7e1a8fd,0.44812623274161734,1136000,22,65163000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8739949112043757,0.9843843784097938,0.9291896448070847,0.9843843784097938,False,2213,155232,1326704
1285000,0.0011761938367442955,0.1592566118656183,0.0010196731004927199,0.0009798719232021612,1.1669658886894076,1.0,0.44129760585501304,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2289001001,00c899856b2f8aa1a979a44625b52d55,0.1837026447462473,1114000,23,64049000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8761095407616419,0.9673216107420104,0.9217155757518262,0.9673216107420104,False,1300,156532,1326704
1087000,0.000994959300031945,0.22505175983436854,0.000994959300031945,0.0012323773803350258,1.5041398344066237,1.0,0.7599274712070203,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1811001001,8f3128d3328ccfc398efcd611ec2313a,0.22505175983436854,1087000,24,62962000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8732396312267067,0.9711798322510958,0.9222097317389013,0.9711798322510958,False,1635,158167,1326704
1073000,0.0009821447368300615,0.33147976521470496,0.0009821447368300615,0.001153987626478853,1.4268406337371855,1.0,0.6774953803870725,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3046001001,352077adf16e0fb42b14b81ac6149726,0.33147976521470496,1073000,25,61889000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8730176999916055,0.9785819401072413,0.9257998200494234,0.9785819401072413,False,1531,159698,1326704
1042000,0.0009537696325973197,0.35084175084175084,0.0009537696325973197,0.0011554951217453177,1.4712092130518235,1.0,0.7169702438108079,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2151001001,3624a101c6fea83d557e3c3c7efa48c3,0.35084175084175084,1042000,26,60847000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8725160041789203,0.9796718138356845,0.9260939090073024,0.9796718138356845,False,1533,161231,1326704
1024000,0.0009372937656234696,0.3533678756476684,0.000936378439680478,0.001086150339487934,1.4086021505376345,1.0,0.6728968183371931,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2379001001,6d17eaf35313360c4a97ee50059ec8b4,0.353713298791019,1023000,27,59824000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8722179383386515,0.9798284091221495,0.9260231737304006,0.9798284091221495,False,1441,162672,1326704
1020000,0.000933632461851503,0.4131227217496962,0.000933632461851503,0.002366013820716603,3.077450980392157,3.0,1.5752003833154302,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4141001003,635ea1869346dc7c1372a439175036f0,0.4131227217496962,1020000,28,58804000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8721510041777047,0.982815820741162,0.9274834124594333,0.982815820741162,False,3139,165811,1326704
873000,0.0007990795482317276,0.16256983240223463,0.0007990795482317276,0.0008087712104583992,1.2290950744558993,1.0,0.4953171142336139,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,187001001,1903ccaffb9b6a5a61d7e90db5ec0d4d,0.16256983240223463,873000,29,57931000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8694937625901868,0.9650064036124739,0.9172500831013304,0.9650064036124739,False,1073,166884,1326704
847000,0.0007752810737139442,0.29082158817463044,0.0007743657477709525,0.0010831353489550043,1.698581560283688,1.0,0.925178596184154,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3216001001,353c439b4dd1fec43e33367451b06ae1,0.2911653489171537,846000,30,57085000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8689784443125922,0.9760969035672643,0.9225376739399282,0.9760969035672643,False,1437,168321,1326704
849000,0.0007771117255999275,0.25083510476768905,0.0007560592289111191,0.0007258589708028317,1.165859564164649,1.0,0.4321762594831269,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1163001001,cee81f8832b25e09928b320eef2ec320,0.25781961737017917,826000,31,56259000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8690186310930382,0.9737717602256196,0.9213951956593289,0.9737717602256196,False,963,169284,1326704
770000,0.0007048009761035857,0.29133560348089294,0.0007048009761035857,0.0007838975385617289,1.3506493506493507,1.0,0.6519946172639286,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4273001003,c01a05ecfce46f6d3967fa737e219878,0.29133560348089294,770000,32,55489000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8673559904007472,0.9761080916940278,0.9217320410473875,0.9761080916940278,False,1040,170324,1326704
753000,0.0006892404350727272,0.22698268003646307,0.0006837484794147772,0.0009565057465719558,1.6987951807228916,1.0,0.9075238946501508,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,115001001,17cca2e2a85d9f6cbddb981f24f79835,0.22880583409298086,747000,33,54742000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8669763877776012,0.9714949138727568,0.919235650825179,0.9714949138727568,False,1269,171593,1326704
744000,0.0006810025015858022,0.35872709739633557,0.0006810025015858022,0.0008185699296904208,1.4596774193548387,1.0,0.7059561526682196,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4273001002,534c8c9f45e935b2a9db25399dd51f6f,0.35872709739633557,744000,34,53998000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8667720061585031,0.9800988642973063,0.9234354352279047,0.9800988642973063,False,1086,172679,1326704
744000,0.0006810025015858022,0.377856780091417,0.0006810025015858022,0.0009346470652082153,1.6666666666666667,1.0,0.8884967773140716,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2678001001,2cd946ee424bd0a001ea6f4b7e840e4f,0.377856780091417,744000,35,53254000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8667720061585031,0.9810977922321221,0.9239348991953127,0.9810977922321221,False,1240,173919,1326704
740000,0.0006773411978138355,0.1265649116789573,0.0006755105459278522,0.0007891737719943559,1.41869918699187,1.0,0.7096145287620832,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1870001001,58f98722087fbec1daaca551268c68d8,0.12690790601955068,738000,36,52516000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.866680390673421,0.9603318807046253,0.9135061356890231,0.9603318807046253,False,1047,174966,1326704
733000,0.0006709339162128938,0.15903666738988934,0.0006709339162128938,0.0007326426995019235,1.3260572987721693,1.0,0.6081218212772639,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1389001002,b70e410c45f14cc052bc56417d0ce606,0.15903666738988934,733000,37,51783000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8665188890526828,0.9645907294418401,0.9155548092472614,0.9645907294418401,False,972,175938,1326704
737000,0.0006745952199848605,0.2412771560236998,0.0006709339162128938,0.0006489767122131237,1.17462482946794,1.0,0.4107159785608078,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1842001001,907172f56baed4695349103ac3b4a323,0.24259381171823569,733000,38,51050000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8666113598823406,0.9726101959654885,0.9196107779239145,0.9726101959654885,False,861,176799,1326704
721000,0.0006599500048969938,0.1833206203915586,0.0006599500048969938,0.0005856619110215994,1.0776699029126213,1.0,0.28277033862523826,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3577001001,6b49b4629f077778129c43f34a1eca86,0.1833206203915586,721000,39,50329000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8662384785509402,0.9672821268950905,0.9167603027230153,0.9672821268950905,False,777,177576,1326704
719000,0.0006581193530110105,0.21900700578738957,0.0006581193530110105,0.0007266127184360641,1.3407510431154381,1.0,0.619026103103632,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1812001001,93d69e391e922c06f2e9d4c1e72c0902,0.21900700578738957,719000,40,49610000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8661912990604407,0.9706614995978643,0.9184263993291525,0.9706614995978643,False,964,178540,1326704
685000,0.0006269982709492937,0.40389150943396224,0.0006269982709492937,0.0013612682256177715,2.6364963503649634,2.0,1.4859377786783228,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,407001003,08f347eae317e17074e77b1d1a7fabf0,0.40389150943396224,685000,41,48925000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8653689350013618,0.9823804258357625,0.9238746804185621,0.9823804258357625,False,1806,180346,1326704
674000,0.0006169296855763853,0.5611390284757118,0.0006132683818044186,0.0007371651853013181,1.4597014925373135,1.0,0.729354591298717,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3514001001,8dc65036bf7ce643e415362a2277ebe6,0.5644891122278057,670000,42,48255000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8650942879712584,0.9888501901089323,0.9269722390400954,0.9888501901089323,False,978,181324,1326704
665000,0.0006086917520894603,0.2932098765432099,0.0006086917520894603,0.0006715891412100966,1.3398496240601503,1.0,0.9665020916565832,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1622001001,e3b5e9139714e20a6798faa3e2a2f2f0,0.2932098765432099,665000,43,47590000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8648662881533066,0.9762308359229755,0.9205485620381411,0.9762308359229755,False,891,182215,1326704
664000,0.0006077764261464687,0.20393120393120392,0.0006077764261464687,0.0006376704977146372,1.2740963855421688,1.0,0.5757583498802386,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4375001002,b992b54098d72ec0196120f0bb5f995e,0.20393120393120392,664000,44,46926000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8648407683406388,0.969305025434714,0.9170728968876765,0.969305025434714,False,846,183061,1326704
655000,0.0005995384926595436,0.6173421300659755,0.0005995384926595436,0.0019846175183009926,4.019847328244275,4.0,2.2043475380017523,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1878001002,48ba86f75a40042bcbae8e51ca410f65,0.6173421300659755,655000,45,46271000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8646093795463251,0.990587093095362,0.9275982363208435,0.990587093095362,False,2633,185694,1326704
635000,0.0005812319737997102,0.1783783783783784,0.0005739093662557768,0.0005472207817267454,1.1578947368421053,1.0,0.4289529945521975,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1198001001,e233ec55e041f4a92d7ef469ba1ed87d,0.1806543385490754,627000,46,45644000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8640838189219316,0.9670042880784582,0.9155440535001949,0.9670042880784582,False,726,186420,1326704
571000,0.0005226511134482434,0.15271462958010162,0.0005226511134482434,0.0005992293684197831,1.3922942206654991,1.0,0.6511825354844941,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2658001001,93fd3460ef7c6c8a4ec8a472b1664641,0.15271462958010162,571000,47,45073000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8622857584488999,0.9638238297440659,0.9130547940964828,0.9638238297440659,False,795,187215,1326704
592000,0.0005418729582510684,0.16153846153846155,0.0005189898096762766,0.0004884284663346157,1.1428571428571428,1.0,0.4015590679578895,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1380001001,cc4e0f263aa5dae3286e990a947c233a,0.16866096866096866,567000,48,44506000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8628966324038229,0.9657026503937322,0.9142996413987775,0.9657026503937322,False,648,187863,1326704
