intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
1317000,0.001288086326235003,0.5451158940397351,0.001288086326235003,0.007336833869948545,7.405466970387244,7.0,5.429291505802894,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4224001002,8f2d3df5c9587611c720995f18fa6c7f,0.5451158940397351,1317000,10,50704000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8776720219258591,0.9881732984949992,0.9329226602104292,0.9881732984949992,False,9753,113291,1329320
1261000,0.0012333157611103557,0.49743589743589745,0.0012333157611103557,0.0013796527547919237,1.4544012688342585,1.0,0.7227075232222931,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4292001001,41e5824b963f6f3ce345af05146a6f3b,0.49743589743589745,1261000,11,49443000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8769245747307313,0.986401375229622,0.9316629749801766,0.986401375229622,False,1834,115125,1329320
1258000,0.001230381623692964,0.3832923832923833,0.0012206011656349914,0.0030504317997171486,3.249198717948718,3.0,2.732094856820499,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4375001002,b992b54098d72ec0196120f0bb5f995e,0.38636363636363635,1248000,12,48195000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8768836198928291,0.981526178275946,0.9292048990843875,0.981526178275946,False,4055,119180,1329320
1159000,0.0011335550889190345,0.6511235955056179,0.0011335550889190345,0.0015248397677007793,1.7489214840379637,2.0,0.9005492293353369,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3570001001,cd5545bcdb396bd19a7089d7131632b4,0.6511235955056179,1159000,13,47036000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8754754520381614,0.9916224302443203,0.9335489411412408,0.9916224302443203,False,2027,121207,1329320
1123000,0.0010983454399103327,0.3158042744656918,0.0010983454399103327,0.001124635151806939,1.3312555654496883,1.0,0.610659927726556,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1873001001,19c77772d6dd217c74ad1f24acaabc50,0.3158042744656918,1123000,14,45913000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8749339596673599,0.9776528412238584,0.9262934004456091,0.9776528412238584,False,1495,122702,1329320
1045000,0.0010220578670581458,0.2687891440501044,0.0010073871799711868,0.0011592393103240755,1.496116504854369,1.0,0.7965242858086184,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1268001002,49ddff640d9a47745bbbcea287d2d10e,0.2727035490605428,1030000,15,44883000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8736998565790142,0.9748439786944326,0.9242719176367233,0.9748439786944326,False,1541,124243,1329320
1024000,0.0010015189051364032,0.9393063583815029,0.000953594660652337,0.003270092979869407,4.458461538461538,4.0,2.053157091747367,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,358001001,1ec1f8a87eb5780f2b9bc0d387fe1caa,0.9865125240847784,975000,16,43908000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8733521528323074,0.9997337754807758,0.9365429641565416,0.9997337754807758,False,4347,128590,1329320
928000,0.0009076265077798654,0.16976917349218168,0.0008919777748871091,0.0008726266060843137,1.2719298245614035,1.0,0.5345122012835832,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1508001001,67faede5097e0d27c2e3e93d61676795,0.1727475800446761,912000,17,42996000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8716680365463249,0.9661560852206079,0.9189120608834664,0.9661560852206079,False,1160,129750,1329320
899000,0.0008792631794117446,1.0,0.0008792631794117446,0.009987061053771853,14.767519466073415,15.0,4.39491206086109,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2133001002,47b48e6a69b08f970efcb08624a42605,1.0,899000,18,42097000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8711255715786579,1.0,0.9355627857893289,1.0,False,13276,143026,1329320
872000,0.0008528559426552183,0.299039780521262,0.0008528559426552183,0.0009328077513315079,1.4220183486238531,1.0,0.7932464705033867,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4339001002,564df46ef0520e6f7923a33c6eaa945d,0.299039780521262,872000,19,41225000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8706048691454985,0.9766077711983436,0.9236063201719211,0.9766077711983436,False,1240,144266,1329320
832000,0.0008137341104233276,0.8946236559139785,0.0008137341104233276,0.0018257454939367497,2.9170673076923075,3.0,1.619175079408452,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3514001002,9b5c4c7dc3dd28d34a6364aececae4a5,0.8946236559139785,832000,20,40393000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8698036502470912,0.9978190064317227,0.9338113283394069,0.9978190064317227,False,2427,146693,1329320
825000,0.0008068877897827466,0.47058823529411764,0.0008059097439769494,0.001002768332681371,1.6177184466019416,1.0,0.8408425261232884,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3250001001,0941cd02872ad9dad78acf10b5bef11b,0.4711593375214163,824000,21,39569000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8696595637820027,0.9853522793258804,0.9275059215539416,0.9853522793258804,False,1333,148026,1329320
792000,0.0007746122781914368,0.7854291417165669,0.0007697220491624505,0.001254776878403996,2.119440914866582,2.0,1.1174784159742923,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1749001001,bce3b3abd6cabf93364c2cd987ea4c75,0.7904191616766467,787000,22,38782000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8689637395940238,0.9953990114436017,0.9321813755188127,0.9953990114436017,False,1668,149694,1329320
759000,0.0007423367666001269,0.20546832701678397,0.0007423367666001269,0.0006928354346583215,1.2134387351778657,1.0,0.5177010660692171,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4817001001,259d351d32eeeb47bc636ecd27d8e7b9,0.20546832701678397,759000,23,38023000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8682388898902246,0.9694477555452209,0.9188433227177227,0.9694477555452209,False,921,150615,1329320
703000,0.0006875662014754799,0.33573141486810554,0.0006846320640580881,0.0011186170372822195,2.124285714285714,2.0,1.160164485171418,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2501001002,accb21617436725d1b4a25513ed9f82e,0.3371702637889688,700000,24,37323000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8669350449620267,0.9789085966997381,0.9229218208308824,0.9789085966997381,False,1487,152102,1329320
671000,0.0006562687356899673,0.2734311328443358,0.0006562687356899673,0.0006815514699244727,1.3502235469448585,1.0,0.7688975079596659,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3267001001,7f5bd86761d8e79539ebc9734af07a48,0.2734311328443358,671000,25,36652000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8661434740645109,0.9748949105840262,0.9205191923242686,0.9748949105840262,False,906,153008,1329320
661000,0.0006464882776319946,0.14257512612415002,0.0006357297737682246,0.0006055727740498901,1.2384615384615385,1.0,0.6202213767784998,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,50001001,b1577ecf207167b65b5f0a872269c4b9,0.14498793595086643,650000,26,36002000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8658885037254914,0.9628431096058656,0.9143658066656786,0.9628431096058656,False,805,153813,1329320
594000,0.0005809592086435776,0.20842105263157895,0.0005809592086435776,0.0006063250383654801,1.3569023569023568,1.0,0.715787222132515,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2215001002,7f61c42cd1aaaaf1cd78fdf13db1b43c,0.20842105263157895,594000,27,35408000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8640758660311781,0.9697190189193281,0.9168974424752532,0.9697190189193281,False,806,154619,1329320
593000,0.0005799811628377804,0.15420805018295872,0.0005770470254203886,0.000587518430475732,1.323728813559322,1.0,2.97366058627916,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2603001002,0f2b9a3f8cbd25c6f3bbdb3b502f47ec,0.15499215891270257,590000,28,34818000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8640473194630599,0.9641036346619505,0.9140754770625052,0.9641036346619505,False,781,155400,1329320
643000,0.0006288834531276438,0.1878238341968912,0.0005672665673624158,0.0014744380585562543,3.3793103448275863,3.0,5.041987792893403,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4583001001,41ce0f1ace74a04a12a0257011513a3d,0.20822538860103626,580000,29,34238000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8654198773324634,0.9697011604149476,0.9175605188737055,0.9697011604149476,False,1960,157360,1329320
511000,0.0004997814067624043,0.45706618962432916,0.0004997814067624043,0.0006454427827761563,1.6790606653620352,1.0,0.8684128054243544,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1884001001,cb92b6caec35b53240be54112f092b17,0.45706618962432916,511000,30,33727000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8615295893525099,0.984765722724646,0.923147656038578,0.984765722724646,False,858,158218,1329320
509000,0.0004978253151508098,0.06987816832376417,0.0004880448570928371,0.0006364156109890771,1.6953907815631262,1.0,3.5236673026997627,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3860001001,3025465cc31805169a95c627e3a3367c,0.0712785324184288,499000,31,33228000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8614633457868655,0.9495306656257728,0.9054970057063192,0.9495306656257728,False,846,159064,1329320
492000,0.0004811985364522562,0.1915142078629817,0.0004811985364522562,0.000475431047452833,1.2845528455284554,1.0,0.5450490423709264,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,248001002,c1c6841210955a0a1cb9ddcfd7583747,0.1915142078629817,492000,32,32736000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8608897465041673,0.9681117914053623,0.9145007689547648,0.9681117914053623,False,632,159696,1329320
492000,0.0004811985364522562,0.1964856230031949,0.0004811985364522562,0.00042051575241476845,1.136178861788618,1.0,0.3546325713909925,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,435001002,de7a71003611050453a146d1cb83355d,0.1964856230031949,492000,33,32244000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8608897465041673,0.9685983853629175,0.9147440659335424,0.9685983853629175,False,559,160255,1329320
492000,0.0004811985364522562,0.1561409076483656,0.0004811985364522562,0.00040622273041855987,1.0975609756097562,1.0,0.3101175792318805,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3987001001,69a88b24cf18886732329447c995821e,0.1561409076483656,492000,34,31752000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8608897465041673,0.9642432380091841,0.9125664922566756,0.9642432380091841,False,540,160795,1329320
464000,0.0004538132538899327,0.1465213209361975,0.0004469669332493518,0.0004039659374717901,1.175054704595186,1.0,0.6063046291701394,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2526001001,e067c07d60b2f00e2ed8c53f4a9b4d14,0.14876563000961845,457000,35,31295000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.85990123377598,0.9633288368315622,0.9116150353037711,0.9633288368315622,False,537,161332,1329320
461000,0.00045087911647254087,0.03932729624838292,0.00044598888744355454,0.0003513074353804953,1.0241228070175439,1.0,0.15343043113782284,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3611001001,4551b1214c7fc165273d2d75d43fa056,0.039758516601983616,456000,36,30839000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.859791872940747,0.9387238380352639,0.8992578554880055,0.9387238380352639,False,467,161799,1329320
484000,0.00047337417000587807,0.36811352253756263,0.0004313182003565955,0.0010644540065597448,3.2086167800453516,3.0,1.7345412171795882,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1422001002,42fb761c29c17aac12e9eeb9fc9f2ec4,0.4040066777963272,441000,37,30398000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8606130603345536,0.9823859176684119,0.9214994890014827,0.9823859176684119,False,1415,163214,1329320
488000,0.00047728635322906714,0.07813903359080294,0.0004254499255218119,0.0003475461138025457,1.0620689655172413,1.0,0.24128076806256418,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1500001001,d63d9c3128cf709f40362fd63a633528,0.08765942159152147,435000,38,29963000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8607519592882485,0.9533899307368633,0.9070709450125559,0.9533899307368633,False,462,163676,1329320
417000,0.00040784510101746105,0.36902654867256635,0.00040784510101746105,0.00040471820178738003,1.290167865707434,1.0,0.5791950261318932,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2306001004,653edc0fc288984cfd2e282b45cf1953,0.36902654867256635,417000,39,29546000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8581024116783987,0.980643002139216,0.9193727069088073,0.980643002139216,False,538,164214,1329320
399000,0.00039024027651311024,0.273474982864976,0.00039024027651311024,0.0003490506424337255,1.162907268170426,1.0,0.4200818262841673,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3126001001,257f112c3701b49b20b0909227f3f8b9,0.273474982864976,399000,40,29147000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8573603091963855,0.974897975900567,0.9161291425484763,0.974897975900567,False,464,164678,1329320
399000,0.00039024027651311024,0.5135135135135135,0.00039024027651311024,0.00041825895946799867,1.3934837092731829,1.0,0.6473835089260067,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2707001002,058e4a6f65e8be6f5a96501715103954,0.5135135135135135,399000,41,28748000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8573603091963855,0.9870168039826155,0.9221885565895005,0.9870168039826155,False,556,165234,1329320
397000,0.0003882841849015157,0.17097329888027563,0.0003882841849015157,0.00037011404327024345,1.2392947103274559,1.0,0.5124814981458283,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3019001001,0e74e0897096a127d4c891a7bb2a35c3,0.17097329888027563,397000,42,28351000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8572758358614838,0.9659605236384583,0.9116181797499711,0.9659605236384583,False,492,165726,1329320
385000,0.00037654763523194845,0.23372597644141352,0.0003687232687855703,0.0004430836818824662,1.5623342175066313,1.0,0.8220843436895676,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1785001003,56db55444118e4183878d9a7f9078e42,0.23868567885926845,377000,43,27974000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8567600632106112,0.9723005175050089,0.9145302903578101,0.9723005175050089,False,589,166315,1329320
362000,0.00035405258169861125,0.42789598108747046,0.00035405258169861125,0.00042653386693948785,1.5662983425414365,1.0,0.7917196469644529,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,471001001,512f6ee3670d118f9c38c8cc91043548,0.42789598108747046,362000,44,27612000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8557258708778246,0.9834931454343151,0.9196095081560698,0.9834931454343151,False,567,166882,1329320
357000,0.0003491623526696249,0.09499733901011176,0.0003491623526696249,0.0003016579905515602,1.123249299719888,1.0,0.3612033685112576,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3350001001,0fa4dd3efabee09c231a93a764b67b86,0.09499733901011176,357000,45,27255000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8554925340020363,0.9548939159794682,0.9051932249907522,0.9548939159794682,False,401,167283,1329320
375000,0.0003667671771739758,0.07692307692307693,0.00034231603202904403,0.0005408780429091565,2.0542857142857143,2.0,1.12880286957792,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1809001001,fbaac013c12e4491489ba62aa858c0ff,0.08241758241758242,350000,46,26905000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8563180670897637,0.9522379544650852,0.9042780107774244,0.9522379544650852,False,719,168002,1329320
341000,0.0003335136197768686,0.23713490959666203,0.0003335136197768686,0.00029714440465802063,1.1583577712609971,1.0,0.3959052893046916,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2952001001,22c1606b5fab402ecd75ee45601f6806,0.23713490959666203,341000,47,26564000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8547237196750602,0.9721762555804985,0.9134499876277793,0.9721762555804985,False,395,168397,1329320
321000,0.00031395270366092325,0.11749539594843462,0.00031199661204932874,0.0002655493034032438,1.1065830721003134,1.0,0.32827169508647996,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1001002,b60aed85c054b157071eaaef7eef6a63,0.11823204419889503,319000,48,26245000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8537113655775102,0.9589994039120284,0.9063553847447693,0.9589994039120284,False,353,168750,1329320
316000,0.0003090624746319369,0.3116370808678501,0.0003090624746319369,0.0003956910300003009,1.6645569620253164,1.0,0.8539614278016597,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1092001002,8c537a934f2d77f754553f6617a3b13d,0.3116370808678501,316000,49,25929000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8534486150882901,0.9773982374405691,0.9154234262644296,0.9773982374405691,False,526,169276,1329320
