intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
741000,0.0007219646792664605,0.2616525423728814,0.0007219646792664605,0.0007363318866518088,1.3130904183535763,1.0,0.5754339123705109,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,560001009,4ed9b5b9059d56c5fde75579c169ed09,0.2616525423728814,741000,18,42173000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8677652877679431,0.974053569807803,0.9209094287878731,0.974053569807803,False,973,105011,1321415
736000,0.000717093122726201,0.5563114134542706,0.000717093122726201,0.0022937532871959224,4.118206521739131,4.0,2.004314650502345,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3199001002,fb24924995dcb54df6e9b1eaefc7dea4,0.5563114134542706,736000,19,41437000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8676500952068645,0.9885672863752293,0.928108690791047,0.9885672863752293,False,3031,108042,1321415
729000,0.0007102729435698377,0.25181347150259065,0.0007102729435698377,0.0007174127734284839,1.300411522633745,1.0,0.5357070076092524,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2379001001,6d17eaf35313360c4a97ee50059ec8b4,0.25181347150259065,729000,20,40708000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8674875300489113,0.9733217990922215,0.9204046645705664,0.9733217990922215,False,948,108990,1321415
753000,0.0007336564149630834,0.1119751166407465,0.0007015041417973705,0.0015680161039491756,2.8777777777777778,2.5,1.9232656127753,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,861001001,e58638b934056e3a420bbf6ae66ef411,0.11710730948678072,720000,21,39988000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8680386701245855,0.9588196839540587,0.9134291770393221,0.9588196839540587,False,2072,111062,1321415
710000,0.0006917610287168515,0.49442119944211993,0.0006907867174087996,0.0014045549656996478,2.617771509167842,2.0,1.504771948282925,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2951001001,9a364ac0536232eecfd13faf12bf1a44,0.49511854951185497,709000,22,39279000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8670384449255186,0.9863110661741712,0.9266747555498449,0.9863110661741712,False,1856,112918,1321415
702000,0.0006839665382524363,0.44374209860935526,0.0006839665382524363,0.0013652032101951316,2.5698005698005697,2.0,1.4352500462533804,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2158001002,f47389c3aa2041cfb51e470a95fce814,0.44374209860935526,702000,23,38577000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.866845821161467,0.9841946338814523,0.9255202275214597,0.9841946338814523,False,1804,114722,1321415
685000,0.0006674032460155539,0.9661016949152542,0.000666428934707502,0.0024095382601226714,4.654970760233918,4.0,2.2000043525392896,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4353001001,d3eb7c4777c1652395c20cfd635ad41c,0.9675141242937854,684000,24,37893000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8664292477806255,0.9993526555897924,0.9328909516852089,0.9993526555897924,False,3184,117906,1321415
627000,0.0006108931901485436,0.12183729077462048,0.0006099188788404916,0.0005115728215587079,1.0798722044728435,1.0,0.7216487930242903,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2881001001,0da3aebefc8be0c4e83366bdf2eda146,0.12203191903464383,626000,25,37267000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8649275117794436,0.9595944213874403,0.912260966583442,0.9595944213874403,False,676,118582,1321415
656000,0.0006391482180820487,0.08496374333014092,0.0006050473223002321,0.0005017348826825789,1.067632850241546,1.0,0.27557411974785817,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,650001001,d4725743bf7377b9b1586882d9ae2d62,0.0897523601039814,621000,26,36646000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8656946566356238,0.9538311200744868,0.9097628883550553,0.9538311200744868,False,663,119245,1321415
848000,0.0008262159892280142,0.06193040596520298,0.0005826381622150383,0.0023217535747664434,5.130434782608695,5.0,2.5791244810121237,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3008001001,8e7822a2de4478bc927237734db25639,0.08782104391052195,598000,27,36048000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8700633093639905,0.9534243665943902,0.9117438379791903,0.9534243665943902,False,3068,122313,1321415
552000,0.0005378198420446507,0.09364890175378852,0.0005358712194285469,0.0004661669498227279,1.12,1.0,0.3719237458502384,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,649001001,13279a702e7b83634585b2872aa37c0b,0.0939894432147114,550000,28,35498000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8627696108219309,0.9546942252737846,0.9087319180478577,0.9546942252737846,False,616,122929,1321415
531000,0.0005173593045755607,0.11118090452261306,0.0005173593045755607,0.0004411937203679389,1.0979284369114877,1.0,0.3273695921574088,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4643001001,e4b999d67f2be2b0cba2cb20b452001b,0.11118090452261306,531000,29,34967000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8621137150901952,0.9578438383997483,0.9099787767449717,0.9578438383997483,False,583,123512,1321415
515000,0.0005017703236467303,0.24987405541561714,0.00048325840879374416,0.0008437924497602949,2.247983870967742,2.0,1.2798831094804723,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2173001001,bb9d82b7b4a586c6a9c7b6d855fbf9b7,0.2594458438287154,496000,30,34471000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8615966844437831,0.9738918242069609,0.917744254325372,0.9738918242069609,False,1115,124627,1321415
510000,0.0004968987671064708,0.06294706723891273,0.0004715666730971213,0.0003935175550451599,1.0743801652892562,1.0,0.28503412166909975,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3233001001,3a1d397ceb4d4ac9d5162cb982a16749,0.06632852126414358,484000,31,33987000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8614318788746819,0.9481915585458918,0.9048117187102869,0.9481915585458918,False,520,125147,1321415
471000,0.00045890062609244654,0.11262880421758927,0.00045792631478439467,0.0004063825520370209,1.1425531914893616,1.0,0.3674203812152608,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1302001001,b1a10b106a40bfe947cc97f2ee44bf10,0.11286843997124371,470000,32,33517000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8600892170517136,0.9581268056086258,0.9091080113301697,0.9581268056086258,False,537,125684,1321415
468000,0.0004559776921682908,0.42935779816513764,0.0004559776921682908,0.0004760048886988569,1.3440170940170941,1.0,0.6020145096202122,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1534001001,94201440e07f0099cfdd16b24596899c,0.42935779816513764,468000,33,33049000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8599814630875241,0.9835589157190265,0.9217701894032753,0.9835589157190265,False,629,126313,1321415
467000,0.00045500338086023896,0.6,0.0004530547582441351,0.0020031557080856504,5.69247311827957,6.0,2.4314355492018564,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3415001002,6a944f4bc14225eab29de5a18af27a61,0.6025806451612903,465000,34,32584000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8599453945646514,0.990117125031319,0.9250312597979852,0.990117125031319,False,2647,128960,1321415
449000,0.0004374657773153047,0.31223922114047287,0.0004374657773153047,0.0004313557814918099,1.269487750556793,1.0,0.5263480564949481,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2952001001,22c1606b5fab402ecd75ee45601f6806,0.31223922114047287,449000,35,32135000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8592828786906133,0.9774352320895128,0.918359055390063,0.9774352320895128,False,570,129530,1321415
442000,0.00043064559815894133,0.16973886328725038,0.00043064559815894133,0.0003829228516400979,1.1447963800904977,1.0,0.3885610758557195,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2953001002,4b23c7010466b96d36aa5691b32b2f3e,0.16973886328725038,442000,36,31693000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8590181760044147,0.9658232866926124,0.9124207313485135,0.9658232866926124,False,506,130036,1321415
436000,0.0004247997303106299,0.2970027247956403,0.0004247997303106299,0.0004041122584502219,1.224770642201835,1.0,0.4883328619827342,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2195001001,34db8ea644754d53ce618ad221484f3c,0.2970027247956403,436000,37,31257000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8587879960629915,0.9764768896989946,0.917632442880993,0.9764768896989946,False,534,130570,1321415
391000,0.00038095572144829427,0.2785817655571635,0.00037510985359998284,0.0003632469738878399,1.2467532467532467,1.0,0.5572624217057012,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,285001001,361208864dd572270a6b0d29d09d6bd1,0.2829232995658466,385000,38,30872000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8569556047411659,0.9755474682298235,0.9162515364854947,0.9755474682298235,False,480,131050,1321415
382000,0.00037218691967582713,0.5457142857142857,0.00037218691967582713,0.0011669309036146857,4.036649214659686,4.0,2.1546776772075336,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4913001001,5461c3a386fa2e10612656ac0c13e2a1,0.5457142857142857,382000,39,30490000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8565644022274838,0.9881945566733656,0.9223794794504248,0.9881945566733656,False,1542,132592,1321415
379000,0.0003692639857516714,0.07563360606665337,0.0003692639857516714,0.00031103022139146295,1.0844327176781003,1.0,0.44573070965086037,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1663001001,9373bc10bd866dbf9fa93077bf0fb3cb,0.07563360606665337,379000,40,30111000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8564319909061898,0.9506354726742957,0.9035337317902428,0.9506354726742957,False,411,133003,1321415
378000,0.00036828967444361955,0.11150442477876106,0.00036828967444361955,0.00031708433762292693,1.1084656084656084,1.0,0.36570186940024085,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1630001001,0972986f99bf3a75ec6b2a7c944a6c64,0.11150442477876106,378000,41,29733000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8563876253607653,0.9578984113054402,0.9071430183331027,0.9578984113054402,False,419,133422,1321415
369000,0.0003595208726711524,0.17552413456850316,0.00035075207089868527,0.00031178698592039593,1.1444444444444444,1.0,0.39612318822168635,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2361001001,6d649bb911933270399f4e5f02793f5a,0.17991223793271574,360000,42,29373000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8559830769239705,0.9669262424409626,0.9114546596824665,0.9669262424409626,False,412,133834,1321415
344000,0.0003351630899698548,0.13921489275596924,0.0003351630899698548,0.00028757052099453995,1.1046511627906976,1.0,0.3245415287663456,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3725001001,f9290ef1c674a8ce59fa0d68ef27b209,0.13921489275596924,344000,43,29029000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.854806406389985,0.9620763159503214,0.9084413611701532,0.9620763159503214,False,380,134214,1321415
339000,0.0003302915334295953,0.17564766839378237,0.0003302915334295953,0.00028908405005240596,1.126843657817109,1.0,0.35840404480548627,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5068001001,fcc23e12d773f3dcc2064f3be11277f4,0.17564766839378237,339000,44,28690000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8545610359126233,0.9664715326829526,0.910516284297788,0.9664715326829526,False,382,134596,1321415
339000,0.0003302915334295953,0.08320914058618976,0.0003263942881973877,0.00029665169534173595,1.1701492537313434,1.0,0.5163057422829698,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2795001001,467cde882da571a22c3e75b9a2bc2b5a,0.08420268256333831,335000,45,28355000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8545610359126233,0.9526381275985992,0.9035995817556113,0.9526381275985992,False,392,134988,1321415
333000,0.00032444566558128386,0.17647058823529413,0.00032444566558128386,0.00030800316327573093,1.2222222222222223,1.0,0.5185900136610188,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,826001001,572b2d1b9954f67294760844e868fd30,0.17647058823529413,333000,46,28022000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8542618642925797,0.9665601132730474,0.9104109887828136,0.9665601132730474,False,407,135395,1321415
333000,0.00032444566558128386,0.11419753086419752,0.00032444566558128386,0.00029892198892853493,1.1861861861861862,1.0,0.4791648655084251,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4339001002,564df46ef0520e6f7923a33c6eaa945d,0.11419753086419752,333000,47,27689000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8542618642925797,0.958346763852967,0.9063043140727733,0.958346763852967,False,395,135790,1321415
318000,0.0003098309959605053,0.17277200656096228,0.0003078823733444015,0.00027621905306054496,1.1550632911392404,1.0,0.3953923653492947,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,76001001,dc056ba035ae22232a9abf9f49137f0d,0.17386550027337344,316000,48,27373000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8534901762826167,0.9662782938719332,0.9098842350772749,0.9662782938719332,False,365,136155,1321415
