intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
775000,0.0008020831392809609,0.11430793157076205,0.0007606852998342016,0.018759339040462026,33.922448979591834,43.0,21.561195289264894,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,861001001,e58638b934056e3a420bbf6ae66ef411,0.12052877138413685,735000,10,30773000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8695577284312488,0.9593612466238104,0.9144594875275296,0.9593612466238104,False,24933,160056,1329098
667000,0.0006903089727747109,1.0,0.0006903089727747109,0.004147173496611988,8.263868065967017,8.0,2.9755523646286894,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3277001003,3cdb01c160ffa8a388bed6c22463498d,1.0,667000,11,30106000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8670027223555762,1.0,0.933501361177788,1.0,False,5512,165568,1329098
650000,0.0006727148910098382,0.29545454545454547,0.0006727148910098382,0.0006041691432836405,1.2353846153846153,1.0,0.5532924582702156,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,423001001,64fdd797adb9de8db30e56c9e3c744b3,0.29545454545454547,650000,12,29456000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8665639314397309,0.9763768287172202,0.9214703800784756,0.9763768287172202,False,803,166371,1329098
641000,0.0006634003771343173,0.1915147893636092,0.0006634003771343173,0.0007779712255981124,1.6131045241809672,1.0,0.8581534451416886,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2521001001,7ddba18f257b5483d6eb25839dec380a,0.1915147893636092,641000,13,28815000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8663270536367016,0.9681118490426952,0.9172194513396984,0.9681118490426952,False,1034,167405,1329098
1332000,0.0013785480535770838,0.1452767175572519,0.00063028210557691,0.00059363568374943,1.2955665024630543,1.0,0.6569047556966664,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3188001001,c47f70463d65930876e2fe2ebac21f9d,0.31774809160305345,609000,14,28206000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8788408460787615,0.9777704784744767,0.928305662276619,0.9777704784744767,False,789,168194,1329098
606000,0.0006271772676184029,0.2527105921601334,0.0006271772676184029,0.0005447303359120245,1.1947194719471947,1.0,0.46498359087806507,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4094001001,b7d6e5e44d820d5113ebdbd72e0c268a,0.2527105921601334,606000,15,27600000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8653737783860233,0.9733896726854858,0.9193817255357546,0.9733896726854858,False,724,168918,1329098
595000,0.0006157928617705442,0.04570945686410079,0.0006157928617705442,0.00047174850913928094,1.053781512605042,1.0,0.240024479131996,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3324001002,d47d228a4eb0e18e1fa3785577536f95,0.04570945686410079,595000,16,27005000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8650630024529827,0.9412946905838313,0.903178846518407,0.9412946905838313,False,627,169545,1329098
588000,0.0006085482398673613,0.21181556195965417,0.0006085482398673613,0.0005168919071430398,1.1683673469387754,1.0,0.40893846453631016,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3356001002,6a7a2a031a1198bb49b846dcf5d3aec4,0.21181556195965417,588000,17,26417000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8648622894382033,0.9700262513699686,0.9174442704040859,0.9700262513699686,False,687,170232,1329098
544000,0.0005630106164759262,0.29341963322545844,0.0005630106164759262,0.0004830343586402207,1.1801470588235294,1.0,0.43374563109194486,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,57001002,6d10acc4396f92acce0f14117313235e,0.29341963322545844,544000,18,25873000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8635443338737597,0.9762445247836606,0.9198944293287101,0.9762445247836606,False,642,170874,1329098
471000,0.00048745955948559043,0.0828002842928216,0.0004822848295547455,0.0004062905820338305,1.1587982832618027,1.0,0.4819687073315427,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,224001002,c17b5e2f36f8fdc1e17cf2c784b9b3ed,0.08368869936034115,466000,19,25407000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8611079909676161,0.9525237651122161,0.9068158780399161,0.9525237651122161,False,540,171414,1329098
420000,0.00043467731419097235,0.18724921979491752,0.00043467731419097235,0.0004446624703370256,1.4071428571428573,1.0,0.6785463654519321,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,146001001,c812f9b126be1522a0773be66bf23756,0.18724921979491752,420000,20,24987000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8591751460283193,0.9676843687090362,0.9134297573686778,0.9676843687090362,False,591,172005,1329098
413000,0.0004274326922877895,0.1634349030470914,0.0004274326922877895,0.0003829664930652217,1.2324455205811138,1.0,0.5106261408787255,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2952001002,f9cd288ee41b426080a6b01912dd025d,0.1634349030470914,413000,21,24574000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8588920503578897,0.9651068284869107,0.9119994394224002,0.9651068284869107,False,509,172514,1329098
403000,0.0004170832324260997,0.15687037757882444,0.0004170832324260997,0.0003904903927325148,1.2878411910669976,1.0,0.5560638471210012,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,248001002,c1c6841210955a0a1cb9ddcfd7583747,0.15687037757882444,403000,22,24171000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.858479358759245,0.9643313661183419,0.9114053624387934,0.9643313661183419,False,519,173033,1329098
400000,0.0004139783944675927,0.16827934371055953,0.0004139783944675927,0.0003521185044293197,1.17,1.0,0.4255584566190642,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1727001001,079383faabe76c7659f1055be4fab808,0.16827934371055953,400000,23,23771000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8583535920802127,0.9656597582679934,0.912006675174103,0.9656597582679934,False,468,173501,1329098
397000,0.0004108735565090858,0.12567438908283085,0.0004098386105229168,0.00032352768569360573,1.0858585858585859,1.0,0.3220860356263136,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3987001001,69a88b24cf18886732329447c995821e,0.12599174865122184,396000,24,23375000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8582268972249896,0.9601954619564116,0.9092111795907005,0.9601954619564116,False,430,173931,1329098
393000,0.00040673377256440985,0.15896188158961883,0.0004056988265782409,0.0003521185044293197,1.1938775510204083,1.0,0.4663834645725077,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,250001001,5275011db8b425bb1b5f5cedc3786c1b,0.15936739659367397,392000,25,22983000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8580565027785931,0.9646300215967617,0.9113432621876774,0.9646300215967617,False,468,174399,1329098
389000,0.00040259398861973395,0.3479427549194991,0.00040259398861973395,0.00039951907233326664,1.365038560411311,1.0,0.6613931786890733,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1884001001,cb92b6caec35b53240be54112f092b17,0.3479427549194991,389000,26,22594000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8578843994876728,0.9795124418681325,0.9186984206779026,0.9795124418681325,False,531,174930,1329098
377000,0.00039017463678570616,0.1709868121873579,0.0003891396907995372,0.0006011595834167232,2.125,2.0,1.1311886517983845,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2391001001,b0ebdb1a445044425a046fb9537d29b8,0.17144156434743066,376000,27,22218000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.857357481298732,0.9660123285143356,0.9116849049065339,0.9660123285143356,False,799,175729,1329098
355000,0.00036740582508998853,0.2777777777777778,0.00036740582508998853,0.0003656615238304474,1.3690140845070422,1.0,0.6514537479492459,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3616001002,eb65ff3e00b196c07c3b5f75e45d6268,0.2777777777777778,355000,28,21863000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8563472793750329,0.9751964414081267,0.9157718603915798,0.9751964414081267,False,486,176215,1329098
350000,0.00036223109515914366,0.11235955056179775,0.00036223109515914366,0.00030697510642556077,1.1657142857142857,1.0,0.3942028898515927,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2404001001,83c15f6a3076b9fc3ea9992cf073ec96,0.11235955056179775,350000,29,21513000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8561091365412797,0.9580419138834159,0.9070755252123478,0.9580419138834159,False,408,176623,1329098
333000,0.00034463701339427095,0.10932370321733421,0.00034463701339427095,0.00028064145759003475,1.12012012012012,1.0,0.35172332149072244,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2574001001,8b41452ed99f2b791a9e4b6573a768c7,0.10932370321733421,333000,30,21180000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.855273735721075,0.9575275127650648,0.9064006242430699,0.9575275127650648,False,373,176996,1329098
358000,0.0003705106630484955,0.0558858501783591,0.000340497229449595,0.0002580697585881553,1.0425531914893618,1.0,0.21638263502197796,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,140001001,ced6e5ac259f8e1014321d5259229ae5,0.06081195855274333,329000,31,20851000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8564885916409406,0.9465785238270361,0.9015335577339884,0.9465785238270361,False,343,177339,1329098
323000,0.00033428755353258116,0.176986301369863,0.00033428755353258116,0.00026258409838853116,1.0804953560371517,1.0,0.28320982355490454,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5049001001,384c873ceb520eb6c1f274a84f5df163,0.176986301369863,323000,32,20528000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8547625662068133,0.9666154193893911,0.9106889927981022,0.9666154193893911,False,349,177688,1329098
310000,0.0003208332557123844,0.12147335423197492,0.0003208332557123844,0.00024678390908721554,1.0580645161290323,1.0,0.23386540594054012,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2324001001,43119d162505adc194534fcd024f23a1,0.12147335423197492,310000,33,20218000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8540743401253625,0.9595081048605181,0.9067912224929403,0.9595081048605181,False,328,178016,1329098
302000,0.0003125536878230325,0.13878676470588236,0.0003125536878230325,0.00025656497865469665,1.1291390728476822,1.0,0.4455949819550387,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2581001002,2ff31f84452c6b8dddb9346bd5c967b9,0.13878676470588236,302000,34,19916000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8536366089476872,0.9620182150489661,0.9078274119983267,0.9620182150489661,False,341,178357,1329098
299000,0.0003094488498645256,0.11241041116559788,0.0003084139038783566,0.00024226956928683965,1.080536912751678,1.0,0.29575925552390203,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,29001001,f57060315560394d24b15ff494330da2,0.11278762731044889,298000,35,19618000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8534695226890026,0.95811334972661,0.9057914362078063,0.95811334972661,False,322,178679,1329098
294000,0.00030427411993368066,0.05883530118070843,0.00030427411993368066,0.00023098371978589992,1.0442176870748299,1.0,0.22150666877775424,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3453001001,93622df02ab2e94c87b9aeecca1044a4,0.05883530118070843,294000,36,19324000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8531873586656472,0.945965406014231,0.8995763823399391,0.945965406014231,False,307,178986,1329098
286000,0.0002959945520443288,0.24299065420560748,0.0002959945520443288,0.00032277529572687644,1.5,1.0,0.7514554642061728,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1341001003,9fd8a4c6238178555ba8b69760e36c6b,0.24299065420560748,286000,37,19038000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8527259600253205,0.9726413675638408,0.9126836637945807,0.9726413675638408,False,429,179415,1329098
280000,0.0002897848761273149,0.20304568527918782,0.0002897848761273149,0.00025280302882105005,1.2,1.0,0.46598589800857404,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,158001001,9e723b9b9ea987214f9e1babd74e1d33,0.20304568527918782,280000,38,18758000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8523715303142027,0.9692223206936463,0.9107969255039245,0.9692223206936463,False,336,179751,1329098
415000,0.0004295025842601275,0.03664162383023593,0.00028771498415497697,0.006996474300615906,33.44964028776978,43.0,21.702600295421682,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,918001002,ecba2b6e2236607244a7c1d2109d3182,0.054698826940819824,278000,39,18480000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8589734119569221,0.9446142021199552,0.9017938070384386,0.9446142021199552,False,9299,189050,1329098
278000,0.00028771498415497697,0.12322695035460993,0.00028771498415497697,0.00022195504018514812,1.0611510791366907,1.0,0.2541768464306404,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4360001001,1553f6d617a2244415e7f886cc47df95,0.12322695035460993,278000,40,18202000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8522517305701778,0.9597777993023171,0.9060147649362474,0.9597777993023171,False,295,189345,1329098
278000,0.00028771498415497697,0.2911392405063291,0.00028564509218263897,0.0006688746804223616,3.221014492753623,3.0,1.9831885064118018,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,567001002,39f9f079987a21c1355eadca015f82c6,0.29324894514767935,276000,41,17926000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8522517305701778,0.976233386293521,0.9142425584318494,0.976233386293521,False,889,190234,1329098
271000,0.0002804703622517941,0.13066538090646093,0.0002804703622517941,0.00021744070038477224,1.066420664206642,1.0,0.24901598256535776,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4273001002,534c8c9f45e935b2a9db25399dd51f6f,0.13066538090646093,271000,42,17655000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8518256729230127,0.9608814614170921,0.9063535671700524,0.9608814614170921,False,289,190523,1329098
378000,0.00039120958277187514,0.04204355108877722,0.0002597714425284144,0.0002016405110834566,1.0677290836653386,1.0,0.2512804307764379,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,431001001,bf33723a4627a5271222500a78cfb71e,0.06331658291457286,251000,43,17404000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8574020147488918,0.9473279316519526,0.9023649732004222,0.9473279316519526,False,268,190791,1329098
257000,0.0002659811184454283,0.05439789427506032,0.0002566666045699075,0.00024452673918702757,1.310483870967742,1.0,0.74890442005974,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,50001001,b1577ecf207167b65b5f0a872269c4b9,0.05637201140601009,248000,44,17156000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8509401890806595,0.9451724398862106,0.898056314483435,0.9451724398862106,False,325,191116,1329098
243000,0.0002514918746390626,0.3188976377952756,0.0002514918746390626,0.0002302313298191706,1.2592592592592593,1.0,0.4996569467863719,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2390001002,7e11647efdb13deb73aeea64dda82210,0.3188976377952756,243000,45,16913000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8500060921525315,0.9778397159437242,0.9139229040481278,0.9778397159437242,False,306,191422,1329098
240000,0.00024838703668055565,0.09191880505553428,0.00024838703668055565,0.00019562139134962208,1.0833333333333333,1.0,0.29107081994288303,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5008001001,6a3ba06e817192ae9135090011acb538,0.09191880505553428,240000,46,16673000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.849799073882293,0.9542773052223077,0.9020381895523004,0.9542773052223077,False,260,191682,1329098
237000,0.0002452821987220487,0.06407819712191148,0.0002442472527358797,0.0001880974916823289,1.0593220338983051,1.0,0.2535300898585015,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3707001001,e385f6bf7922e02935d49d5dda431352,0.06434971490632636,236000,47,16437000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.849589502914803,0.9476286210414522,0.8986090619781275,0.9476286210414522,False,250,191932,1329098
268000,0.00027736552429328713,0.030785285677015394,0.0002442472527358797,0.00046422460947198775,2.614406779661017,1.0,8.4557449673683,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1591001001,1ab2a49afbad08b3eaa1d1f47d31da36,0.03495956170101748,236000,48,16201000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8516397640480821,0.936359174698336,0.893999469373209,0.936359174698336,False,617,192549,1329098
231000,0.0002390725228050348,0.09112426035502959,0.0002390725228050348,0.00018358315188195303,1.0562770562770563,1.0,0.24853160336636063,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4292001001,41e5824b963f6f3ce345af05146a6f3b,0.09112426035502959,231000,49,15970000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8491624428365624,0.9541148756001446,0.9016386592183535,0.9541148756001446,False,244,192793,1329098
