intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
1228000,0.0011886727616798232,0.6378772112382934,0.001186736812556566,0.0057085401302584375,6.1590538336052205,6.0,2.6012897576588743,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1397001002,f83739311e80cc44112f5c2b6f37791f,0.6389177939646202,1226000,10,50980000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8762908574262772,0.9912545544517147,0.933772705938996,0.9912545544517147,False,7551,56553,1322755
1105000,0.001069611890599515,0.30002715177844147,0.001069611890599515,0.001148360807556955,1.374660633484163,1.0,0.6287893256505611,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3707001001,e385f6bf7922e02935d49d5dda431352,0.30002715177844147,1105000,11,49875000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8744793002354125,0.9766708959317102,0.9255750980835613,0.9766708959317102,False,1519,58072,1322755
1273000,0.0012322316169531065,0.28332462101411393,0.001049284424805316,0.001109804914742337,1.3542435424354244,1.0,0.9981396346979607,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2603001002,0f2b9a3f8cbd25c6f3bbdb3b502f47ec,0.332723470987977,1084000,12,48791000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8769094533299158,0.9786538005902609,0.9277816269600883,0.9786538005902609,False,1468,59540,1322755
1060000,0.0010260530353262316,0.3167015237526143,0.0010260530353262316,0.0009722132972470336,1.2132075471698114,1.0,0.4756476164529576,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2521001001,7ddba18f257b5483d6eb25839dec380a,0.3167015237526143,1060000,13,47731000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8737666941798278,0.9777072295218486,0.9257369618508382,0.9777072295218486,False,1286,60826,1322755
1000000,0.0009679745616285204,0.7433035714285714,0.0009670065870668919,0.0027155444507864267,3.5955955955955954,3.0,1.920497052731446,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4753001002,23b8a8c1af3482c6cc646a5dd3d61cfd,0.7440476190476191,999000,14,46732000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8727689616837858,0.9942197069801151,0.9334943343319504,0.9942197069801151,False,3592,64418,1322755
919000,0.0008895686221366102,0.18468377449989898,0.0008847287493284676,0.000826305702870146,1.1958424507658643,1.0,0.5394139389167781,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1718001001,677b7d324e8fc88e0444925936d033d8,0.18569407961204284,914000,15,45818000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8713246275574809,0.9675261392700958,0.9194253834137883,0.9675261392700958,False,1093,65511,1322755
891000,0.0008624653344110117,0.34375,0.0008624653344110117,0.0070874802968047745,10.521885521885523,11.0,3.8876366284409865,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1341001001,87e569d16a57ddbea4483b839f303a18,0.34375,891000,16,44927000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8707961553215691,0.979279627527227,0.925037891424398,0.979279627527227,False,9375,74886,1322755
1330000,0.0012874061669659322,0.31263383297644537,0.0008479457159865838,0.003434498452094303,5.186073059360731,5.0,2.356054595066995,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1880001001,112f43799f6e89c1f3137eae261c0f90,0.47466095645967166,876000,17,44051000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8776629324222246,0.9854953481838565,0.9315791403030406,0.9854953481838565,False,4543,79429,1322755
865000,0.0008372979958086702,0.1903592948002678,0.0008256823010691279,0.0008066497575136741,1.2508792497069168,1.0,0.6166047797029665,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,117001001,e97e875376bfdabbefb4030fae26f234,0.19303726846686006,853000,18,43198000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8702906440885589,0.9682621693101051,0.919276406699332,0.9682621693101051,False,1067,80496,1322755
807000,0.000781155471234216,0.7573182247403211,0.0007763155984260733,0.001186916700371573,1.9576059850374066,2.0,1.0806381482002778,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,128001002,396a720333ba2f1a778ffab0d3984bbb,0.7620396600566572,802000,19,42396000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8691070721412125,0.994685609304878,0.9318963407230453,0.994685609304878,False,1570,82066,1322755
790000,0.0007646999036865311,0.22215973003374578,0.0007646999036865311,0.0007212219950028538,1.2075949367088608,1.0,0.4665445701363699,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1873001001,19c77772d6dd217c74ad1f24acaabc50,0.22215973003374578,790000,20,41606000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8687443259464835,0.970933568624157,0.9198389472853203,0.970933568624157,False,954,83020,1322755
790000,0.0007646999036865311,0.146927374301676,0.0007637319291249026,0.0007227339907995056,1.211660329531052,1.0,0.4798245414533108,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,187001001,1903ccaffb9b6a5a61d7e90db5ec0d4d,0.14711359404096835,789000,21,40817000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8687443259464835,0.9631179272184581,0.9159311265824708,0.9631179272184581,False,956,83976,1322755
720000,0.0006969416843725347,0.14690879412364824,0.0006969416843725347,0.0006365502303903595,1.1694444444444445,1.0,0.4335380570533344,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,925001001,6ecaa4dc9f37df8eb985ae16aba4ad16,0.14690879412364824,720000,22,40097000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8671652998702479,0.9630916195232696,0.9151284596967588,0.9630916195232696,False,842,84818,1322755
704000,0.0006814540913864783,0.13768260956573944,0.000665966498400422,0.0005617064384561011,1.0799418604651163,1.0,0.27120316998606814,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3453001001,93622df02ab2e94c87b9aeecca1044a4,0.14088453071843107,688000,23,39409000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8667832726575538,0.9623012397153354,0.9145422561864447,0.9623012397153354,False,743,85561,1322755
814000,0.0007879312931656157,0.09452457638986136,0.0006533828290992513,0.0005692664174393595,1.1155555555555556,1.0,0.6831155931321191,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3860001001,3025465cc31805169a95c627e3a3367c,0.11398963730569948,675000,24,38734000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8692542652920513,0.9583125245687917,0.9137833949304215,0.9583125245687917,False,753,86314,1322755
650000,0.0006291834650585383,0.585058505850585,0.0006291834650585383,0.0010258891480281684,2.0876923076923077,2.0,1.084152656339743,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2050001002,4ddb70198025ecba324cc96f52748998,0.585058505850585,650000,25,38084000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8654279705927564,0.9895443884942535,0.927486179543505,0.9895443884942535,False,1357,87671,1322755
667000,0.0006456390326062231,0.24357976653696498,0.0006059520755794538,0.0005972383396774157,1.2619808306709266,1.0,0.5317929522299845,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,688001001,7a22c6735dbaec5ae69cf61dfc7429ec,0.2595330739299611,626000,26,37458000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8658661863066087,0.9738982435211935,0.9198822149139011,0.9738982435211935,False,790,88461,1322755
595000,0.0005759448641689697,0.7795275590551181,0.0005749768896073411,0.0011370208390820674,2.531986531986532,2.0,1.4283636277283407,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2390001002,7e11647efdb13deb73aeea64dda82210,0.7808398950131233,594000,27,36864000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8639290091429679,0.9951610563754129,0.9295450327591903,0.9951610563754129,False,1504,89965,1322755
619000,0.0005991762536480542,0.11121547999248545,0.0005730409404840841,0.0005276865330314382,1.179054054054054,1.0,0.48109579008792147,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,205001001,fc10e800f06d720d4421f1977e55ac9f,0.11628780762727785,592000,28,36272000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8645991334938888,0.9586876678770256,0.9116434006854572,0.9586876678770256,False,698,90663,1322755
650000,0.0006291834650585383,0.0772123002551363,0.0005565853729363993,0.0004551107347921573,1.0469565217391303,1.0,0.2349178354531402,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3288001001,7537859d27e0a01456bdc4166e869a84,0.08728346985363233,575000,29,35697000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8654279705927564,0.9533095876441126,0.9093687791184345,0.9533095876441126,False,602,91265,1322755
563000,0.000544969678196857,0.7108585858585859,0.000544969678196857,0.0014001081076994606,3.289520426287744,3.0,1.7066415923953104,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2213001001,bfb08b10e97f08130ea8c2a68800e6ab,0.7108585858585859,563000,30,35134000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8629930551056575,0.9933305409412279,0.9281617980234427,0.9933305409412279,False,1852,93117,1322755
557000,0.0005391618308270859,0.24700665188470067,0.0005391618308270859,0.000811941742801955,1.9281867145421903,1.0,1.9394457131597866,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1824001001,e1d691357eb8dd1b4fcf8c46ba354f7a,0.24700665188470067,557000,31,34577000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8628117713525055,0.9729540416134503,0.9178829064829779,0.9729540416134503,False,1074,94191,1322755
518000,0.0005014108229235736,0.5211693548387096,0.0005004428483619451,0.0007212219950028538,1.8452611218568666,2.0,0.9810791139115541,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3158001002,7054a3c9b1e9082606c8a94158d3015c,0.5221774193548387,517000,32,34060000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8615845761984384,0.9873406579978079,0.9244626170981232,0.9873406579978079,False,954,95145,1322755
513000,0.000496570950115431,0.20903490759753593,0.0004926990518689169,0.00046115871797876404,1.1984282907662083,1.0,0.45409886721237464,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2817001001,8c9db18faca328f707c6a54efd48fd6e,0.2106776180698152,509000,33,33551000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8614207319570719,0.9699237988684126,0.9156722654127423,0.9699237988684126,False,610,95755,1322755
489000,0.00047333956063634646,0.1916144200626959,0.00047333956063634646,0.00041050685879093256,1.1104294478527608,1.0,0.3324225075863575,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2324001001,43119d162505adc194534fcd024f23a1,0.1916144200626959,489000,34,33062000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8606118265411246,0.9681217217325393,0.914366774136832,0.9681217217325393,False,543,96298,1322755
459000,0.00044430032378749086,0.22767857142857142,0.00044430032378749086,0.0004331867957407078,1.2483660130718954,1.0,0.49767711949807775,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1666001001,41213388d7b14443ed87822219dbe4f6,0.22767857142857142,459000,35,32603000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8595441110570962,0.9714008377559951,0.9154724744065457,0.9714008377559951,False,573,96871,1322755
459000,0.00044430032378749086,0.17487590683466972,0.00044333234922586237,0.00039992288821437074,1.1550218340611353,1.0,0.3909272645401295,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1277001001,81c923957917e4f925fef271b397dd38,0.17525773195876287,458000,36,32145000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8595441110570962,0.9664294170466172,0.9129867640518567,0.9664294170466172,False,529,97400,1322755
456000,0.00044139640010260533,0.1595521343596921,0.00044139640010260533,0.00038858291973948314,1.1271929824561404,1.0,0.3523816431185008,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3259001001,fe44ee88c3c7fcf9bc048229dba7e4bd,0.1595521343596921,456000,37,31689000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8594336010044258,0.9646519345113427,0.9120427677578842,0.9646519345113427,False,514,97914,1322755
447000,0.0004326846290479486,0.3262773722627737,0.0004326846290479486,0.0005685104195410337,1.6823266219239374,1.0,0.9470197930330805,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3667001002,e71a7cfcfa57d431605ea0379e8e800f,0.3262773722627737,447000,38,31242000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8590977424487587,0.9782784557549181,0.9186880991018385,0.9782784557549181,False,752,98666,1322755
433000,0.00041913298518514935,0.43213572854291415,0.00041913298518514935,0.0004377227831306629,1.3371824480369514,1.0,0.5939871200744427,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1749001001,bce3b3abd6cabf93364c2cd987ea4c75,0.43213572854291415,433000,39,30809000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8585618854278889,0.9836832979957848,0.9211225917118369,0.9836832979957848,False,579,99245,1322755
419000,0.00040558134132235007,0.7890772128060264,0.00040558134132235007,0.0006917380769681461,2.1837708830548928,2.0,1.2192270743067548,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1543001002,3bac0d6740f5f69be40952f4485ff659,0.7890772128060264,419000,40,30390000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.858008765857305,0.9953658474188899,0.9266873066380974,0.9953658474188899,False,915,100160,1322755
413000,0.00039977349395257895,0.22003196590303675,0.00039977349395257895,0.00041731083987586514,1.3365617433414043,1.0,0.6189460652269427,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,513001002,4d951e3231d5d00dffbe3c55d3663140,0.22003196590303675,413000,41,29977000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.857766146422143,0.9707503689852458,0.9142582577036944,0.9707503689852458,False,552,100712,1322755
423000,0.00040945323956886415,0.3481349911190053,0.00037944602815838,0.00036590298278970783,1.2346938775510203,1.0,0.5160885149551752,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,88001001,b86d494b379656b1b7a7b4d8bf763e29,0.3756660746003552,392000,42,29585000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8581686270932486,0.9809859421899546,0.9195772846416016,0.9809859421899546,False,484,101196,1322755
377000,0.0003649264097339522,0.18868868868868868,0.0003649264097339522,0.0003099591383135955,1.0875331564986737,1.0,0.2826147607823279,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2182001001,ea4c5791f23e4baacc1fc71824e3edc2,0.18868868868868868,377000,43,29208000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8562335889980244,0.9678296850447276,0.9120316370213759,0.9678296850447276,False,410,101606,1322755
367000,0.000355246664117667,0.12292583813071453,0.0003513747658711529,0.0002955951782454045,1.0771349862258952,1.0,0.2769382999859436,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1321001001,368228aeb537666637e8e5af2e971f3a,0.12428039282086015,363000,44,28845000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8557823664008649,0.9599380102244487,0.9078601883126568,0.9599380102244487,False,391,101997,1322755
338000,0.0003271754018304399,0.04502939604489578,0.0003262074272688114,0.0002782072265839101,1.0919881305637982,1.0,0.6402622977718877,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4379001001,f9f8f23a249ae423c5eefc9d5f3cc9f6,0.04516301443078568,337000,45,28508000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8544022150054704,0.9410727424311097,0.8977374787182901,0.9410727424311097,False,368,102365,1322755
337000,0.0003262074272688114,0.08539094650205761,0.00032136755446066876,0.00026837925390567417,1.069277108433735,1.0,0.2976141398236383,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4228001001,f775528f1dd6c6fc0984f204fdcdea4b,0.08667695473251029,332000,46,28176000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8543525779381477,0.9531792538540691,0.9037659158961084,0.9531792538540691,False,355,102720,1322755
323000,0.0003126557834060121,0.13071630918656416,0.0003126557834060121,0.0002766952307872584,1.13312693498452,1.0,0.3743954540639251,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3725001001,f9290ef1c674a8ce59fa0d68ef27b209,0.13071630918656416,323000,47,27853000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8536420755269657,0.9608888034300532,0.9072654394785095,0.9608888034300532,False,366,103086,1322755
322000,0.00031168780884438356,0.7318181818181818,0.00031168780884438356,0.0004868626465218427,2.0,2.0,1.1005362893715056,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,461001002,7f29c65a80e80d4d6ecdafe5f9fe159b,0.7318181818181818,322000,48,27531000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.853590176040146,0.9938966782368026,0.9237434271384743,0.9938966782368026,False,644,103730,1322755
