intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
597000,0.0005837842912154643,0.20060893098782137,0.0005798728386780073,0.0005445960736209294,1.2158516020236088,1.0,0.5200385816225725,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2141001001,a31fdbbdaf437f343b1caed3f39e62a1,0.20196211096075778,593000,23,34410000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8641580588834649,0.9691206357153562,0.9166393472994105,0.9691206357153562,False,721,123387,1323917
571000,0.0005583598497219935,0.4170927684441198,0.0005583598497219935,0.0007440043446832392,1.725043782837128,1.0,0.90128520213981,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1975001001,899827af8311a7fb57c568fbd394c2d8,0.4170927684441198,571000,24,33839000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8634038950844585,0.9830001442687731,0.9232020196766157,0.9830001442687731,False,985,124372,1323917
523000,0.000511422419272509,0.4051123160340821,0.000511422419272509,0.000994020017871211,2.5162523900573612,2.0,1.3566716771384804,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1347001001,c648eec43f04f0b2af989637a6b3d638,0.4051123160340821,523000,25,33316000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8619186338662139,0.982438562350619,0.9221785981084165,0.982438562350619,False,1316,125688,1323917
519000,0.0005075109667350519,0.08950563746747615,0.0005045773773319591,0.00040561455136538016,1.0406976744186047,1.0,0.19758890079030733,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2520001001,241fc1a9b7901d03fe53484b87596678,0.09002601908065914,516000,26,32800000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8617888897100028,0.9538880599932569,0.9078384748516298,0.9538880599932569,False,537,126225,1323917
487000,0.0004762193464353955,0.1465123362777947,0.00047035216762920994,0.00041467856368639425,1.1413721413721414,1.0,0.38793309748206034,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1812001001,93d69e391e922c06f2e9d4c1e72c0902,0.14833993298812062,481000,27,32319000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8607141870793601,0.9632747100375159,0.9119944485584379,0.9632747100375159,False,549,126774,1323917
463000,0.0004527506312106532,0.6681096681096681,0.0004527506312106532,0.0011526402334889575,3.2958963282937366,3.0,1.7515572849032182,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1435001002,82803e22f005b7363abb9fcd525c5dff,0.6681096681096681,463000,28,31856000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8598617081027605,0.9921232843065374,0.925992496204649,0.9921232843065374,False,1526,128300,1323917
456000,0.0004459055892701034,0.3665594855305466,0.0004459055892701034,0.00043507259140867594,1.263157894736842,1.0,0.5181382254604336,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2942001002,20caea896287ccce28aa521b7e91b742,0.3665594855305466,456000,29,31400000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8596048965871311,0.9805140315715615,0.9200594640793462,0.9805140315715615,False,576,128876,1323917
453000,0.0004429719998670106,0.14227386934673367,0.0004429719998670106,0.0003852205236430985,1.1258278145695364,1.0,0.3510558484953264,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2568001001,ee56cc1ae1eea3c50c288f9c4c7c7932,0.14227386934673367,453000,30,30947000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.859493649270424,0.962486420020032,0.910990034645228,0.962486420020032,False,510,129386,1323917
438000,0.00042830405285154666,0.1942350332594235,0.00042830405285154666,0.00044413660372969,1.3424657534246576,1.0,0.5746353558615825,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1824001001,e1d691357eb8dd1b4fcf8c46ba354f7a,0.1942350332594235,438000,31,30509000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8589263480536474,0.9683796146021785,0.913652981327913,0.9683796146021785,False,588,129974,1323917
431000,0.00042145901091099683,0.49942062572421786,0.00042145901091099683,0.0021232448861975488,6.522041763341067,6.0,2.5458854495349423,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3566001002,86591a2a11483d5dfe1c327da4f6546d,0.49942062572421786,431000,32,30078000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8586550574154402,0.986478394503816,0.9225667259596282,0.986478394503816,False,2811,132785,1323917
420000,0.00041070251643299,0.15765765765765766,0.00041070251643299,0.0003618051584804788,1.1404761904761904,1.0,0.3738853426294037,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2953001001,e3e51d091212dcc1160a2e85ad71c63a,0.15765765765765766,420000,33,29658000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8582198905774269,0.9644260286761264,0.9113229596267767,0.9644260286761264,False,479,133264,1323917
403000,0.00039407884314879754,0.1199404761904762,0.00039407884314879754,0.0003406557963981126,1.119106699751861,1.0,0.34613383436911177,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2072001001,4ebaa70554f6a81c07c7ee7b375c94d0,0.1199404761904762,403000,34,29255000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8575248769044983,0.9592692106143335,0.9083970437594159,0.9592692106143335,False,451,133715,1323917
405000,0.00039603456941752607,0.034411384217335056,0.0003901673906113405,0.00030742108455439424,1.0200501253132832,1.0,0.14017174390084775,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3611001001,4551b1214c7fc165273d2d75d43fa056,0.03492884864165589,399000,35,28856000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8576081197941388,0.9363430379326699,0.8969755788634044,0.9363430379326699,False,407,134122,1323917
389000,0.00038038875926769787,0.3832512315270936,0.00038038875926769787,0.00037086917080149287,1.262210796915167,1.0,0.5299621626757918,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3510001003,b96017ca5f1d5b01d72886914cf83fe0,0.3832512315270936,389000,36,28467000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8569305791256262,0.9813705271490979,0.919150553137362,0.9813705271490979,False,491,134613,1323917
366000,0.00035789790717731984,1.0,0.00035789790717731984,0.0052941385298323086,19.150273224043715,19.0,4.754271870459744,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,132001003,ca2c417f9cb5039fcc0e02a5a38b13d9,1.0,366000,37,28101000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8559071417451038,1.0,0.9279535708725519,1.0,False,7009,141622,1323917
365000,0.0003569200440429556,0.5041436464088398,0.0003569200440429556,0.0003995718764847041,1.4493150684931506,1.0,0.6627306086457408,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3563001001,8cb2bcc59273d9981faf083b283a82f6,0.5041436464088398,365000,38,27736000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8558612264146259,0.9866604758003532,0.9212608511074896,0.9866604758003532,False,529,142151,1323917
363000,0.00035496431777422706,0.12222222222222222,0.00035496431777422706,0.0003202617686758309,1.1680440771349863,1.0,0.9132470319184699,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2151001001,3624a101c6fea83d557e3c3c7efa48c3,0.12222222222222222,363000,39,27373000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8557690245962951,0.9596237410105694,0.9076963828034322,0.9596237410105694,False,424,142575,1323917
356000,0.0003481192758336772,0.5085714285714286,0.0003481192758336772,0.0006427895404319153,2.390449438202247,2.0,1.3415649172584923,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4913001001,5461c3a386fa2e10612656ac0c13e2a1,0.5085714285714286,356000,40,27017000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8554423492587646,0.986829662618297,0.9211360059385307,0.986829662618297,False,851,143426,1323917
353000,0.00034518568643058443,0.08950304259634888,0.00034518568643058443,0.0002885377255522816,1.0821529745042493,1.0,0.27459763889071126,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2219001001,e36fdc95a82e41b79c57ee8aca5a61e2,0.08950304259634888,353000,41,26664000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8553004133947847,0.9537790964907278,0.9045397549427563,0.9537790964907278,False,382,143808,1323917
349000,0.0003412742338931274,0.17724733367191467,0.0003412742338931274,0.0003232831061161689,1.2263610315186246,1.0,0.5053226111005527,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2678001001,2cd946ee424bd0a001ea6f4b7e840e4f,0.17724733367191467,349000,42,26315000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8551093147709997,0.9666433528247176,0.9108763337978587,0.9666433528247176,False,428,144236,1323917
347000,0.00033931850762439886,0.2045990566037736,0.00033931850762439886,0.0003232831061161689,1.2334293948126802,1.0,0.5151654529004926,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,407001003,08f347eae317e17074e77b1d1a7fabf0,0.2045990566037736,347000,43,25968000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8550129587320798,0.9693671682649878,0.9121900634985338,0.9693671682649878,False,428,144664,1323917
422000,0.0004126582427017185,0.047192269990197454,0.00032953987628075624,0.00027116503527033794,1.0652818991097923,1.0,0.3293902208104133,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3860001001,3025465cc31805169a95c627e3a3367c,0.05909536479484666,337000,44,25631000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8582998366886587,0.9460472162039193,0.902173526446289,0.9460472162039193,False,359,145023,1323917
346000,0.0003383406444900346,0.09941002949852508,0.00032953987628075624,0.0002764523757909295,1.086053412462908,1.0,0.3291227934538227,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1630001001,0972986f99bf3a75ec6b2a7c944a6c64,0.10206489675516224,337000,45,25294000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8549645763445776,0.9562384530808574,0.9056015147127174,0.9562384530808574,False,366,145389,1323917
481000,0.00047035216762920994,0.03324357912178956,0.00031389406613092805,0.00038295452056284497,1.5794392523364487,1.0,0.8431957808328943,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3008001001,8e7822a2de4478bc927237734db25639,0.0498135874067937,321000,46,24973000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8605049939320775,0.9428829887466412,0.9016939913393593,0.9428829887466412,False,507,145896,1323917
320000,0.0003129162029965638,0.10445317616240996,0.0003119383398621995,0.00026210102294932385,1.0877742946708464,1.0,0.2829663723234297,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2607001001,34958658f1cce19ce556779861da5028,0.10478061558611657,319000,47,24654000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8536560114443152,0.9567309477048457,0.9051934795745804,0.9567309477048457,False,347,146243,1323917
314000,0.0003070490241903782,0.06939421338155516,0.0003002039822498284,0.0003648264959208168,1.5732899022801303,1.0,0.9903458698935943,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,192001001,71a713038819d255c688850ca6a1e74b,0.07097649186256781,307000,48,24347000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8533392465154297,0.9494516070414047,0.9013954267784172,0.9494516070414047,False,483,146726,1323917
