intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
1602000,0.0014437440012977473,0.4725663716814159,0.0014437440012977473,0.0022856604799431396,1.8789013732833957,2.0,1.0477092503023682,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1630001001,0972986f99bf3a75ec6b2a7c944a6c64,0.4725663716814159,1602000,10,87485000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8796374872247567,0.9854098926877671,0.9325236899562619,0.9854098926877671,False,3010,73920,1316906
1568000,0.0014131027428432384,0.24267456359102244,0.0014031893945197207,0.0014890964123483376,1.2594733461785486,1.0,0.5477652198919061,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,324001001,959df0e77c359c8b2ad8dc3d1460de68,0.24438902743142144,1557000,11,85928000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8792675666192412,0.9727508120435547,0.926009189331398,0.9727508120435547,False,1961,75881,1316906
1524000,0.001373449349549168,0.23530326594090203,0.0013635360012256503,0.001565791332107227,1.362855254461335,1.0,0.7590792006432041,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,861001001,e58638b934056e3a420bbf6ae66ef411,0.23701399688958008,1513000,12,84415000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8787769952474697,0.9721665334855459,0.9254717643665078,0.9721665334855459,False,2062,77943,1316906
1507000,0.0013581287203219136,0.47509457755359397,0.0013581287203219136,0.002178591334537165,1.9037823490378234,2.0,1.0926090726668185,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2000001001,88743b6b927c35e69cc4c125508b5f52,0.47509457755359397,1507000,13,82908000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8785837279931015,0.985512992989712,0.9320483604914067,0.985512992989712,False,2869,80812,1316906
1495000,0.0013473141585144397,0.5539488320355951,0.0013464129450304835,0.0028096158723553543,2.4765729585006695,2.0,1.4650502350191046,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1597001001,a4ea3f987ab426277ce446838a7ddc9a,0.5543196143863552,1494000,14,81414000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8784460128153264,0.9884977636207073,0.9334718882180169,0.9884977636207073,False,3700,84512,1316906
1454000,0.0013103644056722376,0.4514126047811239,0.0013103644056722376,0.0017784109116368214,1.610729023383769,1.0,0.8341377889283661,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2792001001,365806d2d178db4933496c6e6846d55a,0.4514126047811239,1454000,15,79960000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8779671693448903,0.984525422334572,0.9312462958397312,0.984525422334572,False,2342,86854,1316906
1294000,0.0011661702482392542,0.7269662921348314,0.0011661702482392542,0.00237526444560204,2.417310664605873,2.0,1.3403303709080026,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4678001001,5f895af3704d30a63403abc9158e57cc,0.7269662921348314,1294000,16,78666000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8759625285980593,0.9937670516388685,0.9348647901184639,0.9937670516388685,False,3128,89982,1316906
1276000,0.0011499484055280435,0.33263816475495306,0.0011499484055280435,0.001522508060560131,1.5713166144200628,1.0,0.8594442087949462,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,253001002,cce7d971dd80920f52da53e9083add0a,0.33263816475495306,1276000,17,77390000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8757219637377028,0.9786488800722514,0.9271854219049771,0.9786488800722514,False,2005,91987,1316906
1274000,0.0011481459785601313,0.885952712100139,0.0011481459785601313,0.0022059281376195414,2.28021978021978,2.0,1.2519879133027414,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2952001001,22c1606b5fab402ecd75ee45601f6806,0.885952712100139,1274000,18,76116000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8756950292147972,0.9976284694315365,0.9366617493231668,0.9976284694315365,False,2905,94892,1316906
1252000,0.001128319281913096,0.20377604166666666,0.001128319281913096,0.0011982632017774996,1.2603833865814698,1.0,0.5280585757323759,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5151001001,390f6c0044fc85448ddd660682de8dab,0.20377604166666666,1252000,19,74864000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8753959826248445,0.969290559225428,0.9223432709251362,0.969290559225428,False,1578,96470,1316906
1233000,0.0011111962257179292,0.4735023041474654,0.0011111962257179292,0.0015384545290248507,1.6431467964314679,1.0,0.8717354070906745,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2953001002,4b23c7010466b96d36aa5691b32b2f3e,0.4735023041474654,1233000,20,73631000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.875133539662615,0.985448122939065,0.93029083130084,0.985448122939065,False,2026,98496,1316906
1132000,0.0010201736638383583,0.6073354908306364,0.0010147663829346216,0.0013592465977070498,1.5896980461811723,1.0,0.862912833901954,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,57001002,6d10acc4396f92acce0f14117313235e,0.6105717367853291,1126000,21,72505000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8736682456605173,0.9903729244319366,0.9320205850462269,0.9903729244319366,False,1790,100286,1316906
1047000,0.0009435705177020859,0.4640957446808511,0.0009435705177020859,0.0010972689015009425,1.3801337153772684,1.0,0.6278378029854069,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4360001001,1553f6d617a2244415e7f886cc47df95,0.4640957446808511,1047000,22,71458000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8723320926661593,0.9850604755753714,0.9286962841207653,0.9850604755753714,False,1445,101731,1316906
1035000,0.0009327559558946121,0.32741116751269034,0.0009300523154427437,0.0013501343300129243,1.7228682170542635,1.0,0.9363153031828223,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1585001001,faf863024c39a2b73d89eedcd0338068,0.32836294416243655,1032000,23,70426000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8721349421496987,0.9784006844925167,0.9252678133211076,0.9784006844925167,False,1778,103509,1316906
931000,0.0008390297535631728,0.4397905759162304,0.0008327212591754798,0.0009864029778890824,1.405844155844156,1.0,0.6859824388776508,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1793001001,acf281e0d439ddcbc3d77d2149f2451a,0.4431223227034745,924000,24,69502000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8703259023823936,0.9841676619288157,0.9272467821556046,0.9841676619288157,False,1299,104808,1316906
993000,0.000894904989568454,0.12197171264528778,0.000784956944525804,0.0007821363104124364,1.182548794489093,1.0,0.6192239334570776,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3860001001,3025465cc31805169a95c627e3a3367c,0.13905615460019605,871000,25,68631000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8714268160903619,0.9620547941875379,0.9167408051389498,0.9620547941875379,False,1030,105838,1316906
858000,0.000773241169234374,0.7619893428063943,0.000773241169234374,0.0012225625822951676,1.8764568764568765,2.0,1.0582699238962354,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,88001001,b86d494b379656b1b7a7b4d8bf763e29,0.7619893428063943,858000,26,67773000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8689335542469625,0.9946843214437313,0.9318089378453469,0.9946843214437313,False,1610,107448,1316906
817000,0.0007362914163921721,0.6417910447761194,0.0007362914163921721,0.0009818468440420196,1.5826193390452876,1.0,0.8430529664864741,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4272001001,018ec2b12251acfb5420de2e1a75d5ad,0.6417910447761194,817000,27,66956000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8680996931247761,0.9913417688080511,0.9297207309664136,0.9913417688080511,False,1293,108741,1316906
804000,0.0007245756411007421,0.5991058122205664,0.0007245756411007421,0.0009491945514714035,1.554726368159204,1.0,0.7779549986033794,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1329001001,cb28a3488047824d384fccb0f4e2c3fe,0.5991058122205664,804000,28,66152000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.86782671315691,0.9900048545094345,0.9289157838331723,0.9900048545094345,False,1250,109991,1316906
834000,0.0007516120456194266,0.20679886685552407,0.000723674427616786,0.001119290215095079,1.8356164383561644,2.0,0.9995648928022666,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,492001001,7358e08780b5a36aead3f03ffe5bf450,0.21478238475405614,803000,29,65349000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8684503112060523,0.9702908468250865,0.9193705790155694,0.9702908468250865,False,1474,111465,1316906
798000,0.0007191683601970053,0.16416065911431513,0.0007182671467130491,0.0008504783181183774,1.4052697616060226,1.0,0.6721730775438151,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4149001001,78b9a755abd4c3bfb93b008195665b78,0.16436663233779608,797000,30,64552000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8676992596734145,0.9652144104209102,0.9164568350471624,0.9652144104209102,False,1120,112585,1316906
792000,0.0007137610792932684,0.21075039914848323,0.0007137610792932684,0.0008147886029830527,1.35479797979798,1.0,0.6622026373589973,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3350001001,0fa4dd3efabee09c231a93a764b67b86,0.21075039914848323,792000,31,63760000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8675708631986464,0.9699303677887214,0.918750615493684,0.9699303677887214,False,1073,113658,1316906
760000,0.0006849222478066717,0.24554005838469023,0.0006822186073548032,0.0011549799302304038,2.0092470277410834,2.0,1.1336892645202756,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,133001001,b8717ee7adc5f8779ea582549a3d75de,0.24651313655530327,757000,32,63003000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.866869554861946,0.9729158876331305,0.9198927212475383,0.9729158876331305,False,1521,115179,1316906
815000,0.0007344889894242598,0.2918287937743191,0.0006759101129671102,0.0008170666699065841,1.4346666666666668,1.0,0.7195356527341473,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,688001001,7a22c6735dbaec5ae69cf61dfc7429ec,0.31712062256809337,750000,33,62253000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8680579745901617,0.977732582172012,0.9228952783810869,0.977732582172012,False,1076,116255,1316906
747000,0.0006732064725152418,0.4161559888579387,0.0006732064725152418,0.0008573125188889716,1.5113788487282462,1.0,0.8170319482936658,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3546001001,696f3f1e608e8b58b4aa15daec050ec6,0.4161559888579387,747000,34,61506000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8665763433722659,0.9829568064794404,0.9247665749258531,0.9829568064794404,False,1129,117384,1316906
753000,0.0006786137534189787,0.25160853369454794,0.0006696016185794172,0.0006735484537241079,1.1938088829071332,1.0,0.46418356358418494,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1321001001,368228aeb537666637e8e5af2e971f3a,0.25499492041991195,743000,35,60763000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8667122883034358,0.9735614375903251,0.9201368629468805,0.9735614375903251,False,887,118271,1316906
738000,0.0006650955511596365,0.17834078489816194,0.0006470712814805135,0.0006758265206476393,1.2395543175487465,1.0,0.6072870597624292,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2795001001,467cde882da571a22c3e75b9a2bc2b5a,0.18330849478390462,718000,36,60045000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8663704054092615,0.9672808723413714,0.9168256388753164,0.9672808723413714,False,890,119161,1316906
723000,0.0006515773489002943,0.1838991769547325,0.0006443676410286451,0.0006446929393593772,1.1874125874125874,1.0,0.5166956784967544,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4228001001,f775528f1dd6c6fc0984f204fdcdea4b,0.18595679012345678,715000,37,59330000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8660216408851121,0.9675529600198929,0.9167873004525025,0.9675529600198929,False,849,120010,1316906
708000,0.000638059146640952,0.25,0.000638059146640952,0.000692532344753536,1.2881355932203389,1.0,0.5714738836496158,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,560001009,4ed9b5b9059d56c5fde75579c169ed09,0.25,708000,38,58622000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.865665709049412,0.9731838700228387,0.9194247895361254,0.9731838700228387,False,912,120922,1316906
702000,0.0006326518657372151,0.44234404536862004,0.0006326518657372151,0.0008656654309419199,1.623931623931624,1.0,0.8562805913747953,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2913001001,7aa963f2569fd255edadcee62c1965fd,0.44234404536862004,702000,39,57920000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8655212620392759,0.9841337397413352,0.9248275008903055,0.9841337397413352,False,1140,122062,1316906
732000,0.0006596882702558995,0.3378509196515005,0.0006290470118013906,0.0011109373030421307,2.0959885386819486,2.0,1.2361373241308289,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2314001002,c8c523996f5d513893bb3648a2ddeaf3,0.3543078412391094,698000,40,57222000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8662317410023493,0.9798606757620013,0.9230462083821753,0.9798606757620013,False,1463,123525,1316906
670000,0.0006038130342506184,0.27302363488182557,0.0006038130342506184,0.0006773452319299935,1.3313432835820895,1.0,0.6306142362746048,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3267001001,7f5bd86761d8e79539ebc9734af07a48,0.27302363488182557,670000,41,56552000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8647298301197954,0.9748664015452141,0.9197981158325048,0.9748664015452141,False,892,124417,1316906
658000,0.0005929984724431447,0.26858316221765915,0.0005893936185073201,0.0005953348226828642,1.198776758409786,1.0,0.48234744131043916,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2817001001,8c9db18faca328f707c6a54efd48fd6e,0.2702258726899384,654000,42,55898000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8644234516065379,0.9746695329862491,0.9195464922963935,0.9746695329862491,False,784,125201,1316906
651000,0.0005866899780554517,0.2511574074074074,0.0005866899780554517,0.0009856436222479054,1.9938556067588327,2.0,1.1099158036922299,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1341001001,87e569d16a57ddbea4483b839f303a18,0.2511574074074074,651000,43,55247000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8642421910303965,0.973272012908415,0.9187571019694057,0.973272012908415,False,1298,126499,1316906
649000,0.0005848875510875394,0.12174076158319265,0.0005848875510875394,0.005442301880316439,11.043143297380585,12.0,5.652874963990495,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4960001001,98a98957fcd03878663ec12fb441422b,0.12174076158319265,649000,44,54598000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8641900512534608,0.9595494764845875,0.9118697638690242,0.9595494764845875,False,7167,133666,1316906
645000,0.0005812826971517147,0.15362595419847327,0.0005803814836677587,0.0008033982683653959,1.6428571428571428,1.0,0.9357107296883737,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3188001001,c47f70463d65930876e2fe2ebac21f9d,0.1538645038167939,644000,45,53954000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8640852974363608,0.9639656045973755,0.9140254510168682,0.9639656045973755,False,1058,134724,1316906
612000,0.000551542652181162,0.33905817174515235,0.000551542652181162,0.0007001259011653072,1.5065359477124183,1.0,0.7658711305285264,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1394001002,7fdc737a734b9c10b8da64f5c31c5a1e,0.33905817174515235,612000,46,53342000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.863195950301364,0.9790157768230431,0.9211058635622036,0.9790157768230431,False,922,135646,1316906
610000,0.0005497402252132497,0.35924617196702,0.0005497402252132497,0.0005702760865240192,1.2311475409836066,1.0,0.5377673894137726,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,11001001,bc91661bc067608ea9fe9f4822bdf581,0.35924617196702,610000,47,52732000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8631405497031535,0.980126652305336,0.9216336010042447,0.980126652305336,False,751,136397,1316906
609000,0.0005488390117292935,0.15244055068836046,0.0005488390117292935,0.000519399258565152,1.1231527093596059,1.0,0.3619041658838991,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4794001001,0ff785595b05a1e39d838582b2f514f1,0.15244055068836046,609000,48,52123000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8631127825890068,0.963789882479088,0.9134513325340474,0.963789882479088,False,684,137081,1316906
610000,0.0005497402252132497,0.18798389594301643,0.0005470365847613812,0.0005429392834416428,1.1779242174629325,1.0,0.4310520911617276,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1923001001,d941b41e7be572c28c1e8620ecad242b,0.18891297615360791,607000,49,51516000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8631405497031535,0.9678522292520185,0.915496389477586,0.9678522292520185,False,715,137796,1316906
