intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
1161000,0.0011385601186220775,0.5932549821154829,0.0011385601186220775,0.043097162783325406,49.18087855297158,54.0,17.54394054087833,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,921001001,423a1bf9bef24d1ffb94bed127a58b92,0.5932549821154829,1161000,10,53166000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8755510829896632,0.9898143660611386,0.9326827245254009,0.9898143660611386,False,57099,128055,1324890
1143000,0.0011209080237597198,0.46577017114914426,0.0011209080237597198,0.001550317384839496,1.7970253718285214,2.0,0.985862393997612,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3267001001,7f5bd86761d8e79539ebc9734af07a48,0.46577017114914426,1143000,11,52023000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8752828738038161,0.9851300395308656,0.9302064566673409,0.9851300395308656,False,2054,130109,1324890
1056000,0.0010355895652583236,0.33857005450464894,0.0010355895652583236,0.001689196838982859,2.1193181818181817,2.0,1.1419041070376363,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,840001004,4b5ca6a4ab03f5a1996920fb02238ba8,0.33857005450464894,1056000,12,50967000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8739252107954782,0.9789881216671759,0.926456666231327,0.9789881216671759,False,2238,132347,1324890
1023000,0.001003227391344001,0.3527586206896552,0.001003227391344001,0.0011049973960102347,1.4310850439882699,1.0,0.6983372904708324,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3086001001,7878edf7458978cd85169a42878cbcfb,0.3527586206896552,1023000,13,49944000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8733813411210826,0.9797764860165767,0.9265789135688296,0.9797764860165767,False,1464,133811,1324890
993000,0.0009738072332400714,0.30752554970579127,0.0009738072332400714,0.0009940447886239612,1.3262839879154078,1.0,0.6139400988945276,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1923001001,d941b41e7be572c28c1e8620ecad242b,0.30752554970579127,993000,14,48951000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8728717758833009,0.9771437419700734,0.9250077589266872,0.9771437419700734,False,1317,135128,1324890
950000,0.0009316383399577723,0.19949120203519186,0.0009228122925265934,0.0008264837080814257,1.1636556854410203,1.0,0.41079615352041177,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1114001001,b81dcbcf880e7b2126ad60163d37de9c,0.20139919440322238,941000,15,48010000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8721144402891908,0.9690675990942389,0.9205910196917149,0.9690675990942389,False,1095,136223,1324890
956000,0.0009375223715785582,0.3894867549668874,0.0009228122925265934,0.0012944470861731916,1.822529224229543,1.0,1.155940338582261,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4224001002,8f2d3df5c9587611c720995f18fa6c7f,0.3956953642384106,941000,16,47069000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8722221090941474,0.9819855946664398,0.9271038518802937,0.9819855946664398,False,1715,137938,1324890
922000,0.0009041795257274379,0.3472693032015066,0.0009041795257274379,0.0013933232192861293,2.002169197396963,2.0,1.1070645075454355,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1593001001,2fb896927f5a2527aa362cc6325a9c8e,0.3472693032015066,922000,17,46147000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8716030052240995,0.9794752326253398,0.9255391189247196,0.9794752326253398,False,1846,139784,1324890
936000,0.0009179089328426051,0.23392577104025092,0.0008777013834339012,0.0008128976745239228,1.2033519553072625,1.0,0.8356511154435127,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2603001002,0f2b9a3f8cbd25c6f3bbdb3b502f47ec,0.24464192368008364,895000,18,45252000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8718605977462969,0.9727705395368531,0.9223155686415749,0.9727705395368531,False,1077,140861,1324890
860000,0.0008433778656459834,0.5894448252227553,0.0008433778656459834,0.001006121262897297,1.55,1.0,0.8699438634655661,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3126001001,257f112c3701b49b20b0909227f3f8b9,0.5894448252227553,860000,19,44392000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8704141157106154,0.9896893240429544,0.9300517198767849,0.9896893240429544,False,1333,142194,1324890
811000,0.0007953249407428982,0.28376487053883837,0.0007953249407428982,0.0007306266935368219,1.1935881627620222,1.0,0.4719070349397232,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3259001001,fe44ee88c3c7fcf9bc048229dba7e4bd,0.28376487053883837,811000,20,43581000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8694134704426523,0.9756042838553193,0.9225088771489858,0.9756042838553193,False,968,143162,1324890
779000,0.0007639434387653732,0.5411436541143654,0.0007610014229549803,0.0028258949799606003,4.824742268041237,5.0,2.2493312145959474,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2951001001,9a364ac0536232eecfd13faf12bf1a44,0.5432357043235704,776000,21,42805000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8687274670072002,0.9881063545797533,0.9284169107934768,0.9881063545797533,False,3744,146906,1324890
699000,0.0006854896838215609,0.585427135678392,0.0006854896838215609,0.000791763844545585,1.5007153075822603,1.0,0.7994540719045122,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3514001001,8dc65036bf7ce643e415362a2277ebe6,0.585427135678392,699000,22,42106000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8668836309795426,0.9895566099285981,0.9282201204540703,0.9895566099285981,False,1049,147955,1324890
1203000,0.001179748339967579,0.13935931442562743,0.0006697989328327984,0.0006543939496863891,1.2693997071742313,1.0,0.5444118535591121,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,925001001,6ecaa4dc9f37df8eb985ae16aba4ad16,0.24546011018159558,683000,23,41423000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8761613784578309,0.9728342265166638,0.9244978024872474,0.9728342265166638,False,867,148822,1324890
679000,0.0006658762450856078,0.2703674121405751,0.0006639149012120125,0.0006362792382763852,1.2451994091580503,1.0,0.5000692685840843,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,435001002,de7a71003611050453a146d1cb83355d,0.2711661341853035,677000,24,40746000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.866390334175853,0.9747359178775716,0.9205631260267123,0.9747359178775716,False,843,149665,1324890
618000,0.0006060552569409508,0.11912104857363146,0.0006060552569409508,0.0007721395738514141,1.6553398058252426,1.0,0.8753985487535565,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2449001001,e869a1a4efd1f03882c492cddc6e3e1c,0.11912104857363146,618000,25,40128000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8647926789484512,0.9591402747461995,0.9119664768473253,0.9591402747461995,False,1023,150688,1324890
615000,0.0006031132411305579,0.46485260770975056,0.0006031132411305579,0.0007253432360422374,1.56260162601626,1.0,0.7471787994659241,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3199001002,fb24924995dcb54df6e9b1eaefc7dea4,0.46485260770975056,615000,26,39513000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8647101682734469,0.9850919498311805,0.9249010590523137,0.9850919498311805,False,961,151649,1324890
607000,0.0005952678656361766,0.7812097812097812,0.0005952678656361766,0.0009027164519318585,1.970345963756178,2.0,1.061119227702377,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2707001002,058e4a6f65e8be6f5a96501715103954,0.7812097812097812,607000,27,38906000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.864488195543611,0.9951702975781932,0.9298292465609022,0.9951702975781932,False,1196,152845,1324890
598000,0.0005864418182049977,0.5348837209302325,0.0005864418182049977,0.0007396840492418238,1.6387959866220736,1.0,0.8751301222982742,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1884001001,cb92b6caec35b53240be54112f092b17,0.5348837209302325,598000,28,38308000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8642350217064971,0.9878062110520395,0.9260206163792684,0.9878062110520395,False,980,153825,1324890
588000,0.0005766350988370212,0.14908722109533468,0.0005766350988370212,0.0005155144955430262,1.16156462585034,1.0,0.4075214625294463,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2219001001,e36fdc95a82e41b79c57ee8aca5a61e2,0.14908722109533468,588000,29,37720000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8639492985208805,0.9633696261063452,0.913659462313613,0.9633696261063452,False,683,154508,1324890
591000,0.0005795771146474141,0.15445649299127215,0.0005727124110898305,0.0005034380212696903,1.1421232876712328,1.0,0.39949404457321414,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3851001003,900ff043f580845acbeda77a156c30f4,0.15630785506479766,584000,30,37136000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8640355125875893,0.964263442685916,0.9141494776367527,0.964263442685916,False,667,155175,1324890
566000,0.0005550603162274727,0.09800520381613183,0.0005540796442906751,0.00044984866668176224,1.0548672566371682,1.0,0.22772097133614919,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2520001001,241fc1a9b7901d03fe53484b87596678,0.0981786643538595,565000,31,36571000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8633035621953882,0.9555108651439328,0.9094072136696605,0.9555108651439328,False,596,155771,1324890
565000,0.0005540796442906751,0.18397915988277433,0.0005540796442906751,0.0005275909698163621,1.2371681415929203,1.0,0.5190520103299089,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,201001002,65ab1dcea7ef1507f08b8c3bc32a15fc,0.18397915988277433,565000,32,36006000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8632736289827023,0.9673501395724036,0.915311884277553,0.9673501395724036,False,699,156470,1324890
558000,0.0005472149407330915,0.508675799086758,0.0005462342687962939,0.0005841994429726242,1.3895870736086176,1.0,1.0922113725257396,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,899001001,99aa989072c42cb6bb09778e6d3e303b,0.5095890410958904,557000,33,35449000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8630626306018011,0.9868683417648156,0.9249654861833083,0.9868683417648156,False,774,157244,1324890
1111000,0.0010895265217821947,0.09313232830820771,0.0005452535968594962,0.0005283457494584457,1.2589928057553956,1.0,0.5240699812734783,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,431001001,bf33723a4627a5271222500a78cfb71e,0.18609715242881072,556000,34,34893000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8747956678357154,0.9675672747241629,0.9211814712799391,0.9675672747241629,False,700,157944,1324890
547000,0.0005364275494283173,0.4156534954407295,0.0005364275494283173,0.0005404222237317815,1.3089579524680073,1.0,0.5748954376478811,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1711001004,1652deaf954002bddf782d51032e7dfb,0.4156534954407295,547000,35,34346000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8627257607734498,0.982933520437714,0.9228296406055818,0.982933520437714,False,716,158660,1324890
544000,0.0005334855336179244,0.08382581648522551,0.000528582173933936,0.00042418615885092347,1.0426716141001855,1.0,0.2021156783880715,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,861001001,e58638b934056e3a420bbf6ae66ef411,0.08460342146189735,539000,36,33807000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8626327342547679,0.952726819132123,0.9076797766934455,0.952726819132123,False,562,159222,1324890
538000,0.0005276015019971383,0.19310839913854988,0.0005276015019971383,0.00048003985236510203,1.1821561338289963,1.0,0.42274703273842373,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,859001001,0f023b7acd08b305c173075ff37a5966,0.19310839913854988,538000,37,33269000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8624451627017996,0.9682691638652788,0.9153571632835392,0.9682691638652788,False,636,159858,1324890
501000,0.0004913166403356251,0.10489949748743718,0.0004913166403356251,0.0004053166677988361,1.0718562874251496,1.0,0.280479962362404,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4643001001,e4b999d67f2be2b0cba2cb20b452001b,0.10489949748743718,501000,38,32768000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8612410758077449,0.9567522199346868,0.9089966478712159,0.9567522199346868,False,537,160395,1324890
485000,0.0004756258893468627,0.37136294027565087,0.0004756258893468627,0.005306855663489044,14.496907216494845,15.0,4.97649016398264,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2633001001,e6ed6f0bbdd2519266f38d06b7252359,0.37136294027565087,485000,39,32283000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8606931426812441,0.9807643646238658,0.920728753652555,0.9807643646238658,False,7031,167426,1324890
484000,0.00047464521741006504,0.30788804071246817,0.00047464521741006504,0.0004362626331242594,1.1942148760330578,1.0,0.45396281215538564,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3960001001,d679f2a8277343af132ebea0394ab4ea,0.30788804071246817,484000,40,31799000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8606583108945947,0.9771663131100559,0.9189123120023253,0.9771663131100559,False,578,168004,1324890
474000,0.0004648384980420885,0.1544980443285528,0.0004648384980420885,0.00039324019352550025,1.09915611814346,1.0,0.30584896870985284,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3809001001,baf6c502f61051a73a98217a1088709b,0.1544980443285528,474000,41,31325000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8603060601154469,0.9640432744050272,0.9121746672602371,0.9640432744050272,False,521,168525,1324890
463000,0.00045405110673731427,0.0878932316491897,0.00045208976286371895,0.00036757768569466143,1.0563991323210413,1.0,0.2399097017388024,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4891001001,34470fa5b1bd378241d4c3d7890b8b1c,0.0882745471877979,461000,42,30864000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8599100686023696,0.953520660966228,0.9067153647842988,0.953520660966228,False,487,169012,1324890
452000,0.0004432637154325401,0.12573508821058527,0.0004403216996221471,0.0003856923971046653,1.1380846325167038,1.0,0.3932581984583526,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2386001001,218bf853df33e1bcbce97720175aafbb,0.12657518902268272,449000,43,30415000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8595047439730262,0.9602824500656584,0.9098935970193422,0.9602824500656584,False,511,169523,1324890
429000,0.000420708260886194,0.10233778625954199,0.000420708260886194,0.00035625599106340906,1.1002331002331003,1.0,0.3079747238212353,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3188001001,c47f70463d65930876e2fe2ebac21f9d,0.10233778625954199,429000,44,29986000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8586250403611334,0.9562885185039715,0.9074567794325524,0.9562885185039715,False,472,169995,1324890
438000,0.0004295343083173729,0.2544451256897609,0.0004069788537710268,0.0003736159228313294,1.1927710843373494,1.0,0.48737880978159626,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4943001001,37822f418d1885cdc08d9cbda6089d34,0.2685469037400368,415000,45,29571000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8589746559465654,0.9745504282310706,0.916762542088818,0.9745504282310706,False,495,170490,1324890
408000,0.00040011415021344327,0.3538594969644406,0.00040011415021344327,0.000663451305391391,2.1544117647058822,2.0,1.2750163963031942,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3243001003,b28ced07381dcb129d4a6bcaa24afd8c,0.3538594969644406,408000,46,29163000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8577804722510863,0.9798363484261561,0.9188084103386212,0.9798363484261561,False,879,171369,1324890
402000,0.0003942301185926573,0.1802247191011236,0.0003932494466558597,0.00036531334676841095,1.2069825436408979,1.0,0.45170899885368704,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3457001002,8fc827f4b96fe93d8af2e78576120133,0.18067415730337077,401000,47,28762000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8575313301792964,0.9670063680760269,0.9122688491276616,0.9670063680760269,False,484,171853,1324890
385000,0.0003775586956670972,0.16566265060240964,0.0003775586956670972,0.0003411603982217392,1.174025974025974,1.0,0.411964756216246,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4412001001,221530173a3a2fb35560a1f2e732ab21,0.16566265060240964,385000,48,28377000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8568051111821886,0.9653630648784844,0.9110840880303366,0.9653630648784844,False,452,172305,1324890
384000,0.00037657802373029954,0.18514946962391515,0.00037657802373029954,0.0003487081946425741,1.203125,1.0,0.4681419667597284,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4273001002,534c8c9f45e935b2a9db25399dd51f6f,0.18514946962391515,384000,49,27993000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8567614189030482,0.9674704200272594,0.9121159194651538,0.9674704200272594,False,462,172767,1324890
